# SPDX-License-Identifier: Apache-2.0
ledger_id	boundary	outcome	ctest	diagnostic	implementation	evidence
ABI174-C02	positive	covered	fsim.api.contract	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_cpp_test.cpp
ABI174-C02	single-field-mutation	covered	fsim.api.contract	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_c_test.c
ABI174-C02	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_c_test.c
ABI174-C02	corruption	covered	fsim.api.abi	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_c_test.c
ABI174-C02	truncation	covered	fsim.api.abi	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_c_test.c
ABI174-C02	resource	covered	fsim.resource-portability-contract	FSIM-API-0002	include/fsim/api.h	cmake/CheckSourceLineBudget.cmake
ABI174-C02	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-API-0002	include/fsim/api.h	tests/feature_matrix/core_api_contract.tsv
ABI174-C02	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-API-0002	include/fsim/api.h	tests/feature_matrix/core_api_contract.tsv
ABI174-C02	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-API-0002	include/fsim/api.h	tests/feature_matrix/core_api_contract.tsv
ABI174-C02	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-API-0002	include/fsim/api.h	tests/api/api_abi_contract.h
ABI174-C02	platform	covered	fsim.windows-llvm-contract	FSIM-API-0002	include/fsim/api.h	cmake/CheckWindowsLlvmContract.cmake
ABI174-C03	positive	covered	fsim.systemc.abi-freeze	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/systemc_compatibility_test.cpp
ABI174-C03	single-field-mutation	covered	fsim.systemc.abi-freeze	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/plugin_loader_test.cpp
ABI174-C03	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/plugin_loader_test.cpp
ABI174-C03	corruption	covered	fsim.systemc.compatibility	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/plugin_loader_test.cpp
ABI174-C03	truncation	covered	fsim.systemc.compatibility	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/plugin_loader_test.cpp
ABI174-C03	resource	covered	fsim.resource-portability-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	cmake/CheckSourceLineBudget.cmake
ABI174-C03	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/feature_matrix/systemc_abi_contract.tsv
ABI174-C03	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/feature_matrix/systemc_abi_contract.tsv
ABI174-C03	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/feature_matrix/systemc_abi_contract.tsv
ABI174-C03	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	tests/systemc/kernel_backend_protocol_test.cpp
ABI174-C03	platform	covered	fsim.windows-llvm-contract	FSIM-SC-I001	include/fsim/systemc_abi.h	cmake/CheckWindowsLlvmContract.cmake
ABI174-C04	positive	covered	fsim.foreign-abi-freeze	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_foreign_abi_cpp_test.cpp
ABI174-C04	single-field-mutation	covered	fsim.foreign-abi-freeze	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_dpi_tests.cpp
ABI174-C04	stale-future-version	covered	fsim.schema-producer-diagnostics	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_dpi_tests.cpp
ABI174-C04	corruption	covered	fsim.foreign-abi-freeze	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_dpi_tests.cpp
ABI174-C04	truncation	covered	fsim.foreign-abi-freeze	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_dpi_tests.cpp
ABI174-C04	resource	covered	fsim.resource-portability-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	cmake/CheckSourceLineBudget.cmake
ABI174-C04	relocation	covered	fsim.source-hidden-relocation-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/feature_matrix/foreign_abi_contract.tsv
ABI174-C04	read-only	covered	fsim.source-hidden-relocation-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/feature_matrix/foreign_abi_contract.tsv
ABI174-C04	source-hidden	covered	fsim.source-hidden-relocation-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/feature_matrix/foreign_abi_contract.tsv
ABI174-C04	toolchain	covered	fsim.mixed-toolchain-install-contract	FSIM-UVM-FOREIGN-001	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_vpi_abi_c_test.c
