# SPDX-License-Identifier: Apache-2.0
id	baseline	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	protocol_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
ABI174-C02	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	core-public-c-cpp	preserved	B174-C02	Freeze installed C and C++ versions handles enums callbacks ownership exports calling conventions exception boundaries layouts and target aliases	include/fsim/api.h	tests/api/api_abi_cpp_test.cpp	tests/api/api_abi_c_test.c	tests/api/api_abi_contract.h	tests/api/installed_consumer/CMakeLists.txt	tests/feature_matrix/core_api_contract.tsv	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C03	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	systemc-tlm-scv-abi	preserved	B174-C03	Freeze SystemC TLM and SCV host registrar producer shared runtime install upstream patch and pointer-free record boundaries	include/fsim/systemc_abi.h	tests/systemc/systemc_compatibility_test.cpp	tests/systemc/plugin_loader_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/systemc/installed_consumer/CMakeLists.txt	tests/feature_matrix/systemc_abi_contract.tsv	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C04	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	foreign-interface-abi	preserved	B174-C04	Freeze DPI VPI VHPI and UVM foreign descriptors host tables marshalling callbacks handles symbols versions ownership and fail-before-load behavior	include/fsim/runtime/dpi_plugin_abi.h	tests/runtime/runtime_foreign_abi_cpp_test.cpp	tests/runtime/runtime_dpi_tests.cpp	tests/runtime/runtime_vpi_abi_c_test.c	tests/runtime/runtime_vhpi_abi_c_test.c	tests/feature_matrix/foreign_abi_contract.tsv	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C05	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	portable-object-schema	preserved	B174-C05	Freeze fsimobj envelopes semantic HIR constants types coordinates producers profiles resources and transactional stale corrupt future rejection	src/library/portable_unit.cpp	tests/artifact/object_artifact_test.cpp	tests/library/library_artifact_test.cpp	tests/feature_matrix/portable_object_contract.tsv	tests/app/application_test_artifact_phases.cpp	tests/artifact/object_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C06	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	design-library-schemas	preserved	B174-C06	Freeze fsimdesign and fsimlib roots mapped units native and portable plugins fallback checksums producer provenance and pre-load rejection	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp	tests/artifact/design_artifact_test.cpp	tests/library/library_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/library/library_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C07	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	incremental-native-cache	preserved	B174-C07	Freeze incremental SystemC and native cache compiler target standard library runtime member pointer dependency and cold warm edit identities	src/systemc/incremental_artifact.cpp	tests/systemc/incremental_compiler_test.cpp	tests/systemc/plugin_loader_test.cpp	tests/systemc/systemc_abi_c_test.c	tests/scv/scv_plugin_compiler_test.cpp	tests/compiler/cache_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C08	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	nested-portable-schemas	preserved	B174-C08	Freeze nested SDF trace transaction coverage assertion UVM debugger checkpoint and SCV schemas with bounded explicit composition metadata	src/app/application_design_artifact_codec.cpp	tests/app/sdf_schema_test.cpp	tests/app/sdf_effective_archive_test.cpp	tests/runtime/transaction_record_test.cpp	tests/app/trace_archive_application_test.cpp	tests/runtime/runtime_uvm_checkpoint_tests.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C09	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	project-stale-schema-policy	preserved	B174-C09	Remove superseded project manifest migration fallback and dual-write paths while retaining current writers and deterministic regeneration diagnostics	src/project/project.cpp	tests/project/project_config_test.cpp	tests/project/project_config_test.cpp	tests/api/api_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/library/library_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C10	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	portable-stale-schema-policy	preserved	B174-C10	Remove prior portable object design library and nested decoders implicit defaults and downgrade paths with no partial returned or published state	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp	tests/artifact/design_artifact_test.cpp	tests/artifact/object_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/library/library_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C11	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	native-producer-policy	preserved	B174-C11	Remove native producer fallbacks and reject compiler target library runtime SystemC TLM SCV and foreign ABI mismatch before image load	src/systemc/plugin_loader.cpp	tests/systemc/plugin_loader_test.cpp	tests/systemc/plugin_loader_test.cpp	tests/systemc/systemc_abi_c_test.c	tests/scv/scv_plugin_compiler_test.cpp	tests/systemc/incremental_compiler_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C12	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	schema-producer-diagnostics	preserved	B174-C12	Centralize found required artifact family and regeneration diagnostics with transactional registry output temporary and cache containment	src/artifact/design.cpp	tests/artifact/design_artifact_test.cpp	tests/artifact/design_artifact_test.cpp	tests/api/api_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/library/library_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C13	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	source-hidden-readonly-relocation	preserved	B174-C13	Verify installed mapped design object trace and checkpoint relocation in non ASCII spaced read-only trees without absolute source or build leakage	src/app/application_library_import.cpp	tests/app/application_test_non_project_cli.cpp	tests/app/application_test_non_project_cli.cpp	tests/api/api_mapped_library_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/library/library_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C14	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	non-project-restartability	preserved	B174-C14	Verify explicit analyze elaborate compile link run debug trace checkpoint replay source-hidden multiple-root mixed-language and edited-cache phases	src/app/application.cpp	tests/app/application_test_non_project_cli.cpp	tests/app/application_test_non_project_cli.cpp	tests/api/api_multiple_root_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
ABI174-C15	fsim-v2@06f8e03,LLVM22.1.8,SystemC3.0.2,TLM2.0.6,SCV2.0.1	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,TLM10,TLM20,SCV201,UVM12,UVM20203.1	mixed-host-toolchain-install	preserved	B174-C15	Verify portable reuse native mismatch rejection and exactly one relocated dependency runtime across LLVM GCC compatible and Windows compiler identities	src/systemc/plugin_compiler.cpp	tests/systemc/plugin_compiler_test.cpp	tests/systemc/plugin_loader_test.cpp	tests/scv/scv_compatibility_test.cpp	tests/scv/scv_installed_consumer_test.cmake	tests/systemc/incremental_compiler_test.cpp	docs/diagnostics.md	cmake/CheckSourceLineBudget.cmake
