# SPDX-License-Identifier: Apache-2.0
id	boundary	current_identity	policy	reference_anchor	evidence
REF174-01	object-model	x86-64-LP64-or-LLP64	public-native	Compatibility-policy	tests/api/api_abi_contract.h
REF174-02	installed-fsim	fsim-api-version-1	installed-target	Installed-packages-and-targets	cmake/fsimConfig.cmake.in
REF174-03	installed-systemc	SystemC-3.0.2.20251031	installed-target	Installed-packages-and-targets	tests/systemc/installed_consumer/CMakeLists.txt
REF174-04	installed-tlm	TLM-2.0.6.20191203	installed-package	Installed-packages-and-targets	tests/systemc/installed_consumer/CMakeLists.txt
REF174-05	installed-scv	SCV-2.0.1	installed-target	Installed-packages-and-targets	tests/scv/scv_installed_consumer_test.cmake
REF174-06	core-api	FSIM_API_VERSION-1	append-only-native	Core-C-API	include/fsim/api.h
REF174-07	core-layouts	x86-64-exact-layouts	append-only-native	Core-C-API	tests/api/api_abi_contract.h
REF174-08	core-symbols	31-exact-C-symbols	no-wildcard-export	Core-C-API	tests/feature_matrix/core_api_contract.tsv
REF174-09	systemc-abi	FSIM_SYSTEMC_ABI_VERSION-4	append-only-native	Native-plug-in-and-foreign-ABIs	include/fsim/systemc_abi.h
REF174-10	dpi-abi	DPI-ABI-1	versioned-native	Native-plug-in-and-foreign-ABIs	include/fsim/runtime/dpi_plugin_abi.h
REF174-11	vpi-abi	VPI-host-v2-plugin-v1	append-only-native	Native-plug-in-and-foreign-ABIs	include/fsim/runtime/vpi_abi.h
REF174-12	vhpi-abi	VHPI-host-v2-plugin-v1	append-only-native	Native-plug-in-and-foreign-ABIs	include/fsim/runtime/vhpi_abi.h
REF174-13	uvm-foreign-abi	UVM-foreign-ABI-1	append-only-native	Native-plug-in-and-foreign-ABIs	include/fsim/runtime/uvm_foreign_abi.h
REF174-14	project-manifest	fsim.toml-schema-2	exact-current-source	Current-persisted-identities	tests/feature_matrix/project_manifest_contract.tsv
REF174-15	portable-object	fsimobj-format-6-schema-10	exact-current-portable	Current-persisted-identities	tests/feature_matrix/portable_object_contract.tsv
REF174-16	standalone-design	fsimdesign-format-11-runtime-ABI-1	exact-current-portable	Current-persisted-identities	tests/feature_matrix/design_library_contract.tsv
REF174-17	mapped-library	fsimlib-format-5-schema-10	exact-current-portable	Current-persisted-identities	tests/feature_matrix/design_library_contract.tsv
REF174-18	systemc-object	fsimscobj-format-2-runtime-1-systemc-4	exact-current-native	Current-persisted-identities	tests/feature_matrix/incremental_native_contract.tsv
REF174-19	systemc-plugin	fsimscplugin-format-2-runtime-1-systemc-4	exact-current-native	Current-persisted-identities	tests/feature_matrix/incremental_native_contract.tsv
REF174-20	llvm-object-cache	FSIM-OBJECT-CACHE-V1-256MiB	exact-native-cache	Current-persisted-identities	src/compiler/object_cache.cpp
REF174-21	owning-unit	unit-and-class-26-udp-1	exact-current-portable	Current-persisted-identities	tests/feature_matrix/portable_object_contract.tsv
REF174-22	design-state	runtime-48-semantic-3-designir-3-class-10	exact-current-portable	Current-persisted-identities	tests/feature_matrix/nested_portable_contract.tsv
REF174-23	sdf-nested	schemas-1-2-4	exact-current-portable	Current-persisted-identities	tests/feature_matrix/nested_portable_contract.tsv
REF174-24	trace-nested	archive-1-fst-v2	exact-current-portable	Current-persisted-identities	tests/feature_matrix/nested_portable_contract.tsv
REF174-25	scv-nested	artifact-cache-protocol-transport-transaction-1	exact-current-portable	Current-persisted-identities	tests/feature_matrix/nested_portable_contract.tsv
REF174-26	portable-provenance	language-profile-content-and-relative-paths	host-independent	Composition-and-provenance	tests/feature_matrix/source_hidden_relocation_contract.tsv
REF174-27	llvm-native	build-llvm-abi-target-cpu-features-optimization	exact-producer	Composition-and-provenance	src/compiler/llvm_jit.cpp
REF174-28	systemc-native	build-compiler-environment-runtime-toolchain	exact-producer	Composition-and-provenance	src/systemc/plugin_compiler.cpp
REF174-29	rejection	pre-mutation-and-pre-publication	transactional	Rejection-and-transactionality	tests/feature_matrix/schema_producer_diagnostic_contract.tsv
REF174-30	migration	no-legacy-reader-or-dual-writer	regenerate-current	Regeneration-and-rebuild-workflows	tests/feature_matrix/portable_stale_schema_contract.tsv
REF174-31	rebuild	compile-elaborate-systemc-build-export	from-source-or-portable	Regeneration-and-rebuild-workflows	README.md
REF174-32	audit	one-to-one-ledger-and-contracts	checked-in-evidence	Audit-anchors	tests/feature_matrix/abi_schema_inventory.tsv
