# SPDX-License-Identifier: Apache-2.0
scope	path	kind
public-elaboration-interface	include/fsim/elaboration	tree
elaboration-implementation	src/elaboration	tree
semantic-owner-interface	include/fsim/semantic	tree
semantic-owner-implementation	src/semantic	tree
compiler-cache-interface	include/fsim/compiler	tree
compiler-cache-implementation	src/compiler	tree
artifact-owner-interface	include/fsim/artifact	tree
artifact-owner-implementation	src/artifact	tree
library-owner-interface	include/fsim/library	tree
library-owner-implementation	src/library	tree
public-application-owner	include/fsim/app/application.hpp	file
public-design-artifact-owner	include/fsim/app/design_artifact.hpp	file
frontend-coverage-state-owner	include/fsim/frontend/coverage_persistence.hpp	file
runtime-coverage-state-owner	include/fsim/runtime/systemverilog_coverage_state.hpp	file
application-implementation	src/app	tree
compile-local-analysis	src/app/application_analysis.cpp	compile-local-file
compile-local-check	src/app/application_check.cpp	compile-local-file
compile-local-interface	src/app/application_internal.hpp	compile-local-file
compile-local-library-import	src/app/application_library_import.cpp	compile-local-file
compile-local-semantic-projection	src/app/application_semantic.cpp	compile-local-file
compile-local-standard-library	src/app/application_standard_library.cpp	compile-local-file
compile-local-standard-library-vital	src/app/application_standard_library_vital.cpp	compile-local-file
compile-local-sv-class-hir	src/app/application_systemverilog_class_hir.cpp	compile-local-file
compile-local-sv-executable-hir	src/app/application_systemverilog_executable_hir.cpp	compile-local-file
compile-local-sv-hir	src/app/application_systemverilog_hir.cpp	compile-local-file
compile-local-sv-hir-interface	src/app/application_systemverilog_hir_internal.hpp	compile-local-file
compile-local-sv-hir-projection	src/app/application_systemverilog_hir_projection.cpp	compile-local-file
compile-local-time-normalization	src/app/application_time.cpp	compile-local-file
compile-local-vhdl-analysis	src/app/application_vhdl_analysis.cpp	compile-local-file
compile-local-vhdl-hir-callables	src/app/application_vhdl_hir_callables.cpp	compile-local-file
compile-local-vhdl-executable-hir	src/app/application_vhdl_executable_hir.cpp	compile-local-file
compile-local-vhdl-hir	src/app/application_vhdl_hir.cpp	compile-local-file
compile-local-vhdl-hir-builder	src/app/application_vhdl_hir_builder.cpp	compile-local-file
compile-local-vhdl-hir-interface	src/app/application_vhdl_hir_internal.hpp	compile-local-file
compile-local-vhdl-hir-projection	src/app/application_vhdl_hir_projection.cpp	compile-local-file
compile-local-vhdl-hir-statements	src/app/application_vhdl_hir_statements.cpp	compile-local-file
compile-local-vhdl-hir-types	src/app/application_vhdl_hir_types.cpp	compile-local-file
