# SPDX-License-Identifier: Apache-2.0
id	failure	platform	surface	expected	identity_partition	evidence
CACHE174-01	stale-lock	posix	object-cache	reclaim-after-grace	lock-owner-pid	tests/compiler/cache_test.cpp
CACHE174-02	stale-lock	windows-modeled	object-cache	reclaim-after-grace	lock-owner-pid	src/compiler/object_cache.cpp
CACHE174-03	live-lock	all	object-cache	timeout-without-steal	lock-owner-pid	tests/compiler/cache_test.cpp
CACHE174-04	checksum-corruption	all	object-cache	reject-illegal-byte-sequence	payload-sha256	tests/compiler/cache_test.cpp
CACHE174-05	truncated-header	all	object-cache	reject-illegal-byte-sequence	format-magic	tests/compiler/cache_test.cpp
CACHE174-06	oversized-entry	all	object-cache	reject-before-allocation	entry-byte-ceiling	src/compiler/object_cache.cpp
CACHE174-07	read-only-entry	posix	object-cache	load-without-write	payload-sha256	tests/compiler/cache_test.cpp
CACHE174-08	read-only-entry	windows-modeled	object-cache	load-without-write	payload-sha256	tests/compiler/cache_test.cpp
CACHE174-09	concurrent-publish	posix	object-cache	serialize-and-publish	canonical-key	tests/compiler/cache_test.cpp
CACHE174-10	concurrent-publish	windows-modeled	object-cache	serialize-and-publish	canonical-key	tests/compiler/cache_test.cpp
CACHE174-11	existing-destination	posix	object-cache	atomic-replace	canonical-key	src/compiler/object_cache.cpp
CACHE174-12	existing-destination	windows-modeled	object-cache	atomic-replace	canonical-key	src/compiler/object_cache.cpp
CACHE174-13	stale-temporary	all	cache-prune	remove-after-grace	canonical-key	tests/compiler/cache_test.cpp
CACHE174-14	fresh-temporary	all	cache-prune	preserve-before-grace	canonical-key	tests/compiler/cache_test.cpp
CACHE174-15	completed-publisher	all	object-cache	remove-lock-and-temp	canonical-key	tests/compiler/cache_test.cpp
CACHE174-16	failed-publisher	all	object-cache	remove-temp	canonical-key	src/compiler/object_cache.cpp
CACHE174-17	lowercase-key	all	cache-path	accept-canonical	sha256-lowercase	src/compiler/object_cache.cpp
CACHE174-18	uppercase-key	windows-modeled	cache-path	reject-no-alias	sha256-lowercase	tests/compiler/cache_test.cpp
CACHE174-19	path-traversal	all	cache-path	reject-invalid-argument	sha256-lowercase	src/compiler/object_cache.cpp
CACHE174-20	shard-mismatch	all	cache-prune	ignore-malformed	canonical-shard	tests/compiler/cache_test.cpp
CACHE174-21	debug-release	all	llvm-native	separate-cache	build-configuration	src/compiler/llvm_jit.cpp
CACHE174-22	debug-release	all	systemc-native	separate-cache	build-configuration	src/systemc/plugin_compiler.cpp
CACHE174-23	interpreter-llvm	all	run-engine	no-native-alias	engine-policy	tests/compiler/cache_test.cpp
CACHE174-24	llvm-o0	all	llvm-native	separate-cache	optimization	tests/compiler/llvm_jit_cache_test.cpp
CACHE174-25	llvm-o2	all	llvm-native	separate-cache	optimization	tests/compiler/llvm_jit_cache_test.cpp
CACHE174-26	systemverilog-profile	all	llvm-native	separate-cache	language-profile	src/app/application_run.cpp
CACHE174-27	vhdl-profile	all	llvm-native	separate-cache	language-profile	tests/compiler/llvm_jit_vhdl_profile_cache_test.cpp
CACHE174-28	verilog-profile	all	project-cache	separate-cache	language-profile	src/app/application_run.cpp
CACHE174-29	compiler-edit	all	systemc-native	separate-cache	compiler-fingerprint	tests/systemc/incremental_compiler_test.cpp
CACHE174-30	toolchain-family	windows-modeled	systemc-native	separate-cache	toolchain-family	src/systemc/plugin_compiler.cpp
CACHE174-31	runtime-edit	all	llvm-native	separate-cache	runtime-abi	src/compiler/llvm_jit.cpp
CACHE174-32	systemc-runtime-edit	all	systemc-native	separate-cache	systemc-abi	src/systemc/plugin_compiler.cpp
CACHE174-33	scv-runtime-edit	all	systemc-native	separate-cache	scv-compatibility	src/systemc/plugin_compiler.cpp
CACHE174-34	source-edit	all	llvm-native	separate-cache	process-semantics	tests/compiler/llvm_jit_cache_test.cpp
CACHE174-35	compiler-environment-edit	all	systemc-native	separate-cache	compiler-environment	src/systemc/plugin_compiler.cpp
CACHE174-36	relocated-cache-root	all	object-cache	preserve-key-semantics	root-independent-key	tests/app/application_test_non_project_cli.cpp
