# SPDX-License-Identifier: Apache-2.0
id	standards	hdl_profiles	domain	state	change	obligation	implementation_owner	positive_evidence	negative_evidence	engine_evidence	aggregation_evidence	artifact_evidence	diagnostic_owner	resource_owner
COVBASE-C02	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	coverage-model	preserved	B178-C02	Language-neutral points metrics runs and results retain typed metric identity counts status and bounded ownership	include/fsim/runtime/code_coverage.hpp	tests/runtime/code_coverage_model_test.cpp	tests/runtime/code_coverage_model_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C03	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	source-identity	preserved	B178-C03	Canonical logical paths and content identities remain stable across checkout relocation while distinct source content never aliases	src/frontend/coverage_source_identity.cpp	tests/frontend/coverage_source_identity_test.cpp	tests/frontend/coverage_source_identity_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C04	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	point-identity	preserved	B178-C04	Stable point identifiers derive from language construct kind exact source span and canonical source identity without allocation-order input	src/frontend/coverage_point_identity.cpp	tests/frontend/coverage_point_identity_test.cpp	tests/frontend/coverage_point_identity_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C05	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	verilog-statement-points	preserved	B178-C05	Executable Verilog and SystemVerilog statements produce one stable source point per governed construct without counting declarations	src/elaboration/verilog_coverage_points.cpp	tests/elaboration/verilog_coverage_points_test.cpp	tests/elaboration/verilog_coverage_points_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C06	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	vhdl-statement-points	preserved	B178-C06	Executable VHDL sequential and concurrent statements produce stable source points under every retained VHDL profile	src/elaboration/vhdl_coverage_points.cpp	tests/elaboration/vhdl_coverage_points_test.cpp	tests/elaboration/vhdl_coverage_points_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C07	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	branch-arms	preserved	B178-C07	Each executable decision owns stable individually addressable arms including explicit and implicit alternatives without changing evaluation	src/elaboration/coverage_branches.cpp	tests/elaboration/coverage_branches_test.cpp	tests/elaboration/coverage_branches_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C08	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	line-state	preserved	B178-C08	Line state is derived from owned executable statement points as covered partial or uncovered without manufacturing line counters	src/runtime/coverage_line_state.cpp	tests/runtime/coverage_line_state_test.cpp	tests/runtime/coverage_line_state_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C09	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	instance-inventory	preserved	B178-C09	Each elaborated design instance retains its complete immutable coverage-point inventory before runtime execution begins	src/elaboration/coverage_inventory.cpp	tests/elaboration/coverage_inventory_test.cpp	tests/elaboration/coverage_inventory_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C10	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	simir-hit	preserved	B178-C10	A typed SimIR coverage-hit operation validates point and counter ownership and cannot mutate unrelated simulation state	src/runtime/simir_coverage.cpp	tests/runtime/simir_coverage_test.cpp	tests/runtime/simir_coverage_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVBASE-C11	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	interpreter-counters	preserved	B178-C11	Interpreter counters increment exactly once per executed hit saturate deterministically and report overflow without wrapping	src/runtime/simir_coverage.cpp	tests/runtime/simir_coverage_test.cpp	tests/runtime/simir_coverage_test.cpp	tests/app/code_coverage_application_test.cpp	tests/app/code_coverage_equivalence_test.cpp	tests/artifact/coverage_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
