# SPDX-License-Identifier: Apache-2.0
id	standards	hdl_profiles	domain	state	change	obligation	implementation_owner	positive_evidence	negative_evidence	engine_evidence	aggregation_evidence	artifact_evidence	diagnostic_owner	resource_owner
COVMET-C02	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	verilog-condition-decomposition	preserved	B179-C02	Verilog and SystemVerilog decisions decompose into stable independently addressable atomic conditions without changing expression structure	src/elaboration/verilog_coverage_conditions.cpp	tests/elaboration/verilog_coverage_conditions_test.cpp	tests/elaboration/verilog_coverage_conditions_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C03	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	vhdl-condition-decomposition	preserved	B179-C03	VHDL Boolean decisions use the same stable atomic-condition model while retaining language-specific operators and source identity	src/elaboration/vhdl_coverage_conditions.cpp	tests/elaboration/vhdl_coverage_conditions_test.cpp	tests/elaboration/vhdl_coverage_conditions_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C04	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	short-circuit-recording	preserved	B179-C04	Condition outcome recording preserves every governed short-circuit rule and never evaluates an operand the source execution would skip	src/runtime/coverage_condition_evaluation.cpp	tests/runtime/coverage_condition_evaluation_test.cpp	tests/runtime/coverage_condition_evaluation_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C05	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	four-state-outcomes	preserved	B179-C05	Atomic conditions record true and false outcomes plus distinct auxiliary unknown outcomes without scoring unknown as either binary result	src/runtime/coverage_condition_outcomes.cpp	tests/runtime/coverage_condition_outcomes_test.cpp	tests/runtime/coverage_condition_outcomes_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C06	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	expression-combinations	preserved	B179-C06	Expression coverage expands only within a deterministic configured bound and reports every omitted combination without a synthetic completion claim	src/runtime/coverage_expression.cpp	tests/runtime/coverage_expression_test.cpp	tests/runtime/coverage_expression_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C07	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	binary-toggle-bins	preserved	B179-C07	Each selected binary bit owns separate zero-to-one and one-to-zero bins with stable identity and no transition-direction aliasing	src/runtime/coverage_toggle.cpp	tests/runtime/coverage_toggle_test.cpp	tests/runtime/coverage_toggle_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C08	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	verilog-toggle-objects	preserved	B179-C08	Verilog and SystemVerilog ports nets signals and retained variables receive bounded toggle inventories with exact hierarchical ownership	src/elaboration/verilog_toggle_inventory.cpp	tests/elaboration/verilog_toggle_inventory_test.cpp	tests/elaboration/verilog_toggle_inventory_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C09	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	vhdl-toggle-objects	preserved	B179-C09	VHDL ports signals and retained variables receive equivalent bounded toggle inventories under every retained VHDL profile	src/elaboration/vhdl_toggle_inventory.cpp	tests/elaboration/vhdl_toggle_inventory_test.cpp	tests/elaboration/vhdl_toggle_inventory_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C10	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	toggle-default-exclusions	preserved	B179-C10	Automatic locals memories and arrays are excluded from toggle scoring by default while every exclusion remains explicit and inspectable	src/elaboration/coverage_toggle_selection.cpp	tests/elaboration/coverage_toggle_selection_test.cpp	tests/elaboration/coverage_toggle_selection_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
COVMET-C11	IEEE1076,IEEE1364,IEEE1800	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	memory-array-selection	preserved	B179-C11	Explicit bounded selection rules identify scored memory and array elements bits and ranges without silently enabling whole-container tracking	src/elaboration/coverage_memory_toggle.cpp	tests/elaboration/coverage_memory_toggle_test.cpp	tests/elaboration/coverage_memory_toggle_test.cpp	tests/app/code_coverage_metrics_application_test.cpp	tests/app/code_coverage_metrics_equivalence_test.cpp	tests/artifact/coverage_metrics_identity_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
