# SPDX-License-Identifier: Apache-2.0
kind	name	contract
platform	object-model	Windows-or-Linux-x86-64,pointer=8,size_t=8,enum=4,alignment-max=8
version	FSIM_API_VERSION	1
calling-convention	public-functions	extern-C-platform-default-C
exception-boundary	public-functions	no-C++-exception-crosses-boundary,failure=FSIM_STATUS_INTERNAL_ERROR
ownership	fsim_session_t	library-owned-until-successful-fsim_session_destroy
ownership	input-string-views	caller-owned-borrowed-for-call
ownership	output-string-views	session-owned-until-next-session-mutation
ownership	callback-arguments	library-owned-borrowed-for-callback
ownership	callback-user-data	caller-owned-until-callbacks-replaced-or-session-destroyed
target	fsim::api	installed-shared-library-with-fsim/api.h-and-FSIM_SHARED
symbol	fsim_get_api_version	uint32_t(void)
symbol	fsim_status_string	const-char*(fsim_status_t)
symbol	fsim_session_create	fsim_status_t(const-fsim_session_options_t*,fsim_session_t*)
symbol	fsim_session_destroy	fsim_status_t(fsim_session_t)
symbol	fsim_session_load_project	fsim_status_t(fsim_session_t,const-char*)
symbol	fsim_session_check	fsim_status_t(fsim_session_t)
symbol	fsim_session_build	fsim_status_t(fsim_session_t)
symbol	fsim_session_configure_sdf	fsim_status_t(fsim_session_t,const-fsim_sdf_options_t*)
symbol	fsim_session_get_sdf_summary	fsim_status_t(fsim_session_t,fsim_sdf_summary_t*)
symbol	fsim_session_get_sdf_report_entry	fsim_status_t(fsim_session_t,size_t,fsim_sdf_report_entry_t*)
symbol	fsim_session_configure_trace	fsim_status_t(fsim_session_t,const-fsim_trace_options_t*)
symbol	fsim_session_get_trace_status	fsim_status_t(fsim_session_t,fsim_trace_status_t*)
symbol	fsim_session_get_trace_report_entry	fsim_status_t(fsim_session_t,size_t,fsim_trace_report_entry_t*)
symbol	fsim_session_flush_trace	fsim_status_t(fsim_session_t)
symbol	fsim_session_close_trace	fsim_status_t(fsim_session_t)
symbol	fsim_session_root	fsim_status_t(fsim_session_t,fsim_object_t*)
symbol	fsim_session_find_object	fsim_status_t(fsim_session_t,fsim_string_view_t,fsim_object_t*)
symbol	fsim_session_visit_children	fsim_status_t(fsim_session_t,fsim_object_t,fsim_visit_object_callback_t,void*)
symbol	fsim_session_get_object_info	fsim_status_t(fsim_session_t,fsim_object_t,fsim_object_info_t*)
symbol	fsim_session_mapped_library_count	fsim_status_t(fsim_session_t,size_t*)
symbol	fsim_session_get_mapped_library_info	fsim_status_t(fsim_session_t,size_t,fsim_mapped_library_info_t*)
symbol	fsim_session_read_value	fsim_status_t(fsim_session_t,fsim_object_t,char*,size_t,size_t*)
symbol	fsim_session_deposit	fsim_status_t(fsim_session_t,fsim_object_t,fsim_string_view_t)
symbol	fsim_session_force	fsim_status_t(fsim_session_t,fsim_object_t,fsim_string_view_t)
symbol	fsim_session_release	fsim_status_t(fsim_session_t,fsim_object_t)
symbol	fsim_session_run	fsim_status_t(fsim_session_t,fsim_time_t)
symbol	fsim_session_step	fsim_status_t(fsim_session_t,fsim_step_kind_t)
symbol	fsim_session_request_stop	fsim_status_t(fsim_session_t)
symbol	fsim_session_set_callbacks	fsim_status_t(fsim_session_t,const-fsim_callbacks_t*)
symbol	fsim_session_get_diagnostic	fsim_status_t(fsim_session_t,size_t,fsim_diagnostic_t*)
symbol	fsim_session_diagnostic_count	fsim_status_t(fsim_session_t,size_t*)
