# SPDX-License-Identifier: Apache-2.0
id	domain	path	owner
RESCOV-001	coverage	cmake/CheckCodeCoverageInventory.cmake	fsim.code-coverage-inventory
RESCOV-002	coverage	cmake/CheckCodeCoverageMetricsInventory.cmake	fsim.code-coverage-metrics-inventory
RESCOV-003	coverage	tests/runtime/code_coverage_model_test.cpp	fsim.runtime.code_coverage_model
RESCOV-004	coverage	tests/artifact/coverage_database_merge_test.cpp	fsim.artifact.coverage-database-merge
RESCOV-005	coverage	tests/app/code_coverage_application_test.cpp	fsim.application.code-coverage
RESCOV-006	coverage	tests/frontend/coverage_source_identity_test.cpp	fsim.frontend.coverage_source_identity
RESCOV-007	coverage	tests/frontend/coverage_point_identity_test.cpp	fsim.frontend.coverage_point_identity
RESCOV-008	coverage	tests/artifact/coverage_database_schema_test.cpp	fsim.artifact.coverage-database-schema
RESCOV-009	coverage	tests/app/code_coverage_equivalence_test.cpp	fsim.application.code-coverage-equivalence
RESCOV-010	coverage	tests/app/code_coverage_metrics_equivalence_test.cpp	fsim.application.code-coverage-metrics-equivalence
RESCOV-011	coverage	tests/app/code_coverage_control_test.cpp	fsim.application.code-coverage-control
RESCOV-012	coverage	tests/runtime/coverage_line_state_test.cpp	fsim.runtime.coverage_line_state
RESCOV-013	coverage	tests/elaboration/coverage_instance_identity_test.cpp	fsim.elaboration.coverage_instance_identity
RESCOV-014	coverage	tests/elaboration/coverage_branches_test.cpp	fsim.elaboration.coverage_branches
RESCOV-015	coverage	tests/artifact/coverage_report_model_test.cpp	fsim.artifact.coverage-report-model
RESCOV-016	coverage	tests/artifact/coverage_database_robustness_test.cpp	fsim.artifact.coverage-database-robustness
RESCOV-017	coverage	tests/artifact/coverage_identity_test.cpp	fsim.artifact.code-coverage-identity
RESCOV-018	coverage	tests/runtime/coverage_aggregation_test.cpp	fsim.runtime.coverage_aggregation
RESABI-001	foreign-abi	cmake/CheckAbiSchemaInventory.cmake	fsim.abi-schema-inventory
RESABI-002	foreign-abi	tests/runtime/acc_handle_lifetime_test.cpp	fsim.runtime.acc_handle_lifetime
RESABI-003	foreign-abi	tests/runtime/tf_context_test.cpp	fsim.runtime.tf_context
RESABI-004	foreign-abi	tests/runtime/vpi_data_read_test.cpp	fsim.runtime.vpi_data_read
RESABI-005	foreign-abi	tests/runtime/runtime_vhpi_tests.cpp	fsim.runtime
RESABI-006	foreign-abi	cmake/CheckLegacyAccInventory.cmake	fsim.legacy-acc-inventory
RESABI-007	foreign-abi	tests/api/api_header_c_test.c	fsim.api.c_header
RESABI-008	foreign-abi	tests/runtime/acc_callback_test.cpp	fsim.runtime.acc_callback
RESABI-009	foreign-abi	tests/runtime/acc_tf_coherence_test.cpp	fsim.runtime.acc_tf_coherence
RESABI-010	foreign-abi	tests/runtime/runtime_vpi_reference_plugin_tests.cpp	fsim.runtime.vpi_reference_plugins
RESABI-011	foreign-abi	cmake/CheckLegacyTfInventory.cmake	fsim.legacy-tf-inventory
RESABI-012	foreign-abi	tests/runtime/acc_lifecycle_test.cpp	fsim.runtime.acc_lifecycle
RESABI-013	foreign-abi	tests/runtime/acc_lookup_test.cpp	fsim.runtime.acc_lookup
RESABI-014	foreign-abi	tests/runtime/acc_handle_test.cpp	fsim.runtime.acc_handle
RESABI-015	foreign-abi	tests/runtime/tf_containment_test.cpp	fsim.runtime.tf_containment
RESABI-016	foreign-abi	tests/runtime/acc_vpi_coherence_test.cpp	fsim.runtime.acc_vpi_coherence
RESABI-017	foreign-abi	cmake/CheckForeignAbiFreeze.cmake	fsim.foreign-abi-freeze
RESTRACE-001	trace	cmake/CheckFstPortabilityContract.cmake	fsim.fst-portability-contract
RESTRACE-002	trace	tests/runtime/fst_reader_tests.cpp	fsim.runtime.fst_reader
RESTRACE-003	trace	tests/runtime/fst_writer_tests.cpp	fsim.runtime.fst_writer
