# SPDX-License-Identifier: Apache-2.0
id	formats_or_revisions	hdl_profiles	domain
FST-C02	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	trace-model
FST-C03	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	fst-container-hierarchy
FST-C04	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	format-selection
FST-C05	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	scalar-vector-values
FST-C06	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	extended-typed-values
FST-C07	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	nine-state-aggregate-strength
FST-C08	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	ordered-changes-aliases
FST-C09	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	mixed-roots-boundaries
FST-C10	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	dynamic-observation
FST-C11	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	selection-lifecycle
FST-C12	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	failure-containment
FST-C13	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	public-controls
FST-C14	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	artifact-relocation
FST-C15	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	deterministic-compression
FST-C16	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	reader-equivalence
FST-C17	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	negative-resource-platform
FST-C18	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	corpus-closure
SDFAPP-C02	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	value-policy
SDFAPP-C03	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	atomic-target-plan
SDFAPP-C04	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	path-annotation
SDFAPP-C05	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	interconnect-device
SDFAPP-C06	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	delay-list-mode
SDFAPP-C07	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	primary-timing-checks
