# SPDX-License-Identifier: Apache-2.0
kind	name	contract
design	directory-suffix	.fsimdesign,read-only-tree,atomic-sibling-stage-and-rename,no-overwrite
design	metadata-file	fsim-design.bin
design	metadata-magic	FSIMDES-NUL,8-bytes
design	format	current-writer=11,little-endian-u32@8
design	runtime-abi	version=1,little-endian-u32@12,exact-current-host
design	root-identity	producer,design-digest,cache-key,trace-archive,uvm-release,uvm-source,seed,entropy
design	runtime-profile	time-resolution,delay-mode=min-or-typ-or-max,optimization=O0-or-O2
design	roots	ordered,unique-safe-alias,target,selected-canonical-identity
design	bindings	ordered,instance,target-or-resolver-or-both
design	objects	metadata-digest,compilation-digest,language,standard,compatibility-profile,library,unit-checksums
design	vhdl-provenance	ordered-unit,standard,predefined-environment,profile,package-revision-source-digest
design	verilog-provenance	ordered-unit,verilog-or-systemverilog,standard,compatibility-profile
design	sdf-provenance	schema,revision,adapter,timescale,selection,scope,source-design-ir-resolution-mapping-identities
design	systemc-plugin	logical-library,input-link-compiler-digests,scv-compatibility,relative-directory,metadata-library-checksums,sorted-factories
design	payload-index	unique-kind,unique-contained-relative-path,lowercase-sha256
design	required-payloads	runtime,semantics,design-ir
design	digest	path-independent,all-root-object-unit-sdf-plugin-payload-count-fields
design	counts	unit,semantic-source,specialization,signal,process,u64
design	publication	validate-metadata-and-complete-checksummed-payload-set-before-staging
design	rejection	bad-magic,unsupported,future,runtime-mismatch,truncated,trailing,oversized,inconsistent,duplicate,unsafe
design	reader-policy	exact-current-only,formats=0-10-and-future-reject-at-header,no-legacy-defaults
design	relocation	no-producer-paths,relative-payloads,selected-canonical-identities
library	directory-suffix	.fsimlib,read-only-tree,atomic-sibling-stage-and-rename,no-overwrite
library	metadata-file	fsim-library.toml,canonical-ordered-text
library	format	current-writer=5,exact-current-reader
library	portable-schema	current-writer=10,exact-current-reader
library	identity	logical-library,producer,runtime-schema,trace-archive
library	dependencies	ordered,unique-safe-logical-library,not-self
library	standards	ordered,language,revision
library	vhdl-provenance	standard,predefined-environment,package,revision,source-sha256
library	source-embedded	logical-name,relative-artifact,sha256,language,standard,compatibility-profile
library	source-hidden	logical-name-and-language-profile-retained,artifact-and-checksum-both-empty
library	portable-unit	language,kind,name,primary,architecture,relative-artifact,sha256,standard,profile
library	native-common	kind,relative-artifact,sha256,runtime-abi,target,cpu
library	native-systemc	systemc-abi,scv-compatibility,compiler-fingerprint,no-llvm-or-optimization-or-cache-fields
library	native-llvm	host-fingerprint,llvm-version,target,data-layout,cpu,features,O0-or-O2,cache-key,no-systemc-fields
library	trace-archive	empty-or-lowercase-even-length-hex
library	path-uniqueness	source-unit-native-indexes-share-one-contained-relative-payload-namespace
library	lazy-load	metadata-open-only,no-indexed-source-unit-or-native-payload-access
library	publication	validate-metadata-and-complete-checksummed-payload-set-before-staging
library	rejection	stale,future,portable-schema-mismatch,syntax,duplicate,unsafe,incomplete,checksum-mismatch
admission	mapped-library	requested-logical-library-must-match-metadata-library
admission	native-mismatch	indexed-native-producer-mismatch-rejects-without-portable-fallback
admission	portable-only	embedded-source-optional,source-hidden-reuse-retains-portable-unit-when-no-native-is-indexed
admission	native-exactness	runtime,compiler,target,data-layout,cpu,features,optimization,SystemC,SCV
admission	mapped-systemc-preload	validate-scv-and-all-producer-fields-before-reading-native-payload
admission	design-systemc-preload	validate-record-metadata-checksum-factories-scv-and-compiler-before-native-load
admission	publication-order	malformed-embedded-record-rejects-without-destination-or-staging-tree
admission	transactionality	no-partial-metadata,registry,native-image,cache-or-published-artifact
