# SPDX-License-Identifier: Apache-2.0
kind	name	contract
platform	linux-x86-64	LP64,8-byte-pointer,default-C-call,ELF-default-visible
platform	windows-x86-64	LLP64,8-byte-pointer,__cdecl,PE-dllexport
ownership	foreign-tables	append-only,consumer-checks-version-and-size,borrowed-callback-arguments
dpi	abi	version=1,descriptor-size=32,descriptor-align=8
dpi	symbol	fsim_dpi_plugin_descriptor_v1_get
dpi	descriptor	abi@0:u32,size@4:u32,pointer-bits@8:u32,flags@12:u32,name-size@16:u32,name@24:pointer
dpi	getter	C-call,no-arguments,const-descriptor-pointer-result
dpi	marshalling	scalar,real,string,chandle,composite,open-array
dpi	load-order	open-image,resolve-exact-descriptor,validate-version-size-pointer-flags-owner,resolve-exact-manifest-symbols,publish
vpi	abi	host-v1=1,host-v2=2,plugin-v1=1
vpi	symbol	fsim_vpi_plugin_bind_v1
vpi	handle	u64,simulation-qualified,never-host-address
vpi	error-view	size=32,align=8,severity@0,code-size@4,code@8,message-size@16,message@24
vpi	host-v1	size=40,align=8,abi@0,size@4,pointer-bits@8,flags@12,simulation@16,context@24,report@32
vpi	service-request	size=48,align=8,size@0,operation@4,flags@8,text-size@12,handle@16,argument@24,user-data@32,text@40
vpi	service-result	size=40,align=8,size@0,status@4,flags@8,reserved@12,handle@16,value@24,user-data@32
vpi	host-v2	size=56,align=8,v1@0,service-context@40,invoke-service@48
vpi	plugin-v1	size=48,align=8,abi@0,size@4,flags@8,name-size@12,name@16,context@24,startup@32,shutdown@40
vpi	load-order	validate-host-before-open,open-image,resolve-exact-bind,bind,validate-plugin,startup,publish,shutdown-before-unload
vhpi	abi	host-v1=1,host-v2=2,plugin-v1=1
vhpi	symbol	fsim_vhpi_plugin_bind_v1
vhpi	handle	u64,simulation-qualified,never-host-address,distinct-from-vpi
vhpi	error-view	size=32,align=8,severity@0,code-size@4,code@8,message-size@16,message@24
vhpi	host-v1	size=40,align=8,abi@0,size@4,pointer-bits@8,flags@12,simulation@16,context@24,report@32
vhpi	service-request	size=48,align=8,size@0,operation@4,flags@8,text-size@12,handle@16,argument@24,user-data@32,text@40
vhpi	service-result	size=40,align=8,size@0,status@4,flags@8,reserved@12,handle@16,value@24,user-data@32
vhpi	host-v2	size=56,align=8,v1@0,service-context@40,invoke-service@48
vhpi	plugin-v1	size=48,align=8,abi@0,size@4,flags@8,name-size@12,name@16,context@24,startup@32,shutdown@40
vhpi	load-order	validate-host-before-open,open-image,resolve-exact-bind,bind,validate-plugin,startup,publish,shutdown-before-unload
uvm-foreign	abi	version=1,status-width=4,record-kind-width=4
uvm-foreign	snapshot	size=48,align=8,abi@0,size@4,simulation@8,generation@16,time@24,delta@32,count@40
uvm-foreign	record	size=72,align=8,size@0,kind@4,state@8,flags@12,handle@16,root@24,value@32,auxiliary@40,identity-size@48,detail-size@56,payload-size@64
uvm-foreign	activity	size=88,align=8,size@0,kind@4,action@8,reserved@12,root@16,value@24,time@32,delta@40,sequence@48,identity-size@56,identity@64,detail-size@72,detail@80
uvm-foreign	host-v1	size=64,align=8,abi@0,size@4,simulation@8,context@16,capture@24,copy@32,release@40,add-callback@48,remove-callback@56
uvm-foreign	callbacks	capture,copy-record,release,add-callback,remove-callback,borrowed-activity-identity-and-detail
