# SPDX-License-Identifier: Apache-2.0
id	formats	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	equivalence_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
FST-C02	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	trace-model	preserved	B171-C02	Immutable format-neutral declarations events values aliases and time delta region sequence identities preserve VCD bytes and disabled cost	src/runtime/trace_model.cpp	tests/runtime/trace_model_tests.cpp	tests/runtime/trace_model_tests.cpp	tests/app/vcd_control_application_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C03	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	fst-container-hierarchy	preserved	B171-C03	Clean-room transactional fixed-endian FST container hierarchy timescale metadata stable handles and bounded blocks	src/runtime/fst_writer.cpp	tests/runtime/fst_writer_tests.cpp	tests/runtime/fst_writer_tests.cpp	tests/runtime/fst_writer_tests.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C04	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	format-selection	preserved	B171-C04	Explicit auto VCD FST selection extension inference writer lifecycle defaults and atomic output replacement remain consistent	src/app/application_trace_format.cpp	tests/app/trace_format_application_test.cpp	tests/app/trace_format_application_test.cpp	tests/app/vcd_control_application_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C05	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	scalar-vector-values	preserved	B171-C05	Arbitrary-width bit logic reg time and chandle values retain exact 0 1 X Z state leading bits and unknown intervals	src/runtime/fst_value_encoder.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C06	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	extended-typed-values	preserved	B171-C06	Real shortreal string enum and VHDL physical time values retain canonical metadata locale-independent payloads and exact special identities	src/runtime/fst_value_encoder.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_reader_tests.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C07	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	nine-state-aggregate-strength	preserved	B171-C07	Logic9 resolved strength aggregate class container coverage and assertion values retain exact leaf type shape width and ownership	src/runtime/fst_value_encoder.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_value_encoder_tests.cpp	tests/runtime/fst_reader_tests.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C08	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	ordered-changes-aliases	preserved	B171-C08	Initial snapshots aliases and later changes preserve deterministic time delta region sequence stable-id order without illegal collapse	src/runtime/fst_change_encoder.cpp	tests/runtime/fst_change_encoder_tests.cpp	tests/runtime/fst_change_encoder_tests.cpp	tests/runtime/fst_reader_tests.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C09	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	mixed-roots-boundaries	preserved	B171-C09	Multiple roots libraries and mixed Verilog SystemVerilog VHDL SystemC boundaries retain canonical hierarchy provenance and aliases	src/app/application_trace_hierarchy.cpp	tests/app/trace_hierarchy_application_test.cpp	tests/app/trace_hierarchy_application_test.cpp	tests/app/trace_hierarchy_application_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C10	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	dynamic-observation	preserved	B171-C10	Callbacks UVM activity dynamic class container coverage assertion and SDF observations fan out atomically with exact correlation	src/app/application_trace_observation.cpp	tests/app/trace_observation_application_test.cpp	tests/app/trace_observation_application_test.cpp	tests/app/trace_observation_application_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
FST-C11	VCD,FST,Internal	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	selection-lifecycle	preserved	B171-C11	Selective tracing dynamic add remove late snapshot disablement repeated status and declarations remain deterministic across formats	src/app/application_trace_control.cpp	tests/app/trace_control_application_test.cpp	tests/app/trace_control_application_test.cpp	tests/app/vcd_control_application_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
