# SPDX-License-Identifier: Apache-2.0
kind	name	contract
object	directory-suffix	.fsimscobj,read-only-tree,atomic-sibling-stage-and-rename,no-overwrite
object	metadata-file	fsim-systemc-object.bin
object	metadata-magic	FSIMSCO-NUL,8-bytes
object	format	current-writer=2,little-endian-u32@8,exact-current-header-only
object	abi	runtime-abi=1,SystemC-ABI=4,exact-current-only
object	scv	exact-compatibility-identity,includes-SCV-version-patch-and-standard-library
object	producer	exact-current-fsim-version,no-prior-version-acceptance
object	toolchain	gcc-like-or-msvc
object	target	linux-elf-x86-64-or-windows-pe-x86-64
object	compiler	lowercase-sha256-host-producer-fingerprint
object	inputs	ordered-logical-name-and-content-sha256,source-first,dependencies-follow
object	options	ordered-defines-and-compile-options
object	export-flags	defines-plugin-entry-point,contains-macro-export
object	payload	unique-contained-relative-object-path,lowercase-sha256
object	input-digest	producer,runtime,SystemC,SCV,toolchain,target,compiler,defines,options,inputs,flags
object	compilation-digest	input-digest-and-native-payload-checksum
object	rejection	bad-magic,stale,future,runtime,SystemC,SCV,truncated,trailing,oversized,digest,payload
object	publication	validate-metadata-and-payload-checksum-before-staging
plugin	directory-suffix	.fsimscplugin,read-only-tree,atomic-sibling-stage-and-rename,no-overwrite
plugin	metadata-file	fsim-systemc-plugin.bin
plugin	metadata-magic	FSIMSCP-NUL,8-bytes
plugin	format	current-writer=2,little-endian-u32@8,exact-current-header-only
plugin	abi	runtime-abi=1,SystemC-ABI=4,exact-current-only
plugin	scv	exact-compatibility-identity,includes-SCV-version-patch-and-standard-library
plugin	library-identity	unique-safe-logical-library
plugin	producer	exact-current-fsim-version,toolchain,target,compiler-fingerprint
plugin	objects	ordered-unique-object-compilation-digests,exact-same-producer
plugin	link-settings	ordered-link-options-and-libraries
plugin	factories	sorted-unique-name,ordered-unique-parameter-name,type,default-presence,value
plugin	payload	unique-contained-relative-shared-library-path,lowercase-sha256
plugin	input-digest	producer,runtime,SystemC,SCV,library,toolchain,target,compiler,objects,options,libraries
plugin	link-digest	input-digest,factory-inventory,native-payload-checksum
plugin	rejection	bad-magic,stale,future,runtime,SystemC,SCV,truncated,trailing,oversized,digest,payload,factory
plugin	publication	validate-metadata-and-payload-checksum-before-staging
fingerprint	schema	fsim-systemc-host-v1,CacheKeyBuilder-SHA256
fingerprint	compiler-binary	requested-path,resolved-path,binary-content-sha256
fingerprint	compiler-environment	GCC-and-MSVC-include-library-tool-paths-runtime-options-and-SOURCE_DATE_EPOCH
fingerprint	language	C++20
fingerprint	runtime	fsim-runtime-ABI
fingerprint	systemc	SystemC-ABI,Accellera-runtime,bridge-compatibility,TLM-identity
fingerprint	scv	SCV-compatibility-and-governed-patch-identity
fingerprint	standard-library	libc++-version,libstdc++-date-and-release,or-MSVC-STL-version-and-update
fingerprint	host-format	linux-elf-x86-64-or-windows-pe-x86-64
fingerprint	msvc-runtime	configured-runtime-library-option
fingerprint	member-pointer-model	MSVC-/vmg
fingerprint	dependencies	all-discovered-source-header-library-and-option-file-content-digests
cache	object-path	systemc/incremental/objects/sha256-prefix/sha256.fsimscobj
cache	plugin-path	systemc/incremental/plugins/sha256-prefix/sha256.fsimscplugin
cache	locking	per-complete-key-directory-lock,double-checked-publication
cache	cold-warm	first-miss-publishes,exact-second-hit-reuses-same-artifact
cache	source-edit	source-content-change-yields-new-object-key-and-preserves-unrelated-hit
cache	dependency-edit	header-content-change-yields-new-source-plugin-key-and-next-call-hits
cache	exact-producer	compiler,target,standard-library,runtime,SystemC,TLM,SCV-and-member-model-must-match
cache	no-compatibility	no-cross-toolchain-or-native-schema-fallback-reader
cache	load-order	metadata-schema-and-checksum-then-producer-identity-then-dlopen-and-factory-inventory
cache	object-cache	canonical-SHA256-keys,atomic-replacement,live-lock-safety,LRU-age-size-pruning,temporary-cleanup
