# SPDX-License-Identifier: Apache-2.0
id	standard	hdl_profiles	domain	state	change	obligation	routine_inventory	object_inventory	implementation_owner	positive_evidence	negative_evidence	coherence_evidence	scheduler_evidence	diagnostic_owner	resource_owner	extension_policy
LEGACC-C02	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	public-acc-header	preserved	B182-C02	The public ACC C surface owns every standardized type record constant routine declaration and portable linkage rule without importing vendor additions	-	-	include/fsim/runtime/acc_user.h	tests/runtime/acc_user_abi_test.cpp	tests/runtime/acc_user_abi_test.cpp	tests/runtime/acc_user_abi_c_test.c	tests/runtime/acc_user_abi_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C03	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	lifecycle-configuration-errors	preserved	B182-C03	Initialization shutdown configuration product identity buffer reset and error state form one bounded process lifecycle with deterministic failure reporting	acc_initialize,acc_close,acc_configure,acc_product_type,acc_product_version,acc_reset_buffer,acc_version	-	src/runtime/acc_lifecycle.cpp	tests/runtime/acc_lifecycle_test.cpp	tests/runtime/acc_lifecycle_test.cpp	tests/runtime/acc_lifecycle_test.cpp	tests/runtime/acc_lifecycle_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C04	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	generation-qualified-handles	preserved	B182-C04	ACC handles map to generation-qualified hierarchy objects and expose type comparison membership and release without stale aliasing	acc_compare_handles,acc_object_of_type,acc_object_in_typelist,acc_release_object	-	src/runtime/acc_handle.cpp	tests/runtime/acc_handle_test.cpp	tests/runtime/acc_handle_test.cpp	tests/runtime/acc_handle_test.cpp	tests/runtime/acc_handle_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C05	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	name-lookup	preserved	B182-C05	Absolute relative interactive and calling-context lookup resolves exact hierarchy names and scope ownership without accepting ambiguous or foreign handles	acc_handle_by_name,acc_handle_object,acc_handle_parent,acc_handle_scope,acc_handle_interactive_scope,acc_set_interactive_scope,acc_set_scope,acc_handle_simulated_net	accModule,accScope,accTopModule,accModuleInstance,accCellInstance	src/runtime/acc_lookup.cpp	tests/runtime/acc_lookup_test.cpp	tests/runtime/acc_lookup_test.cpp	tests/runtime/acc_lookup_test.cpp	tests/runtime/acc_lookup_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C06	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	hierarchy-traversal	preserved	B182-C06	Top scope module instance and child traversal follows canonical hierarchy order and bounded collection ownership	acc_collect,acc_count,acc_free,acc_next_cell,acc_next_child,acc_next_net,acc_next_parameter,acc_next_port,acc_next_primitive,acc_next_scope,acc_next_specparam,acc_next_topmod	-	src/runtime/acc_traversal.cpp	tests/runtime/acc_traversal_test.cpp	tests/runtime/acc_traversal_test.cpp	tests/runtime/acc_traversal_test.cpp	tests/runtime/acc_traversal_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C07	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	complete-object-model	preserved	B182-C07	Ports nets variables parameters primitives paths timing objects callables expressions and their standardized subtypes retain exact parent child and connectivity identity	acc_handle_condition,acc_handle_conn,acc_handle_datapath,acc_handle_hiconn,acc_handle_loconn,acc_handle_modpath,acc_handle_notifier,acc_handle_path,acc_handle_pathin,acc_handle_pathout,acc_handle_port,acc_handle_tchk,acc_handle_tchkarg1,acc_handle_tchkarg2,acc_handle_terminal	accNet,accReg,accPort,accTerminal,accInputTerminal,accOutputTerminal,accInoutTerminal,accCombPrim,accSeqPrim,accAndGate,accNandGate,accNorGate,accOrGate,accXorGate,accXnorGate,accBufGate,accNotGate,accBufif0Gate,accBufif1Gate,accNotif0Gate,accNotif1Gate,accNmosGate,accPmosGate,accCmosGate,accRnmosGate,accRpmosGate,accRcmosGate,accRtranGate,accRtranif0Gate,accRtranif1Gate,accTranGate,accTranif0Gate,accTranif1Gate,accPullupGate,accPulldownGate,accIntegerParam,accRealParam,accStringParam,accTchk,accPrimitive,accParameter,accSpecparam,accModPath,accInterModPath,accScalarPort,accBitSelectPort,accPartSelectPort,accVectorPort,accConcatPort,accWire,accWand,accWor,accTri,accTriand,accTrior,accTri0,accTri1,accTrireg,accSupply0,accSupply1,accNamedEvent,accIntegerVar,accRealVar,accTimeVar	src/runtime/acc_object.cpp	tests/runtime/acc_object_test.cpp	tests/runtime/acc_object_test.cpp	tests/runtime/acc_object_test.cpp	tests/runtime/acc_object_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C08	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	value-and-property-reads	preserved	B182-C08	Scalar vector real string strength delay property location range and timescale reads return simulator-owned snapshots with exact four-state semantics	acc_fetch_attribute,acc_fetch_attribute_int,acc_fetch_attribute_str,acc_fetch_defname,acc_fetch_direction,acc_fetch_edge,acc_fetch_fullname,acc_fetch_fulltype,acc_fetch_index,acc_fetch_location,acc_fetch_name,acc_fetch_paramtype,acc_fetch_paramval,acc_fetch_precision,acc_fetch_range,acc_fetch_size,acc_fetch_timescale_info,acc_fetch_type,acc_fetch_type_str,acc_fetch_value	accScalar,accVector,accExpandedVector,accUnExpandedVector,accProtected	src/runtime/acc_read.cpp	tests/runtime/acc_read_test.cpp	tests/runtime/acc_read_test.cpp	tests/runtime/acc_read_test.cpp	tests/runtime/acc_read_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C09	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	value-updates	preserved	B182-C09	Deposit force release assign deassign and scheduled value updates validate format width target and delay before publishing one simulator transaction	acc_set_value	accBit,accPortBit,accNetBit,accRegBit,accBitSelect,accPartSelect	src/runtime/acc_write.cpp	tests/runtime/acc_write_test.cpp	tests/runtime/acc_write_test.cpp	tests/runtime/acc_write_test.cpp	tests/runtime/acc_write_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C10	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	indexed-iterators	preserved	B182-C10	Generic and specialized next traversal preserves canonical order end state iterator ownership and mutation-safe invalidation	acc_next,acc_next_bit,acc_next_cell_load,acc_next_driver,acc_next_hiconn,acc_next_input,acc_next_load,acc_next_loconn,acc_next_modpath,acc_next_output,acc_next_portout,acc_next_tchk,acc_next_terminal	-	src/runtime/acc_iterator.cpp	tests/runtime/acc_iterator_test.cpp	tests/runtime/acc_iterator_test.cpp	tests/runtime/acc_iterator_test.cpp	tests/runtime/acc_iterator_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGACC-C11	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	path-delay-timing-checks	preserved	B182-C11	Path pulse delay and timing-check inspection or replacement uses exact edge polarity delay mode and source-to-destination associations	acc_append_delays,acc_append_pulsere,acc_fetch_delay_mode,acc_fetch_delays,acc_fetch_polarity,acc_fetch_pulsere,acc_replace_delays,acc_replace_pulsere,acc_set_pulsere	accSetup,accHold,accWidth,accPeriod,accRecovery,accSkew,accNochange,accSetuphold,accInput,accOutput,accInout,accMixedIo,accPositive,accNegative,accUnknown,accPathTerminal,accPathInput,accPathOutput,accDataPath,accTchkTerminal	src/runtime/acc_timing.cpp	tests/runtime/acc_timing_test.cpp	tests/runtime/acc_timing_test.cpp	tests/runtime/acc_timing_test.cpp	tests/runtime/acc_timing_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
