# SPDX-License-Identifier: Apache-2.0
id	standard	hdl_profiles	domain	state	change	obligation	implementation_owner	positive_evidence	negative_evidence	linux_evidence	windows_evidence	scheduler_evidence	abi_evidence	diagnostic_owner	resource_owner	extension_policy
LEGTF-C02	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	native-plugin-abi	preserved	B181-C02	A direct v3 native plug-in ABI owns bounded identity version capability lifecycle and loader metadata without accepting an older ABI	include/fsim/runtime/native_plugin_abi.h	tests/runtime/native_plugin_abi_test.cpp	tests/runtime/native_plugin_abi_test.cpp	tests/runtime/native_plugin_abi_test.cpp	tests/runtime/native_plugin_abi_test.cpp	tests/runtime/native_plugin_abi_test.cpp	tests/runtime/native_plugin_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C03	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	veriuser-header	preserved	B181-C03	The public veriuser header declares standardized TF scalar types constants reasons value records globals and routine signatures with portable C and C++ linkage	include/fsim/runtime/veriuser.h	tests/runtime/veriuser_abi_test.cpp	tests/runtime/veriuser_abi_test.cpp	tests/runtime/veriuser_abi_test.cpp	tests/runtime/veriuser_abi_test.cpp	tests/runtime/veriuser_abi_test.cpp	tests/runtime/veriuser_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C04	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	platform-link-surfaces	preserved	B181-C04	Linux shared-library and Windows import-library surfaces expose the same standardized TF symbols calling convention and bounded discovery contract	cmake/FsimNativePlugin.cmake	tests/runtime/tf_plugin_link_test.cpp	tests/runtime/tf_plugin_link_test.cpp	tests/runtime/tf_plugin_link_test.cpp	tests/runtime/tf_plugin_link_test.cpp	tests/runtime/tf_plugin_link_test.cpp	tests/runtime/veriuser_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C05	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	registration-table-discovery	preserved	B181-C05	The loader discovers one bounded direct-v3 table of standard TF registrations and rejects absent malformed duplicate or incompatible discovery metadata transactionally	src/runtime/tf_plugin.cpp	tests/runtime/tf_plugin_test.cpp	tests/runtime/tf_plugin_test.cpp	tests/runtime/tf_plugin_test.cpp	tests/runtime/tf_plugin_test.cpp	tests/runtime/tf_plugin_test.cpp	tests/runtime/tf_link_probe_plugin.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C06	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	descriptor-validation	preserved	B181-C06	Every task and function descriptor is fully validated and copied in source order before publication so one invalid field leaves no registration or callable residue	src/runtime/tf_registration.cpp	tests/runtime/tf_registration_test.cpp	tests/runtime/tf_registration_test.cpp	tests/runtime/tf_registration_test.cpp	tests/runtime/tf_registration_test.cpp	tests/runtime/tf_registration_test.cpp	tests/runtime/tf_link_probe_plugin.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C07	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	task-function-callbacks	preserved	B181-C07	Standard checktf sizetf and calltf callbacks execute in their defined lifecycle with retained-image task and width-qualified function result ownership and contained failures	src/runtime/tf_call.cpp	tests/runtime/tf_call_test.cpp	tests/runtime/tf_call_test.cpp	tests/runtime/tf_call_test.cpp	tests/runtime/tf_call_test.cpp	tests/runtime/tf_call_test.cpp	tests/runtime/tf_link_probe_plugin.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C08	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	misctf-lifecycle	preserved	B181-C08	All standard misctf reasons preserve source registration order parameter-change identity synchronization distinctions retained-image lifetime and bounded exception or re-entry containment	src/runtime/tf_misc.cpp	tests/runtime/tf_misc_test.cpp	tests/runtime/tf_misc_test.cpp	tests/runtime/tf_misc_test.cpp	tests/runtime/tf_misc_test.cpp	tests/runtime/tf_misc_test.cpp	tests/runtime/tf_link_probe_plugin.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C09	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	argument-inspection	preserved	B181-C09	Argument count type direction expression and width inspection shares one immutable call-site inventory across check size and call phases and rejects invalid access without mutation	src/runtime/tf_argument.cpp	tests/runtime/tf_argument_test.cpp	tests/runtime/tf_argument_test.cpp	tests/runtime/tf_argument_test.cpp	tests/runtime/tf_argument_test.cpp	tests/runtime/tf_argument_test.cpp	tests/runtime/veriuser_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C10	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	value-access	preserved	B181-C10	Integer real string vector and expression reads and writes retain exact standardized value semantics including unknown and high-impedance state	src/runtime/tf_value.cpp	tests/runtime/tf_value_test.cpp	tests/runtime/tf_value_test.cpp	tests/runtime/tf_value_test.cpp	tests/runtime/tf_value_test.cpp	tests/runtime/tf_value_test.cpp	tests/runtime/veriuser_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C11	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	parameter-instance-access	preserved	B181-C11	Parameter and instance-specific access resolves against the active registered call context without crossing hierarchy generation or plug-in ownership	src/runtime/tf_instance.cpp	tests/runtime/tf_instance_test.cpp	tests/runtime/tf_instance_test.cpp	tests/runtime/tf_instance_test.cpp	tests/runtime/tf_instance_test.cpp	tests/runtime/tf_instance_test.cpp	tests/runtime/veriuser_abi_c_test.c	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C12	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	time-delay-timescale	preserved	B181-C12	Simulation time delay scheduling and timescale queries use exact bounded conversions and preserve current instance time unit and precision	src/runtime/tf_time.cpp	tests/runtime/tf_time_test.cpp	tests/runtime/tf_time_test.cpp	tests/runtime/tf_time_test.cpp	tests/runtime/tf_time_test.cpp	tests/runtime/tf_time_test.cpp	tests/runtime/tf_time_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C13	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	scope-workarea-userdata	preserved	B181-C13	Scope instance work-area and user-data state has explicit plug-in call and elaborated-instance lifetime without stale or cross-run aliases	src/runtime/tf_context.cpp	tests/runtime/tf_context_test.cpp	tests/runtime/tf_context_test.cpp	tests/runtime/tf_context_test.cpp	tests/runtime/tf_context_test.cpp	tests/runtime/tf_context_test.cpp	tests/runtime/tf_context_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C14	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	output-control	preserved	B181-C14	TF output warning error finish and stop controls publish deterministic simulator-owned effects with bounded formatting and stable failure diagnostics	src/runtime/tf_control.cpp	tests/runtime/tf_control_test.cpp	tests/runtime/tf_control_test.cpp	tests/runtime/tf_control_test.cpp	tests/runtime/tf_control_test.cpp	tests/runtime/tf_control_test.cpp	tests/runtime/tf_control_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
LEGTF-C15	IEEE1364-2005	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	synchronization-callbacks	preserved	B181-C15	Read-only and read-write synchronization requests retain generation-qualified instance order and execute with transactional observation and mutation boundaries	src/runtime/tf_synchronization.cpp	tests/runtime/tf_synchronization_test.cpp	tests/runtime/tf_synchronization_test.cpp	tests/runtime/tf_synchronization_test.cpp	tests/runtime/tf_synchronization_test.cpp	tests/runtime/tf_synchronization_test.cpp	tests/runtime/tf_synchronization_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake	ieee-only-no-vendor-extensions
