# SPDX-License-Identifier: Apache-2.0
id	boundary	producer_identity	portable_policy	native_policy	runtime_resolution	mismatch_action	evidence
TOOL174-01	llvm-object	LLVM-version	reusable	exact	fsim-runtime	reject-before-payload	tests/api/api_mapped_library_test.cpp
TOOL174-02	llvm-object	target-triple	reusable	exact	fsim-runtime	reject-before-payload	tests/app/application_test_cli.cpp
TOOL174-03	llvm-object	data-layout	reusable	exact	fsim-runtime	reject-before-payload	tests/app/application_test_cli.cpp
TOOL174-04	llvm-object	CPU	reusable	exact	fsim-runtime	reject-before-payload	tests/app/application_test_cli.cpp
TOOL174-05	llvm-object	feature-SHA256	reusable	exact	fsim-runtime	reject-before-payload	tests/app/application_test_cli.cpp
TOOL174-06	llvm-object	optimization	reusable	exact	fsim-runtime	reject-before-payload	tests/app/application_test_cli.cpp
TOOL174-07	systemc-host	clang++-gcc-like	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/plugin_compiler_test.cpp
TOOL174-08	systemc-host	g++-gcc-like	reusable	exact	one-shared-runtime	separate-cache	src/systemc/plugin_compiler_common.cpp
TOOL174-09	systemc-host	cl.exe-msvc	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/plugin_compiler_test.cpp
TOOL174-10	systemc-host	clang-cl.exe-msvc	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/plugin_compiler_test.cpp
TOOL174-11	systemc-object	compiler-path-content	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/incremental_compiler_test.cpp
TOOL174-12	systemc-object	compiler-environment	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/plugin_compiler_test.cpp
TOOL174-13	systemc-object	standard-library	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/systemc_compatibility_test.cpp
TOOL174-14	systemc-object	member-pointer-model	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/systemc_abi_c_test.c
TOOL174-15	systemc-object	MSVC-runtime-mode	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/plugin_compiler_test.cpp
TOOL174-16	systemc-object	SystemC-ABI	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/plugin_loader_test.cpp
TOOL174-17	systemc-object	SystemC-runtime	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/plugin_loader_test.cpp
TOOL174-18	systemc-object	TLM-identity	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/systemc_compatibility_test.cpp
TOOL174-19	systemc-object	SCV-identity	reusable	exact	one-shared-runtime	reject-before-open	tests/scv/scv_compatibility_test.cpp
TOOL174-20	portable-object	format-schema	reusable	none	not-required	accept-current	tests/artifact/object_artifact_test.cpp
TOOL174-21	portable-library	portable-units	reusable	optional	not-required	ignore-no-native	tests/library/library_artifact_test.cpp
TOOL174-22	mapped-library	LLVM-native-index	reusable	exact	one-fsim-runtime	reject-before-fallback	tests/api/api_mapped_library_test.cpp
TOOL174-23	mapped-library	SystemC-native-index	reusable	exact	one-shared-runtime	reject-before-fallback	tests/app/application_test_cli.cpp
TOOL174-24	incremental-cache	compiler-fingerprint	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/incremental_compiler_test.cpp
TOOL174-25	incremental-cache	target	reusable	exact	one-shared-runtime	reject-before-open	tests/systemc/incremental_compiler_test.cpp
TOOL174-26	incremental-cache	toolchain-family	reusable	exact	one-shared-runtime	separate-cache	tests/systemc/incremental_compiler_test.cpp
TOOL174-27	installed-fsim	CMake-imported-target	reusable	exact	one-fsim-runtime	resolve-relocated	cmake/CheckInstalledPublicContract.cmake
TOOL174-28	installed-systemc	CMake-imported-target	reusable	exact	one-shared-runtime	resolve-relocated	cmake/CheckInstalledPublicContract.cmake
TOOL174-29	installed-tlm	CMake-imported-target	reusable	exact	one-shared-runtime	resolve-relocated	cmake/CheckInstalledPublicContract.cmake
TOOL174-30	installed-scv	CMake-imported-target	reusable	exact	one-shared-runtime	resolve-relocated	tests/scv/scv_installed_consumer_test.cmake
TOOL174-31	installed-pkgconfig	pcfiledir-relative	reusable	exact	one-shared-runtime	resolve-relocated	cmake/CheckInstalledPublicContract.cmake
TOOL174-32	windows-path	PE-x64-LLP64	reusable	exact	one-shared-runtime	model-with-clang-cl	tests/systemc/incremental_compiler_test.cpp
