# SPDX-License-Identifier: Apache-2.0
family	boundary	exact_identity	preload_and_containment
policy	native-development-artifacts	current-producer-only	no-version-toolchain-target-or-standard-library-fallback
mapped-llvm	metadata	runtime-abi,LLVM-version,target,data-layout,CPU,features,optimization	all-fields-before-payload-read
mapped-llvm	cache-key	lowercase-sha256,current-native-host	incompatible-record-does-not-create-cache-file
mapped-llvm	payload	checksum,relocatable-native-object	read-and-store-only-after-exact-host-match
mapped-llvm	mismatch	any-indexed-native-identity	mapped-library-admission-rejects-without-portable-recompile
mapped-systemc	metadata	runtime-abi,SystemC-ABI,SCV,fingerprint,target,CPU	all-fields-before-payload-read
mapped-systemc	fingerprint	compiler,standard-library,SystemC,TLM,SCV,governed-patches	exact-current-host
mapped-systemc	payload	checksum,native-plugin	path-published-only-after-exact-host-match
mapped-systemc	mismatch	any-indexed-native-identity	mapped-library-admission-rejects-without-source-recompile
incremental-object	envelope	format=2,runtime-abi=1,SystemC-ABI=4	header-rejects-before-string-or-input-decoding
incremental-object	writer	fixed-format=2	caller-supplied-prior-format-cannot-be-emitted
incremental-object	producer	exact-current-fsim-version	producer-participates-in-input-and-cache-key
incremental-object	fingerprint	compiler,target,standard-library,SystemC,TLM,SCV,patches	stale-object-rejects-before-link
incremental-object	cache	planned-current-producer-key	cold-publish,warm-hit,source-and-dependency-edit-miss
incremental-plugin	envelope	format=2,runtime-abi=1,SystemC-ABI=4	header-rejects-before-string-or-factory-decoding
incremental-plugin	writer	fixed-format=2	caller-supplied-prior-format-cannot-be-emitted
incremental-plugin	producer	exact-current-fsim-version	producer-participates-in-input-and-cache-key
incremental-plugin	link-admission	current-compiler-toolchain-target-and-object-producer	mismatch-before-link-or-cache-hit
incremental-plugin	load-admission	metadata-checksum,current-fingerprint,producer,target	all-before-native-library-open
incremental-plugin	inventory	sorted-factories-and-parameters	checked-after-load-with-transactional-registration
incremental-plugin	invalid-native	stale-target-with-checksummed-non-library-payload	producer-diagnostic-proves-no-open-attempt
systemc-loader	host	ABI,extent,registrar-callbacks,SCV-identity	host-rejects-before-DynamicLibrary-open
vpi-loader	host	ABI,extent,required-callbacks	host-rejects-before-DynamicLibrary-open
vhpi-loader	host	ABI,extent,required-callbacks	host-rejects-before-DynamicLibrary-open
dpi-loader	manifest	planned-symbol-and-signature-identity	plan-rejects-before-build-or-load
dpi-loader	descriptor	ABI-version,extent,flags,manifest-digest	descriptor-rejects-before-symbol-admission
uvm-foreign	callbacks	borrowed-capture-copy-release-ownership	no-separate-dynamic-image-or-cache-fallback
llvm-jit	cache-key	object-schema,LLVM,optimization,JIT-runtime-frame-resume-ABI	exact-target-layout-CPU-features-and-process-semantics
llvm-jit	object-admission	checksummed-key,relocatable-format,address-width,architecture	invalid-object-becomes-miss-without-execution
fingerprint	compiler	requested-and-resolved-path,binary-content,environment	unhashable-identity-disables-cache
fingerprint	standard-library	libc++,libstdc++,or-MSVC-STL	version-and-update-identity
fingerprint	windows	PE-x86-64,MSVC-runtime,/vmg	clang-cl-and-MSVC-member-model-separated
fingerprint	linux	ELF-x86-64,compiler-runtime	GCC-compatible-and-Clang-binary-separated
fingerprint	accellera	SystemC-3.0.2,TLM-1.0,TLM-2.0,SCV-2.0.1	upstream-and-governed-patch-identities
foreign	DPI-VPI-VHPI-UVM	current-public-ABI-contracts	no-native-cache-reader-or-cross-version-fallback
containment	mismatch	metadata-or-host-identity	no-cache-file,native-image-registration,or-published-output
evidence	current-producer	cold,warm,source-edit,dependency-edit	deterministic-reuse-and-invalidation
