# SPDX-License-Identifier: Apache-2.0
domain	owner	schema	bounded_metadata
sdf	include/fsim/app/sdf_annotation_scope.hpp	1	roots,identity-bytes
sdf	include/fsim/app/sdf_cell_resolution.hpp	1	candidates,matches,reported-candidates,identity-bytes
sdf	include/fsim/app/sdf_condition_timing.hpp	1	checks,condition-signals,expression-nodes,identity-bytes
sdf	include/fsim/app/sdf_control.hpp	1	inputs,report-entries,source-bytes,identity-bytes
sdf	include/fsim/app/sdf_delay_modes.hpp	1	plans,steps,identity-bytes
sdf	include/fsim/app/sdf_drive_timing.hpp	1	bindings,identity-bytes
sdf	include/fsim/app/sdf_effective_archive.hpp	1	records,values,string-bytes,archive-bytes,identity-bytes
sdf	include/fsim/app/sdf_endpoint_resolution.hpp	1	nodes,candidates,endpoints,reported-candidates,identity-bytes
sdf	include/fsim/app/sdf_foreign_interfaces.hpp	1	objects,values,callbacks,identity-bytes
sdf	include/fsim/app/sdf_interconnect_timing.hpp	1	targets,endpoints,drivers,values,identity-bytes
sdf	include/fsim/app/sdf_mapping_validation.hpp	1	mappings,endpoints,targets,identity-bytes
sdf	include/fsim/app/sdf_mixed_resolution.hpp	1	sources,boundaries,identity-bytes
sdf	include/fsim/app/sdf_mixed_systemc.hpp	1	proxies,samples,value-bits,identity-bytes
sdf	include/fsim/app/sdf_mixed_systemverilog.hpp	1	bindings,identity-bytes
sdf	include/fsim/app/sdf_mixed_verilog.hpp	1	boundaries,processes,identity-bytes
sdf	include/fsim/app/sdf_observability.hpp	1	objects,values,events,identity-bytes
sdf	include/fsim/app/sdf_path_timing.hpp	1	paths,values,identity-bytes
sdf	include/fsim/app/sdf_portable_archive.hpp	1	archive-bytes,normalized-records,mapping-records,string-bytes
sdf	include/fsim/app/sdf_precedence.hpp	1	values,identity-bytes
sdf	include/fsim/app/sdf_primary_timing_checks.hpp	2	checks,limits,identity-bytes
sdf	include/fsim/app/sdf_pulse_timing.hpp	1	paths,values,identity-bytes
sdf	include/fsim/app/sdf_reannotation.hpp	1	files,targets,pattern-bytes,identity-bytes
sdf	include/fsim/app/sdf_scheduling.hpp	1	targets,values,identity-bytes
sdf	include/fsim/app/sdf_schema.hpp	1	envelope-bytes,headers,strings,string-bytes
sdf	include/fsim/app/sdf_secondary_timing_checks.hpp	2	checks,limits,identity-bytes
sdf	include/fsim/app/sdf_target_plan.hpp	4	annotations,values,identity-bytes
sdf	include/fsim/app/sdf_vital_archive.hpp	1	delegated-effective-archive-limits
sdf	include/fsim/app/sdf_vital_models.hpp	1	records,processes,ports,identity-bytes
sdf	include/fsim/app/sdf_vital_observability.hpp	1	objects,values,events,identity-bytes
sdf	include/fsim/app/sdf_vital_path_timing.hpp	1	records,values,identity-bytes
sdf	include/fsim/app/sdf_vital_phases.hpp	1	summary-identity-bytes
sdf	include/fsim/app/sdf_vital_precedence.hpp	1	revisions,values,steps,identity-bytes
sdf	include/fsim/app/sdf_vital_reannotation.hpp	1	files,targets,pattern-bytes,identity-bytes
sdf	include/fsim/app/sdf_vital_scheduling.hpp	1	calls,values,identity-bytes
sdf	include/fsim/app/sdf_vital_target_plan.hpp	1	targets,ports,generics,identity-bytes
sdf	include/fsim/app/sdf_vital_timing_checks.hpp	1	checks,values,identity-bytes
trace	include/fsim/app/trace_api.hpp	1	selection-count,report-entries,output-bytes,selection-bytes
trace	include/fsim/app/trace_archive.hpp	1	profile=1,selection-count,report-entries,string-bytes,archive-bytes
trace	include/fsim/runtime/fst_compression.hpp	1	algorithm=1,input-bytes,output-bytes,match-bytes
trace	include/fsim/runtime/fst_reader.hpp	implicit-v2-container	container,block,hierarchy,scope,declaration,timestamp,value,text,metadata
trace	include/fsim/runtime/fst_value_encoder.hpp	implicit-fst	metadata-bytes,string-bytes,type-members,shape-dimensions
transaction	include/fsim/runtime/transaction_record.hpp	1	message,string,total-string,value-bits,total-words,attributes,relations,objects
design-state	include/fsim/app/design_artifact.hpp	runtime=61	payload-bounded-vectors-strings,structural-depth=1024
design-state	include/fsim/app/design_artifact.hpp	semantic=4	payload-bounded-vectors-strings,structural-depth=1024
design-state	include/fsim/app/design_artifact.hpp	design-ir=4	payload-bounded-vectors-strings,structural-depth=1024
design-state	include/fsim/app/design_artifact.hpp	class=12	payload-bounded-vectors-strings,structural-depth=1024
design-state	include/fsim/app/design_artifact.hpp	constraint-hir=7	payload-bounded-vectors-strings,structural-depth=1024
coverage	include/fsim/app/design_artifact.hpp	coverage=7	declarations,instances,bins,crosses,callbacks,traces,aliases,payload-bounded
