# SPDX-License-Identifier: Apache-2.0
id	phase	entrypoint	boundary	source_state	languages	roots	invariant	evidence	ctest
RESTART174-01	analyze	fsim-check	source-to-checked	present	SV	one	ordered-diagnostics	tests/app/application_test_cli.cpp	fsim.application.core_preprocessing_cli
RESTART174-02	analyze	fsim-check	source-to-checked	present	VHDL	one	standard-identity	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-03	compile	fsim-compile	checked-to-fsimobj	hidden-after	SV	one	portable-roundtrip	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-04	compile	fsim-compile	checked-to-fsimobj	hidden-after	VHDL	one	package-dependencies	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-05	compile	fsim-systemc-compile	source-to-fsimscobj	hidden-after	SystemC	one	exact-input-digest	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-06	link	fsim-systemc-link	fsimscobj-to-plugin	hidden-after	SystemC	one	exact-link-digest	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-07	load	load-objects	fsimobj-to-checked	hidden	SV	multiple	ordered-unit-identity	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-08	export	export-library	checked-to-fsimlib	hidden-after	SV	one	logical-library-identity	tests/api/api_mapped_library_test.cpp	fsim.api
RESTART174-09	import	mapped-library	fsimlib-to-checked	hidden	SV	one	exact-native-admission	tests/api/api_mapped_library_test.cpp	fsim.api
RESTART174-10	elaborate	fsim-elaborate	objects-to-design	hidden	VHDL,SV	multiple	ordered-root-identity	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-11	elaborate	build-objects	objects-to-design	hidden	SV	multiple	alias-order	tests/app/application_test_multiple_roots.cpp	fsim.application.core_multiple_roots
RESTART174-12	inspect	inspect-artifact	artifact-to-summary	hidden	VHDL,SV,SystemC	multiple	phase-identity	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-13	run	simulate-interpreter	design-to-result	hidden	VHDL,SV	multiple	ordered-result	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-14	run	simulate-llvm	design-to-result	hidden	VHDL,SV	multiple	interpreter-parity	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-15	debug	simulate-debug	design-to-result	hidden	SV	one	debug-engine-identity	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-16	run	fsim-run	project-to-result	present	VHDL,SV	multiple	cli-result	tests/app/application_test_cli.cpp	fsim.application.core_preprocessing_cli
RESTART174-17	debug	fsim-debug	project-to-session	present	SV	one	debug-transcript	tests/app/application_test_cli.cpp	fsim.application.core_preprocessing_cli
RESTART174-18	trace	vcd-writer	design-to-vcd	hidden	SV	one	semantic-digest	tests/app/trace_archive_application_test.cpp	fsim.application.trace_archive
RESTART174-19	trace	fst-writer	design-to-fst	hidden	SV	one	deterministic-bytes	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-20	checkpoint	design-state-codec	design-to-state	hidden	VHDL,SV	multiple	canonical-roundtrip	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-21	checkpoint	uvm-state-codec	design-to-uvm-state	hidden	SV,UVM	multiple	foreign-state-zero	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-22	checkpoint	vpi-checkpoint	simulation-to-checkpoint	hidden	SV	one	stable-handles	tests/runtime/runtime_vpi_checkpoint_tests.cpp	fsim.runtime
RESTART174-23	checkpoint	vhpi-checkpoint	simulation-to-checkpoint	hidden	VHDL	one	stable-handles	tests/runtime/runtime_vhpi_checkpoint_tests.cpp	fsim.runtime
RESTART174-24	replay	design-state-codec	state-to-design	hidden	VHDL,SV	multiple	canonical-reencode	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-25	replay	uvm-state-codec	uvm-state-to-design	hidden	SV,UVM	multiple	ordered-phases	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-26	replay	vpi-restore	checkpoint-to-simulation	hidden	SV	one	exact-continuation	tests/runtime/runtime_vpi_checkpoint_tests.cpp	fsim.runtime
RESTART174-27	replay	vhpi-restore	checkpoint-to-simulation	hidden	VHDL	one	exact-continuation	tests/runtime/runtime_vhpi_checkpoint_tests.cpp	fsim.runtime
RESTART174-28	relocate	load-design	copied-design	hidden	VHDL,SV	multiple	path-independent-result	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-29	source-hide	load-objects	source-to-object	hidden	SV	multiple	no-source-read	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-30	object-hide	load-design	object-to-design	hidden	SV	one	no-object-read	tests/app/application_test_non_project_cli.cpp	fsim.application.core_non_project_cli
RESTART174-31	source-hide	mapped-library	source-to-library	hidden	SV	one	no-source-fallback	tests/api/api_mapped_library_test.cpp	fsim.api
RESTART174-32	libraries	mapped-search	logical-library	hidden	VHDL,SV	multiple	ordered-library-identity	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-33	mixed-language	elaborate-artifact	objects-to-design	hidden	VHDL,SV	multiple	cross-language-result	tests/app/application_test_mixed.cpp	fsim.application.core_mixed
RESTART174-34	ordering	artifact-replay	state-to-result	hidden	VHDL,SV	multiple	roots-processes-provenance	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-35	cache	cold-warm-run	design-to-native-cache	hidden	VHDL,SV	multiple	warm-hit-same-result	tests/app/application_test_artifact_phases.cpp	fsim.application.artifact_phases
RESTART174-36	cache	edited-source-rebuild	source-to-cache	edited	VHDL,SV	multiple	exact-invalidation	tests/app/application_test_source_updates.cpp	fsim.application.core_simulation
