# SPDX-License-Identifier: Apache-2.0
kind	name	contract
object	directory-suffix	.fsimobj,read-only-tree,atomic-sibling-stage-and-rename,no-overwrite
object	metadata-file	fsim-object.bin
object	metadata-magic	FSIMOBJ-NUL,8-bytes
object	format	current-writer=8,exact-current-reader,little-endian-u32@8
object	portable-schema	current-writer=15,exact-current-reader,little-endian-u32@12
object	compiled-hir-schema	current-writer=1,exact-current-reader,little-endian-u32@16
object	compiled-hir-index	contained-relative-artifact,lowercase-sha256,required-payload
object	root-identities	producer,language,standard,compatibility-profile,library,compilation-unit,uvm-release
object	root-digests	compilation-digest,trace-archive,lowercase-hex
object	defines	ordered,u64-count,u64-length-prefixed-strings
object	include-roots	ordered,unique,normalized,relative,contained
object	vhdl-dependencies	standard,predefined-environment,package,revision,source-sha256
object	source-index	logical-name,relative-artifact,sha256,language,standard,compatibility-profile
object	unit-index	language,kind,name,primary,architecture,standard,compatibility-profile,metadata-only,no-owning-payload
object	compilation-digest	path-independent,all-explicit-inputs,complete-unit-index
object	rejection	stale,future,bad-magic,truncated,trailing,oversized,inconsistent,duplicate,absolute-path
object	publication	validate-before-stage,checksum-before-publish,rollback-on-failure,no-partial-destination
portable	integer-codec	all-integrals-canonical-little-endian-u64,range-checked-on-read
portable	boolean-codec	one-byte,only-0-or-1
portable	enum-codec	underlying-u64,explicit-known-range
portable	string-codec	u64-length,owned-bytes,bounded-by-remainder
portable	vector-codec	u64-count,owned-elements,bounded-by-remainder-and-max-size
portable	optional-codec	one-byte-presence,owned-value
portable	shared-codec	one-byte-presence,owned-value,cyclic-writer-graph-rejected
portable	resource-policy	maximum-structural-nesting=512,no-arbitrary-language-width-cap
hir	design-unit-identity	kind,language,vhdl-standard,standard-revision,profiles,library,compilation-unit,name,primary
hir	compilation-context	standard-package-revision,exports,operator-profiles,time-unit,time-precision,default-nettype,cell,extern
hir	hierarchy	configuration,binds,contexts,instances,generates,defparams,component-declarations,configuration-specifications
hir	expression	kind,text,operands,span,aggregate-choices,nominal-type,decoded-string,decimal-literal,call-profile,scalar-kind
hir	type	packed,unpacked,integer-width,enumeration,array,access,file,physical,protected,unspecified,subtype-attributes,container,class,virtual-interface,parameter-actuals
hir	declarations	parameters,ports,view-ports,signals,aliases,mode-views,variables,functions,result-identifiers,tasks,procedures,generic-subprograms,package-instances
hir	systemverilog	imports,exports,dpi,modports,clocking,assertions,covergroups,classes,class-methods,type-aliases,lets
hir	vhdl	attributes,groups,disconnections,psl,contexts,configuration,source-dependencies
hir	execution	conditional-expressions,sequential-blocks,concurrent-statements,processes,functions,tasks,procedures,generate-regions,specify-blocks
hir	values	integral-two-state,integral-four-state,wide-aval-bval,real,shortreal,realtime,time,string,chandle,aggregate
hir	coordinates	logical-source,physical-source,begin,end,relative-only-after-relocation
hir	strength-timing	drive-strength,charge-strength,charge-decay,net-delay,specify-paths,timing-checks
payload	compiled-hir-roundtrip	semantic,SV-HIR,VHDL-HIR,dependencies,references,deterministic-byte-equality
payload	rejection	stale,future,truncated,trailing,oversized,invalid-reference,absolute-source
payload	transactionality	return-no-compiled-design-or-metadata,emit-stable-diagnostic,no-registry-or-cache-publication
