# SPDX-License-Identifier: Apache-2.0
family	boundary	current_identity	rejection_and_containment
policy	development-schema	current-only	no-compatibility-reader,migration,fallback,implicit-default-or-dual-writer
object	metadata-envelope	format=8,portable-schema=15,compiled-HIR-bundle=1	all-identities-reject-before-root-decoding
object	writer	fixed-format=8,fixed-portable-schema=15,fixed-compiled-HIR-bundle=1	caller-supplied-downgrade-cannot-be-emitted
object	current-roundtrip	format=8,portable-schema=15,compiled-HIR-bundle=1	deterministic-byte-equality
object	stale-format	formats=0-7	header-only-input-returns-no-metadata
object	future-format	format=9	header-only-input-returns-no-metadata
object	stale-portable-schema	schemas=0-14	header-only-input-returns-no-metadata
object	future-portable-schema	schema=16	header-only-input-returns-no-metadata
object	stale-compiled-hir-schema	schema=0	header-only-input-returns-no-metadata
object	future-compiled-hir-schema	schema=2	header-only-input-returns-no-metadata
object	publication	validate-original-before-canonical-write	no-destination-or-staging-tree-on-downgrade
design	metadata-envelope	format=14,runtime-abi=1	both-identities-reject-before-root-decoding
design	writer	fixed-format=14	caller-supplied-downgrade-cannot-be-emitted
design	current-roundtrip	format=14,runtime-abi=1,hierarchy-paths=FSIMHPT1-schema-1	deterministic-byte-equality-and-current-digest,missing-required-kind=FSIM-ART-0011
design	stale-format	formats=0-13	header-only-input-returns-no-metadata
design	future-format	format=15	header-only-input-returns-no-metadata
design	legacy-layouts	formats=1,2,4,5,6,7,8,9,10,11,12,13	no-conditional-field-reader-or-digest-default
design	publication	validate-original-before-canonical-write	no-destination-or-staging-tree-on-downgrade
library	metadata-envelope	format=6,portable-schema=15,compiled-HIR-bundle=1	exact-current-parser
library	writer	fixed-format=6,fixed-portable-schema=15,fixed-compiled-HIR-bundle=1	caller-supplied-downgrade-cannot-be-emitted
library	current-roundtrip	format=6,portable-schema=15,compiled-HIR-bundle=1	canonical-text-equality
library	stale-format	formats=0-5	returns-no-metadata
library	future-format	format=7	returns-no-metadata
library	stale-portable-schema	schemas=0-14	returns-no-metadata
library	future-portable-schema	schema=16	returns-no-metadata
library	stale-compiled-hir-schema	schema=0	returns-no-metadata
library	future-compiled-hir-schema	schema=2	returns-no-metadata
library	lazy-admission	metadata-only	invalid-schema-precedes-portable-or-native-payload-access
library	publication	validate-original-before-canonical-write	no-destination-or-staging-tree-on-downgrade
nested	portable-composition	current-inventory=65	exact-schema-comparisons-and-no-partial-state
nested	design-state	runtime=64,semantic=4,design-ir=5,inline-hierarchy-path-table=1,compiled-hir=1,constraint=8,coverage=7,uvm=3,vhdl=6	stale-future-corrupt-truncated-trailing-reject
nested	sdf-trace-transaction-checkpoint-scv	current-identities-per-owner	bounded-decode-and-transactional-rejection
