# SPDX-License-Identifier: Apache-2.0
kind	name	contract
manifest	filename	fsim.toml,user-authored-source-manifest
manifest	current-schema	exactly-3,required-top-level-unsigned-integer
manifest	reader	project-parse-and-load-only,no-migration-entry-point
manifest	writer	no-dual-write,no-generated-legacy-manifest
manifest	stale-policy	schema-0-through-schema-2-reject
manifest	future-policy	schema-4-and-larger-reject
manifest	missing-policy	missing-schema-rejects
manifest	range-policy	values-beyond-u32-reject
manifest	diagnostic	FSIM-PROJ-0005,names-found-or-missing,required-3,regenerate-fsim-toml
manifest	transactionality	parse-and-load-return-no-config-on-any-error
manifest	paths	resolve-only-after-parse,relative-to-manifest-directory
manifest	io	binary-read,open-and-read-failure-diagnostics
manifest	language	current-schema-standard-and-compatibility-spellings-are-not-schema-readers
manifest	coverage	optional-single-table,enabled-boolean-default-false
manifest	in-memory	programmatic-Config-is-not-a-persisted-compatibility-schema
manifest	evidence	current,missing,zero,stale,future,oversized,unknown-key
