# SPDX-License-Identifier: Apache-2.0
id	upstream_release	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	protocol_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
SCV201-C02	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	official-provenance	preserved	B173-C02	Official pinned SCV 2.0.1 source license notice SBOM digest and offline extraction reject wrong incomplete corrupt or unsafe archives	cmake/FsimScv.cmake	tests/scv/scv_upstream_provenance_test.cmake	tests/scv/scv_upstream_provenance_test.cmake	tests/scv/scv_upstream_provenance_test.cmake	tests/scv/scv_upstream_provenance_test.cmake	tests/scv/scv_upstream_provenance_test.cmake	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C03	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	patch-governance	preserved	B173-C03	Unmodified build evidence precedes minimal digest-pinned compatibility patches with rationale scope probes and removal criteria	cmake/FsimScv.cmake	tests/scv/scv_patch_governance_test.cmake	tests/scv/scv_patch_governance_test.cmake	tests/scv/scv_patch_governance_test.cmake	tests/scv/scv_patch_governance_test.cmake	tests/scv/scv_patch_governance_test.cmake	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C04	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	shared-runtime-install	preserved	B173-C04	Exactly one shared SCV library uses the governed SystemC runtime and installs relocatable headers CMake and pkg-config metadata	cmake/FsimScv.cmake	tests/scv/scv_shared_runtime_test.cpp	tests/scv/scv_installed_consumer_test.cmake	tests/scv/scv_shared_runtime_test.cpp	tests/scv/scv_installed_consumer_test.cmake	tests/scv/scv_installed_consumer_test.cmake	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C05	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	compatibility-abi-cache	preserved	B173-C05	Adapters plugins artifacts and caches carry exact SCV SystemC TLM compiler standard library patch and bridge identities	src/systemc/scv_compatibility.cpp	tests/scv/scv_compatibility_test.cpp	tests/scv/scv_compatibility_test.cpp	tests/scv/scv_compatibility_test.cpp	tests/systemc/plugin_loader_test.cpp	tests/systemc/incremental_compiler_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C06	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	source-plugin-incremental	preserved	B173-C06	Source plugins and incremental objects preserve dependencies exports cache identity and the one shared SCV and SystemC runtime	src/systemc/plugin_compiler.cpp	tests/scv/scv_plugin_compiler_test.cpp	tests/scv/scv_plugin_compiler_test.cpp	tests/scv/scv_plugin_compiler_test.cpp	tests/scv/scv_plugin_compiler_test.cpp	tests/scv/scv_plugin_compiler_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C07	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	mapped-artifact-relocation	preserved	B173-C07	Mapped libraries objects designs relocation source-hidden reuse and non-project phases reject stale corrupt future or incompatible producers	src/systemc/scv_artifact.cpp	tests/scv/scv_artifact_test.cpp	tests/scv/scv_artifact_test.cpp	tests/scv/scv_artifact_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C08	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	protocol-identities	preserved	B173-C08	Opaque bounded messages use stable island hierarchy object stream generator transaction and sequence identities without upstream pointers	src/systemc/scv_backend_protocol.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C09	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	deterministic-randomization	preserved	B173-C09	Seeds distributions bags exclusions and replay derive stably per island object and thread without global order dependence	src/systemc/scv_random.cpp	tests/scv/scv_randomization_test.cpp	tests/scv/scv_randomization_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_randomization_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C10	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	smart-pointer-lifetime	preserved	B173-C10	scv_smart_ptr construction copying assignment extension access randomization and teardown retain explicit native ownership	src/systemc/scv_smart_ptr.cpp	tests/scv/scv_smart_ptr_test.cpp	tests/scv/scv_smart_ptr_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_randomization_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C11	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	constraints-distributions	preserved	B173-C11	Scalar composite referenced and distribution constraints solve transactionally with deterministic ordering and no partial failed state	src/systemc/scv_constraints.cpp	tests/scv/scv_constraints_test.cpp	tests/scv/scv_constraints_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_randomization_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C12	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	extensions-introspection	preserved	B173-C12	scv_extensions preserves nominal scalar enum string record class array and arbitrary-width value metadata without hidden caps	src/systemc/scv_extensions.cpp	tests/scv/scv_extensions_test.cpp	tests/scv/scv_extensions_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_introspection_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C13	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	transaction-record-model	preserved	B173-C13	One pointer-free record preserves stable identities time delta region attributes relations typed values and correlated SystemC and TLM objects	src/runtime/transaction_record.cpp	tests/runtime/transaction_record_test.cpp	tests/runtime/transaction_record_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_recording_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
SCV201-C14	AccelleraSCV2.0.1,SystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC302,SCV201	native-recording-api	preserved	B173-C14	Native databases streams generators handles begin end attributes and relations retain in-island behavior and publish common records	src/systemc/scv_recording.cpp	tests/scv/scv_recording_test.cpp	tests/scv/scv_recording_test.cpp	tests/scv/scv_backend_protocol_test.cpp	tests/app/scv_recording_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckScvPortabilityContract.cmake
