# SPDX-License-Identifier: Apache-2.0
id	sdf_revisions	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	engine_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
SDFAPP-C02	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	value-policy	preserved	B169-C02	Exact min typ max selection rational timescale conversion single precision-boundary rounding and missing negative overflow or expansion rejection	src/app/application_sdf_value_policy.cpp	tests/app/sdf_value_policy_test.cpp	tests/app/sdf_value_policy_test.cpp	tests/app/sdf_value_policy_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C03	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	atomic-target-plan	preserved	B169-C03	Immutable stable timing-object target plans validate kind arity identity duplicate ownership and before-after values before atomic publication	src/app/application_sdf_target_plan.cpp	tests/app/sdf_target_plan_test.cpp	tests/app/sdf_target_plan_test.cpp	tests/app/sdf_target_plan_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C04	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	path-annotation	preserved	B169-C04	Absolute and incremental full parallel conditional else edge and state-dependent IOPATH annotation preserves path polarity transition and source identity	src/app/application_sdf_path_timing.cpp	tests/app/sdf_path_timing_test.cpp	tests/app/sdf_path_timing_test.cpp	tests/app/sdf_path_timing_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C05	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	interconnect-device	preserved	B169-C05	INTERCONNECT PORT MIPD and DEVICE annotation covers nets ports primitives UDPs gates switches and continuous assignments with exact driver load ownership	src/app/application_sdf_interconnect_timing.cpp	tests/app/sdf_interconnect_timing_test.cpp	tests/app/sdf_interconnect_timing_test.cpp	tests/app/sdf_interconnect_timing_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C06	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	delay-list-mode	preserved	B169-C06	Governed 1 2 3 6 and 12 value lists expand and apply absolute replacement or checked incremental accumulation in deterministic repeated-file order	src/app/application_sdf_delay_modes.cpp	tests/app/sdf_delay_modes_test.cpp	tests/app/sdf_delay_modes_test.cpp	tests/app/sdf_delay_modes_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C07	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	primary-timing-checks	preserved	B169-C07	Setup hold setuphold recovery removal and recrem annotations preserve reference data event roles combined limits delayed signals and source coordinates	src/app/application_sdf_primary_timing_checks.cpp	tests/app/sdf_primary_timing_checks_test.cpp	tests/app/sdf_primary_timing_checks_test.cpp	tests/app/sdf_primary_timing_checks_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C08	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	secondary-timing-checks	preserved	B169-C08	Skew timeskew fullskew width period and nochange annotations preserve secondary limits runtime state event roles and violation coordinates	src/app/application_sdf_secondary_timing_checks.cpp	tests/app/sdf_secondary_timing_checks_test.cpp	tests/app/sdf_secondary_timing_checks_test.cpp	tests/app/sdf_secondary_timing_checks_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C09	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	condition-notifier	preserved	B169-C09	Edge qualifiers scalar and compound conditions notifier bindings and negative checks reuse elaborated semantics with deterministic X Z and same-tick behavior	src/app/application_sdf_condition_timing.cpp	tests/app/sdf_condition_timing_test.cpp	tests/app/sdf_condition_timing_test.cpp	tests/app/sdf_condition_timing_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C10	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	pulse-retain	preserved	B169-C10	Pathpulse percentage embedded global and RETAIN behavior preserves pulse polarity transition identity cancellation unknown and threshold-boundary outcomes	src/app/application_sdf_pulse_timing.cpp	tests/app/sdf_pulse_timing_test.cpp	tests/app/sdf_pulse_timing_test.cpp	tests/app/sdf_pulse_timing_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDFAPP-C11	SDF21,SDF30,SDF40	V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017	precedence	preserved	B169-C11	SDF absolute increment source delays selected delay mode and disabled timing controls have explicit effective-value precedence and no-annotation identity	src/app/application_sdf_precedence.cpp	tests/app/sdf_precedence_test.cpp	tests/app/sdf_precedence_test.cpp	tests/app/sdf_precedence_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
