# SPDX-License-Identifier: Apache-2.0
id	revisions	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	revision_evidence	coordinate_evidence	roundtrip_evidence	diagnostic_owner	resource_owner
SDF-C02	SDF21,SDF30,SDF40	lexical	preserved	B168-C02	Bounded comments strings escaped and divider-qualified identifiers keywords delimiters signed decimal realtime triples exact coordinates and lexical resource rejection	src/frontend/sdf_lexer.cpp	tests/frontend/sdf_lexer_test.cpp	tests/frontend/sdf_lexer_test.cpp	tests/frontend/sdf_lexer_test.cpp	tests/frontend/sdf_lexer_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C03	SDF21,SDF30,SDF40	headers	preserved	B168-C03	Complete SDF40 file and header records with optionality ordering exact values canonical identity duplicate conflict and future-revision rejection	src/frontend/sdf_parser.cpp	tests/frontend/sdf_parser_test.cpp	tests/frontend/sdf_parser_test.cpp	tests/frontend/sdf_parser_test.cpp	tests/frontend/sdf_parser_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C04	SDF21,SDF30,SDF40	sdf40-constructs	preserved	B168-C04	Complete SDF40 cell instance delay timing-check timing-environment label conditional edge port interconnect device path retain pulse incremental and absolute syntax	src/frontend/sdf_construct_parser.cpp	tests/frontend/sdf_construct_parser_test.cpp	tests/frontend/sdf_construct_parser_test.cpp	tests/frontend/sdf_parser_test.cpp	tests/frontend/sdf_construct_parser_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C05	SDF21,SDF30,SDF40	sdf21-adapter	preserved	B168-C05	Explicit typed SDF21 adapter maps legal headers delays and timing checks while retaining provenance and rejecting later-only forms	src/frontend/sdf21_adapter.cpp	tests/frontend/sdf21_adapter_test.cpp	tests/frontend/sdf21_adapter_test.cpp	tests/frontend/sdf21_adapter_test.cpp	tests/frontend/sdf21_adapter_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C06	SDF21,SDF30,SDF40	sdf30-adapter	preserved	B168-C06	Independent typed SDF30 adapter preserves its construct profile and rejects SDF40-only forms without contaminating other revisions	src/frontend/sdf30_adapter.cpp	tests/frontend/sdf30_adapter_test.cpp	tests/frontend/sdf30_adapter_test.cpp	tests/frontend/sdf30_adapter_test.cpp	tests/frontend/sdf30_adapter_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C07	SDF21,SDF30,SDF40	normalization-values	preserved	B168-C07	Exact decimal triple timescale scaling edge condition divider and escaped-name normalization rejects overflow invalid scaling and loss without selecting simulation policy	src/frontend/sdf_normalization.cpp	tests/frontend/sdf_normalization_test.cpp	tests/frontend/sdf_normalization_test.cpp	tests/frontend/sdf_normalization_test.cpp	tests/frontend/sdf_normalization_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C08	SDF21,SDF30,SDF40	normalized-ir	preserved	B168-C08	All accepted delay timing-check timing-environment and label forms lower into one immutable ordered IR with stable source identity equality and introspection	src/frontend/sdf_ir.cpp	tests/frontend/sdf_ir_test.cpp	tests/frontend/sdf_ir_test.cpp	tests/frontend/sdf_ir_test.cpp	tests/frontend/sdf_ir_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C09	SDF21,SDF30,SDF40	annotation-scope	preserved	B168-C09	Explicit selected-root or deterministic multi-root annotation scope binds source design divider and case policy and rejects stale cross-project scope before publication	src/app/application_sdf_annotation_scope.cpp	tests/app/sdf_annotation_scope_test.cpp	tests/app/sdf_annotation_scope_test.cpp	tests/app/sdf_annotation_scope_test.cpp	tests/app/sdf_annotation_scope_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C10	SDF21,SDF30,SDF40	instance-resolution	preserved	B168-C10	Celltype exact instance wildcard instance divider and empty-instance resolution retain deterministic elaborated identities with missing and ambiguous candidates	src/app/application_sdf_cell_resolution.cpp	tests/app/sdf_cell_resolution_test.cpp	tests/app/sdf_cell_resolution_test.cpp	tests/app/sdf_cell_resolution_test.cpp	tests/app/sdf_cell_resolution_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SDF-C11	SDF21,SDF30,SDF40	endpoint-resolution	preserved	B168-C11	Port port-instance net interconnect device path timing-check signal and condition resolution spans Verilog SystemVerilog VHDL and SystemC without applying timing	src/app/application_sdf_endpoint_resolution.cpp	tests/app/sdf_endpoint_resolution_test.cpp	tests/app/sdf_endpoint_resolution_test.cpp	tests/app/sdf_endpoint_resolution_test.cpp	tests/app/sdf_endpoint_resolution_test.cpp	tests/app/sdf_endpoint_resolution_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
