# SPDX-License-Identifier: Apache-2.0
id	sdf_revisions	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	engine_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
VITALSDF-C02	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-target-plan	preserved	B170-C02	Immutable atomic VHDL VITAL cell port generic target plans validate binding direction type shape identity and duplicate ownership	src/app/application_sdf_vital_target_plan.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C03	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-path-check	preserved	B170-C03	IOPATH and timing checks bind exact VITAL delay record wire path edge condition source and before after identities	src/app/application_sdf_vital_path_timing.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/sdf_vital_target_plan_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C04	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-model-wrappers	preserved	B170-C04	State tables memory paths primitives and governed wrappers accept structural mappings without proprietary name heuristics	src/app/application_sdf_vital_models.cpp	tests/app/sdf_vital_models_test.cpp	tests/app/sdf_vital_models_test.cpp	tests/app/sdf_vital_models_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C05	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-precedence-generics	preserved	B170-C05	Absolute increment source records timing generics selectors disables and repeated files have deterministic effective precedence	src/app/application_sdf_vital_precedence.cpp	tests/app/sdf_vital_precedence_test.cpp	tests/app/sdf_vital_precedence_test.cpp	tests/app/sdf_vital_precedence_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C06	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-delay-semantics	preserved	B170-C06	Transport inertial rejection pulse and nine state scalar vector transitions preserve exact scheduling and engine parity	src/runtime/sdf_vital_scheduling.cpp	tests/app/sdf_vital_scheduling_test.cpp	tests/app/sdf_vital_scheduling_test.cpp	tests/app/sdf_vital_scheduling_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C07	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-negative-checks	preserved	B170-C07	VITAL setup hold recovery removal pulse period and negative checks preserve event roles enables messages and coordinates	src/runtime/sdf_vital_timing_checks.cpp	tests/app/sdf_vital_timing_checks_test.cpp	tests/app/sdf_vital_timing_checks_test.cpp	tests/app/sdf_vital_timing_checks_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C08	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vital-reannotation	preserved	B170-C08	Safe point VITAL path generic and check reannotation defines pending state rollback and deterministic observation	src/app/application_sdf_vital_reannotation.cpp	tests/app/sdf_vital_reannotation_test.cpp	tests/app/sdf_vital_reannotation_test.cpp	tests/app/sdf_vital_reannotation_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C09	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-verilog-boundary	preserved	B170-C09	VHDL Verilog interconnect and timing retain resolved conversion driver load and component module identity	src/app/application_sdf_mixed_verilog.cpp	tests/app/sdf_mixed_verilog_test.cpp	tests/app/sdf_mixed_verilog_test.cpp	tests/app/sdf_mixed_verilog_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C10	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-systemverilog-boundary	preserved	B170-C10	VHDL SystemVerilog interfaces programs classes assertions and packages retain typed endpoints and event regions	src/app/application_sdf_mixed_systemverilog.cpp	tests/app/sdf_mixed_systemverilog_test.cpp	tests/app/sdf_mixed_systemverilog_test.cpp	tests/app/sdf_mixed_systemverilog_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VITALSDF-C11	SDF21,SDF30,SDF40	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23	vhdl-systemc-proxy	preserved	B170-C11	Native SystemC proxy timing preserves Logic9 width time delta and explicit custom channel rejection	src/app/application_sdf_mixed_systemc.cpp	tests/app/sdf_mixed_systemc_test.cpp	tests/app/sdf_mixed_systemc_test.cpp	tests/app/sdf_mixed_systemc_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
