# SPDX-License-Identifier: Apache-2.0
id	artifact_family	producer_hidden	path_profile	read_only	discovery	consumer_output	evidence
RELOC174-01	installed-fsim-cmake	yes	space-unicode	yes	prefix-relative	external-build	cmake/CheckInstalledPublicContract.cmake
RELOC174-02	installed-core-api	yes	space-unicode	yes	imported-target	external-build	cmake/CheckInstalledPublicContract.cmake
RELOC174-03	installed-systemc	yes	space-unicode	yes	imported-target	external-build	cmake/CheckInstalledPublicContract.cmake
RELOC174-04	installed-tlm	yes	space-unicode	yes	imported-target	external-build	cmake/CheckInstalledPublicContract.cmake
RELOC174-05	installed-scv	yes	space-unicode	yes	prefix-relative	external-build	tests/scv/scv_installed_consumer_test.cmake
RELOC174-06	installed-pkg-config	yes	space-unicode	yes	pcfiledir-relative	external-build	cmake/CheckInstalledPublicContract.cmake
RELOC174-07	mapped-library-metadata	yes	space-unicode	yes	manifest-relative	external-cache	tests/api/api_mapped_library_test.cpp
RELOC174-08	mapped-portable-unit	yes	space-unicode	yes	payload-relative	external-cache	tests/api/api_mapped_library_test.cpp
RELOC174-09	mapped-source-hidden	yes	space-unicode	yes	logical-source	external-cache	tests/api/api_mapped_library_test.cpp
RELOC174-10	mapped-llvm-native	yes	space-unicode	yes	exact-producer	external-cache	tests/api/api_mapped_library_test.cpp
RELOC174-11	portable-object-metadata	yes	space-unicode	yes	artifact-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-12	portable-owning-unit	yes	space-unicode	yes	source-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-13	design-metadata	yes	space-unicode	yes	artifact-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-14	runtime-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-15	semantic-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-16	design-ir-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-17	class-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_artifact_phases.cpp
RELOC174-18	coverage-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_artifact_phases.cpp
RELOC174-19	uvm-checkpoint-state	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_artifact_phases.cpp
RELOC174-20	vpi-checkpoint	yes	space-unicode	yes	stable-handle	external-cache	tests/runtime/runtime_vpi_checkpoint_tests.cpp
RELOC174-21	vhpi-checkpoint	yes	space-unicode	yes	stable-handle	external-cache	tests/runtime/runtime_vhpi_checkpoint_tests.cpp
RELOC174-22	trace-archive	yes	space-unicode	yes	output-intent-relative	external-trace	tests/app/application_test_non_project_cli.cpp
RELOC174-23	fst-output	yes	space-unicode	yes	consumer-selected	external-trace	tests/app/application_test_non_project_cli.cpp
RELOC174-24	sdf-portable-archive	yes	space-unicode	yes	payload-relative	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-25	systemc-incremental-object	yes	space-unicode	yes	embedded-copy	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-26	systemc-incremental-plugin	yes	space-unicode	yes	embedded-copy	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-27	llvm-native-cache	yes	space-unicode	yes	consumer-selected	external-cache	tests/app/application_test_non_project_cli.cpp
RELOC174-28	file-root	yes	space-unicode	yes	consumer-selected	external-file-root	tests/app/application_test_non_project_cli.cpp
RELOC174-29	producer-prefix-leak-scan	yes	space-unicode	yes	binary-scan	no-artifact-write	tests/app/application_test_non_project_cli.cpp
RELOC174-30	windows-path-encoding	yes	space-unicode	yes	utf8-path-conversion	no-artifact-write	tests/api/api_mapped_library_test.cpp
