# SPDX-License-Identifier: Apache-2.0
id	upstream_release	hdl_profiles	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	protocol_evidence	phase_evidence	artifact_evidence	diagnostic_owner	resource_owner
SC302-C02	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	official-provenance	preserved	B172-C02	Official pinned SystemC 3.0.2 source license notice SBOM digest and offline extraction reject wrong incomplete or corrupt archives	cmake/FsimSystemCAccellera.cmake	tests/systemc/systemc_upstream_provenance_test.cmake	tests/systemc/systemc_upstream_provenance_test.cmake	tests/systemc/systemc_upstream_provenance_test.cmake	tests/app/application_test_artifact_phases.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C03	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	shared-runtime-build	preserved	B172-C03	Exactly one shared upstream runtime serves fsim plugins and installed consumers with offline CMake and pkg-config metadata	cmake/FsimSystemCAccellera.cmake	tests/systemc/systemc_shared_runtime_test.cpp	tests/systemc/systemc_shared_runtime_test.cpp	tests/systemc/systemc_shared_runtime_test.cpp	tests/app/application_test_systemc.cpp	tests/systemc/incremental_compiler_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C04	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	compatibility-abi-cache	preserved	B172-C04	Compatibility headers plugin ABI incremental objects libraries designs and caches carry exact upstream compiler standard library and bridge revisions	src/systemc/accellera_compatibility.cpp	tests/systemc/systemc_compatibility_test.cpp	tests/systemc/systemc_compatibility_test.cpp	tests/systemc/systemc_compatibility_test.cpp	tests/app/application_test_non_project_cli.cpp	tests/systemc/incremental_compiler_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C05	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	backend-message-identities	preserved	B172-C05	Opaque bounded transport-neutral messages use stable island hierarchy object endpoint transaction and sequence identities without upstream pointers	src/systemc/kernel_backend_protocol.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/application_test_systemc.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C06	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	backend-session-lifecycle	preserved	B172-C06	One backend session owns construction binding elaboration simulation lifecycle teardown rollback and one upstream context without partial publication	src/systemc/kernel_backend_session.cpp	tests/systemc/kernel_backend_session_test.cpp	tests/systemc/kernel_backend_session_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/application_test_systemc.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C07	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	backend-execution-protocol	preserved	B172-C07	Input advance next activity dirty output report inspection and snapshot messages preserve time delta region island sequence ordering	src/systemc/kernel_backend_execution.cpp	tests/systemc/kernel_backend_execution_test.cpp	tests/systemc/kernel_backend_execution_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/application_test_systemc_scheduling.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C08	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	loopback-failure-containment	preserved	B172-C08	In-process and loopback transports are byte and semantically equivalent with replay duplicate stale ordering disconnect and crash containment	src/systemc/kernel_backend_loopback.cpp	tests/systemc/kernel_backend_loopback_test.cpp	tests/systemc/kernel_backend_loopback_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/application_test_systemc_scheduling.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C09	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	safe-point-crossing	preserved	B172-C09	Evaluate update notification synchronize only at exact safe points with batched mixed HDL inputs and dirty outputs and no second scheduler	src/systemc/kernel_backend_synchronization.cpp	tests/systemc/kernel_backend_synchronization_test.cpp	tests/systemc/kernel_backend_synchronization_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/application_test_systemc_scheduling.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C10	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	arbitrary-width-codec	preserved	B172-C10	Bounded type-erased codecs preserve arbitrary-width two four and nine state values signedness ranges enums time limbs and unknown planes	src/systemc/kernel_backend_value_codec.cpp	tests/systemc/kernel_backend_value_codec_test.cpp	tests/systemc/kernel_backend_value_codec_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/typed_boundary_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C11	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	native-tlm1	preserved	B172-C11	Native TLM 1 FIFO put get peek transport and analysis interfaces retain blocking event connectivity and explicit bridge identities	src/systemc/tlm1_backend.cpp	tests/systemc/tlm1_backend_test.cpp	tests/systemc/tlm1_backend_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/systemc_tlm_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C12	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	native-tlm2	preserved	B172-C12	Native TLM 2 sockets blocking nonblocking phases DMI debug generic payload extensions quantum keeping and tlm_utils retain in-island semantics	src/systemc/tlm2_backend.cpp	tests/systemc/tlm2_backend_test.cpp	tests/systemc/tlm2_backend_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/systemc_tlm_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C13	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	signal-channel-inventory	preserved	B172-C13	Post-binding inventory covers signals buffers clocks resolved and primitive channels with stable paths codecs writers updates and observation modes	src/systemc/kernel_backend_inventory.cpp	tests/systemc/kernel_backend_inventory_test.cpp	tests/systemc/kernel_backend_inventory_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/trace_hierarchy_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
SC302-C14	AccelleraSystemC3.0.2,TLM1.0,TLM2.0	VHDL87,VHDL93,VHDL2000,VHDL2002,VHDL2008,V1995,V2001,V2001NoConfig,V2005,SV2005,SV2009,SV2012,SV2017,SystemC23,SystemC302	binding-alias-inventory	preserved	B172-C14	Ports exports hierarchical multi-bind and mixed endpoints canonicalize to channels while retaining names chains aliases and unique declarations	src/systemc/kernel_backend_binding_inventory.cpp	tests/systemc/kernel_backend_binding_inventory_test.cpp	tests/systemc/kernel_backend_binding_inventory_test.cpp	tests/systemc/kernel_backend_protocol_test.cpp	tests/app/trace_hierarchy_application_test.cpp	tests/artifact/design_artifact_test.cpp	docs/diagnostics.md	cmake/CheckSystemCAccelleraPortabilityContract.cmake
