# SPDX-License-Identifier: Apache-2.0
id	standard	clauses	domain	state	closure_owner	obligation	parser_owner	semantic_owner	elaboration_owner	runtime_owner	evidence_owner	resource_owner
S23-B185-C02	IEEE1800-2023	3,5	profile-identity	preserved	B185-C02	Select SystemVerilog 2023 explicitly and preserve the profile in manifests artifacts and cache identities while rejecting v2 identities	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/app/application_run.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C03	IEEE1800-2023	5,22	lexical-preprocessing	preserved	B185-C03	Apply revised keywords lexical forms preprocessing controls and source coordinates only in the 2023 profile	src/frontend/verilog_parser.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaboration_analysis.cpp	src/app/application_check.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C04	IEEE1800-2023	3,4,23	design-scheduling-declarations	preserved	B185-C04	Represent revised design unit and scheduling declarations without changing retained event region ordering	src/frontend/verilog_parser_units.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/scheduler.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C05	IEEE1800-2023	6	scalar-integral-types	preserved	B185-C05	Implement revised scalar integral literal and type rules with exact width signedness and four-state behavior	src/frontend/verilog_parser_types.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_types.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_parameter_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C06	IEEE1800-2023	7	aggregate-types	preserved	B185-C06	Implement revised packed and unpacked aggregate declarations selections assignments and type equivalence	src/frontend/verilog_parser_declarations.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_sv_unpacked_aggregates.cpp	src/runtime/simir_execution.cpp	tests/app/sv_aggregate_multidimensional_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C07	IEEE1800-2023	6,7	strings-events-handles	preserved	B185-C07	Implement revised string event handle and dynamic object semantics with bounded ownership and lifetime	src/frontend/verilog_parser_declarations.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_sv_containers.cpp	src/runtime/simir_containers.cpp	tests/app/sv_container_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C08	IEEE1800-2023	8	class-declarations	preserved	B185-C08	Apply revised class declaration inheritance member visibility and override legality	src/frontend/verilog_parser_classes.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_sv_classes.cpp	src/runtime/simir_execution.cpp	tests/app/application_test_classes.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C09	IEEE1800-2023	8	parameterized-classes	preserved	B185-C09	Specialize parameterized classes deterministically and preserve type parameter identity across artifacts	src/frontend/verilog_parser_classes.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_sv_classes.cpp	src/app/application_run.cpp	tests/app/sv_type_parameter_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C10	IEEE1800-2023	8	class-callables-lifetimes	preserved	B185-C10	Implement revised constructors methods virtual dispatch and member lifetime behavior	src/frontend/verilog_parser_classes.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_sv_classes.cpp	src/runtime/simir_execution.cpp	tests/app/application_test_classes.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C11	IEEE1800-2023	9	process-control	preserved	B185-C11	Implement revised process creation fork join status and control semantics across all scheduler safe points	src/frontend/verilog_parser_processes.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_process.cpp	src/runtime/scheduler.cpp	tests/app/fork_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C12	IEEE1800-2023	10	assignments	preserved	B185-C12	Apply revised procedural continuous nonblocking and assignment pattern rules transactionally	src/frontend/verilog_parser_expressions.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_assignment.cpp	src/runtime/simir_execution.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C13	IEEE1800-2023	10,11	streaming-aggregate-assignment	preserved	B185-C13	Implement revised streaming concatenation and aggregate assignment ordering width and conversion rules	src/frontend/verilog_parser_expressions.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_control.cpp	src/runtime/simir_execution.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C14	IEEE1800-2023	11	operators-expressions	preserved	B185-C14	Implement revised operator and expression typing evaluation and short circuit behavior	src/frontend/verilog_parser_expressions.cpp	include/fsim/frontend/token.hpp	src/elaboration/lowerer_expression_membership.cpp	src/runtime/simir_execution.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C15	IEEE1800-2023	12	procedural-statements	preserved	B185-C15	Execute string foreach with one-time bounds capture deterministic break and continue targets and exact profile diagnostics	src/frontend/verilog_parser_process_helpers.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_control.cpp	src/runtime/simir_execution.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C16	IEEE1800-2023	13	tasks-functions-arguments	preserved	B185-C16	Preserve inherited direction and const ref static qualifier profiles enforce read-only and static-lifetime actual rules and round-trip the revised callable ABI	src/frontend/verilog_parser_functions.cpp	include/fsim/frontend/design_core.hpp	src/elaboration/lowerer_callables.cpp	src/runtime/simir_execution.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C17	IEEE1800-2023	14,15	clocking-synchronization	preserved	B185-C17	Implement revised clocking block timing and interprocess synchronization semantics	src/frontend/verilog_parser_events.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_instantiate_processes_and_children.cpp	src/runtime/simir_synchronization.cpp	tests/app/synchronization_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C18	IEEE1800-2017,IEEE1800-2023	profile-differential	profile-isolation	preserved	B185-C18	Reject every 2023 only form in retained older profiles without changing their established semantics	src/frontend/verilog_parser_processes.cpp	include/fsim/frontend/design.hpp	src/elaboration/hierarchy_instantiate_processes_and_children.cpp	src/app/application_time.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B185-C19	IEEE1800-2023	frontend	frontend-roundtrip	preserved	B185-C19	Prove revised frontend forms through semantic v3 object design and cache round trips with strict stale schema rejection	src/frontend/verilog_parser_core.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/compiler/llvm_jit_cache_key.cpp	tests/app/sv_conformance_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C01	IEEE1800-2023	16	immediate-assertions	preserved	B186-C01	Implement revised immediate assertion forms actions sampling and diagnostics	src/frontend/verilog_parser_assertions.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_assert.cpp	src/runtime/simir_fork.cpp	tests/app/assertion_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C02	IEEE1800-2023	16	concurrent-assertions	preserved	B186-C02	Implement revised concurrent properties sequences attempts outcomes and controls	src/frontend/verilog_parser_assertions.cpp	include/fsim/frontend/design.hpp	src/elaboration/lowerer_assert.cpp	src/runtime/scheduler.cpp	tests/app/assertion_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C03	IEEE1800-2023	16	assertion-execution-model	preserved	B186-C03	Update concurrent assertion scheduling to preserve sampling region and action ordering	src/frontend/verilog_parser_assertion_resolution.cpp	include/fsim/frontend/design_core.hpp	src/elaboration/lowerer_assert.cpp	src/runtime/scheduler.cpp	tests/app/assertion_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C04	IEEE1800-2023	17	checkers	preserved	B186-C04	Implement revised checker declaration instantiation connection and execution behavior	src/frontend/verilog_parser_assertions.cpp	include/fsim/frontend/design.hpp	src/frontend/verilog_parser_checker_resolution.cpp	src/runtime/scheduler.cpp	tests/app/assertion_application_checker.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C05	IEEE1800-2023	18	constrained-random	preserved	B186-C05	Implement unique constraint legality and pairwise solving plus checker-only object randomization without state or random-stream mutation	src/frontend/verilog_parser_classes.cpp	include/fsim/semantic/systemverilog_hir.hpp	src/app/application_constraint_lowering.cpp	src/runtime/class_randomize.cpp	tests/app/random_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C06	IEEE1800-2023	19	functional-coverage	preserved	B186-C06	Implement revised covergroup coverpoint bin cross sampling option and scoring semantics	src/frontend/verilog_parser_coverage.cpp	include/fsim/frontend/design.hpp	src/elaboration/elaborate.cpp	src/runtime/coverage_aggregation.cpp	tests/app/coverage_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C07	IEEE1800-2017,IEEE1800-2023	20	utility-system-callables	preserved	B186-C07	Execute severity system tasks in constant functions with bounded format checking ordered elaboration diagnostics and call-site-correct memoized effects	src/frontend/verilog_parser_processes.cpp	include/fsim/elaboration/elaborator.hpp	src/elaboration/elaboration_sv_function_evaluator_execution.cpp	src/runtime/simir_format.cpp	tests/elaboration/elaborator_sv2023_utility_test.cpp	cmake/CheckResourcePortabilityContract.cmake
S23-B186-C08	IEEE1800-2023	21	file-io	preserved	B186-C08	Execute bounded native-endian unformatted two-state and four-state file transfers with standard pushback status semantics	src/frontend/input_format.cpp	include/fsim/frontend/design_core.hpp	src/elaboration/lowerer_sv_file_scan.cpp	src/runtime/simir_file_scanning.cpp	tests/app/sv_file_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
