# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
SV17-03-27-BASE	IEEE1800-2017	3,23,24,25,26,27	supported	baseline	Reviewed implemented design elements modules programs interfaces packages generates parameters ports specialization and multi-root hierarchy	src/frontend/verilog_parser_units.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_instantiate.cpp	src/app/application_design_ir.cpp	tests/frontend/frontend_interface_tests.cpp	tests/elaboration/elaborator_sv_interface_test.cpp	tests/app/sv_interface_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-04-BASE	IEEE1800-2017	4	supported	baseline	Reviewed implemented stratified scheduling time slots deltas races deterministic ordering and bounded nonconvergence	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-05-22-BASE	IEEE1800-2017	5,22	supported	baseline	Reviewed implemented lexical tokens keywords comments attributes macros includes provenance directives strings times and exact numeric token spelling	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/sv_preprocessor_generate_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-06-07-BASE	IEEE1800-2017	6,7	supported	baseline	Reviewed implemented two-state and four-state scalar packed unpacked aggregate string array queue associative and nominal type foundations	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_types.cpp	src/runtime/packed_value.cpp	tests/frontend/frontend_container_tests.cpp	tests/elaboration/elaborator_sv_aggregate_container_test.cpp	tests/app/sv_container_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-08-BASE	IEEE1800-2017	8	supported	baseline	Reviewed implemented classes inheritance constructors methods handles static state and object lifetime foundations	src/frontend/verilog_parser_classes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_sv_classes.cpp	src/runtime/class_heap.cpp	tests/frontend/frontend_class_tests.cpp	tests/runtime/runtime_class_heap_tests.cpp	tests/app/application_test_classes.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-09-10-12-BASE	IEEE1800-2017	9,10,12	supported	baseline	Reviewed implemented processes assignments controls statements loops branches fork join disable wait and deterministic procedural execution	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-11-BASE	IEEE1800-2017	11	supported	baseline	Reviewed implemented expression sizing signing arithmetic comparison wildcard selection concatenation replication and constant folding	src/frontend/verilog_parser_expressions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/runtime/simir_logic.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_expression_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-13-BASE	IEEE1800-2017	13	supported	baseline	Reviewed implemented tasks functions arguments returns recursion lifetime and callable lowering foundations	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_functions.cpp	src/app/application_executor_services.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_function_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-14-15-BASE	IEEE1800-2017	14,15	supported	baseline	Reviewed implemented clocking declarations event variables mailboxes semaphores and process synchronization foundations	src/frontend/verilog_parser_events.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_interface_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/sv_interface_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-16-17-BASE	IEEE1800-2017	16,17	supported	baseline	Reviewed implemented immediate and concurrent assertions sequences properties checkers reporting and source identity foundations	src/frontend/verilog_parser_assertions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_assert.cpp	src/app/application_simulation.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/assertion_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-18-BASE	IEEE1800-2017	18	supported	baseline	Reviewed implemented constraint declarations expressions solver domains seeding randomize and deterministic bounded search foundations	src/frontend/verilog_parser_classes.cpp	src/app/application_constraint_lowering.cpp	src/elaboration/lowerer_sv_classes.cpp	src/runtime/constraint_solver.cpp	tests/frontend/frontend_class_tests.cpp	tests/runtime/runtime_constraint_solver_tests.cpp	tests/app/application_test_classes.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-19-BASE	IEEE1800-2017	19	supported	baseline	Reviewed implemented covergroups coverpoints crosses bins sampling percentages persistence and governed coverage work foundations	src/frontend/verilog_parser_coverage.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/frontend/coverage_sampling.cpp	tests/frontend/frontend_coverage_tests.cpp	tests/frontend/frontend_coverage_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-20-21-BASE	IEEE1800-2017	20,21	supported	baseline	Reviewed implemented utility tasks random conversion bit query time formatting scanning command line files and memory services	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_system.cpp	src/app/application_executor_services.cpp	tests/frontend/frontend_file_tests.cpp	tests/elaboration/elaborator_sv_file_test.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-28-31-BASE	IEEE1800-2017	28,29,30,31	supported	baseline	Reviewed implemented gates switches UDPs specify paths timing checks strengths delays pulses notifiers and stable timing identity	src/frontend/verilog_parser_specify.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	tests/frontend/frontend_specify_tests.cpp	tests/runtime/runtime_specify_tests.cpp	tests/app/specify_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-35-40-BASE	IEEE1800-2017	35,36,37,38,39,40	supported	baseline	Reviewed implemented DPI PLI VPI assertion coverage API marshalling plugins hierarchy values callbacks controls checkpoints and generation-safe public integration	src/frontend/verilog_parser_dpi.cpp	src/app/application_vpi.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_object.cpp	tests/frontend/frontend_dpi_tests.cpp	tests/runtime/runtime_dpi_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C02-GAP	IEEE1800-2017	5,22,Annex-A,Annex-B	supported	B165-C02	Closed remaining preprocessing lexical attribute keyword number string time unbased-unsized directive provenance and arbitrary-width literal semantics	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SV17-C03-GAP	IEEE1800-2017	6,23,25,26	supported	B165-C03	Closed remaining declarations namespaces parameters nettypes aliases lets packages imports exports externs and lifetime rules	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_sv_aliases.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_sv_alias_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
