# SPDX-License-Identifier: Apache-2.0
id	stage	disposition	closure	assumption	implementation_owner	source_anchor	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
SVW-LEXER-TEXT	lexical	preserved	baseline	Numeric token spelling is retained without a source-length or host-word semantic cap	src/frontend/lexer.cpp	void lex_number()	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-PARSER-WIDTH	parser	preserved	B164-C02	Sized width prefixes are parsed exactly beyond host size before governed materialization	src/frontend/verilog_parser_standard_support.cpp	output_literal_width(	tests/frontend/frontend_generate_output_tests.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-PARSER-OUTPUT	parser	preserved	B164-C02	Output-number folding uses exact limb storage rather than a one-word representation	src/frontend/verilog_parser_standard_support.cpp	OutputUnsignedInteger::parse(	tests/frontend/frontend_generate_output_tests.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/app/display_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-UNSIZED-IDENTITY	constant-folding	preserved	baseline	Unsized identity signedness domain nominal type and every packed bit survive canonical semantic encoding	src/elaboration/elaboration_sv_constant_services.cpp	":u=" << (unsized ? 1 : 0)	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-PACKED-CONSTANT	constant-folding	preserved	baseline	PackedLogic4 retains exact width signedness and X Z planes through constant evaluation	src/elaboration/elaboration_sv_constant_services.cpp	packed.to_msb_string()	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-PARAMETER	elaboration	preserved	baseline	Parameter specialization retains exact typed packed constants and canonical identity beyond host-word size	src/elaboration/elaboration_sv_constants.cpp	convert_systemverilog_parameter_value(	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-ENUM-METADATA	types	preserved	baseline	Frontend and portable metadata retain exact enum expression text and type identity before executable value materialization	src/library/portable_unit.cpp	systemverilog_enumeration_values	tests/frontend/frontend_declaration_tests.cpp	tests/library/library_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-PACKED-AGGREGATE	types	preserved	baseline	Packed aggregate members preserve recursively typed widths offsets and exact packed storage	src/elaboration/lowerer_types.cpp	packed_members	tests/frontend/frontend_container_tests.cpp	tests/elaboration/elaborator_sv_aggregate_container_test.cpp	tests/app/sv_container_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-CONSTRAINT-VALUE	constraints	preserved	baseline	Constraint variables domains and assignments use PackedLogic4 rather than fixed host integers	src/runtime/constraint_solver.cpp	PackedLogic4	tests/runtime/runtime_constraint_solver_tests.cpp	tests/runtime/runtime_constraint_solver_tests.cpp	tests/app/application_test_classes.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-RUNTIME-PACKED	runtime	preserved	baseline	Runtime values use host-addressable word vectors for arbitrary-width two-state four-state and nine-state planes	src/runtime/packed_value.cpp	PackedLogic4::PackedLogic4(	tests/runtime/runtime_tests.cpp	tests/runtime/runtime_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-ENGINE-PLANES	engines	preserved	B164-C05	Interpreter and LLVM register planes retain every packed word through wide expression execution	src/compiler/llvm_jit_value_lowering.cpp	load_register(	tests/compiler/llvm_jit_value_test.cpp	tests/compiler/llvm_jit_logic9_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
SVW-DPI-PACKED	public-api	preserved	baseline	DPI scalar vector payloads retain every word and X Z plane within an explicit caller-governed transfer budget	src/runtime/dpi_marshalling.cpp	dpi_word_count(	tests/runtime/runtime_dpi_tests.cpp	tests/runtime/runtime_dpi_tests.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
