# SPDX-License-Identifier: Apache-2.0
id	kind	scope	closure	positive_ctest	negative_ctest	execution_ctest	stages	transcript_owner	limit_profile
SV17-03-27-BASE	clause	3,23,24,25,26,27	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-04-BASE	clause	4	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-05-22-BASE	clause	5,22	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-06-07-BASE	clause	6,7	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-08-BASE	clause	8	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-09-10-12-BASE	clause	9,10,12	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-11-BASE	clause	11	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-13-BASE	clause	13	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-14-15-BASE	clause	14,15	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-16-17-BASE	clause	16,17	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-18-BASE	clause	18	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-19-BASE	clause	19	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-20-21-BASE	clause	20,21	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-28-31-BASE	clause	28,29,30,31	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-35-40-BASE	clause	35,36,37,38,39,40	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C02-GAP	clause	5,22,Annex-A,Annex-B	B165-C02	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C03-GAP	clause	6,23,25,26	B165-C03	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C04-GAP	clause	6,7,8,25	B165-C04	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C05-GAP	clause	11	B165-C05	fsim.semantic	fsim.semantic	fsim.application.classes	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C06-GAP	clause	6,7,21	B165-C06	fsim.frontend	fsim.frontend	fsim.application.sv_containers	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C07-GAP	clause	8,13,17,24,25	B165-C07	fsim.semantic	fsim.semantic	fsim.application.classes	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C08-GAP	clause	18	B165-C08	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C09-GAP	clause	23,24,25,26,27,33	B165-C09	fsim.semantic	fsim.semantic	fsim.application.classes	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C10-GAP	clause	4,9,10,12,15	B165-C10	fsim.semantic	fsim.semantic	fsim.application.classes	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C11-GAP	clause	4,14,24,30,31	B165-C11	fsim.semantic	fsim.semantic	fsim.application.classes	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C12-GAP	clause	16,17,19	B165-C12	fsim.frontend	fsim.frontend	fsim.application.assertions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C13-GAP	clause	20,21	B165-C13	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C14-GAP	clause	35,36,37,38,39,40	B165-C14	fsim.application.vpi	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C15-GAP	clause	integration,UVM	B165-C15	fsim.uvm-phase-tlm-matrix	fsim.uvm-phase-tlm-matrix	fsim.uvm-phase-tlm-matrix	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SV17-C16-GAP	clause	integration	B165-C16	fsim.llvm	fsim.runtime	fsim.application.typed_boundaries	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-LEXER-TEXT	width	lexical	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-PARSER-WIDTH	width	parser	B164-C02	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-PARSER-OUTPUT	width	parser	B164-C02	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-UNSIZED-IDENTITY	width	constant-folding	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-PACKED-CONSTANT	width	constant-folding	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-PARAMETER	width	elaboration	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-ENUM-METADATA	width	types	baseline	fsim.library.artifact	fsim.application.artifact_phases	fsim.application.artifact_phases	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-PACKED-AGGREGATE	width	types	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-CONSTRAINT-VALUE	width	constraints	baseline	fsim.frontend	fsim.frontend	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-RUNTIME-PACKED	width	runtime	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-ENGINE-PLANES	width	engines	B164-C05	fsim.llvm	fsim.llvm	fsim.llvm	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-DPI-PACKED	width	public-api	baseline	fsim.application.vpi	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-VPI-VECTOR	width	public-api	B164-C15	fsim.application.vpi	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-CONTAINER-ELEMENT	width	containers	baseline	fsim.frontend	fsim.frontend	fsim.application.sv_containers	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-TRACE-PUBLIC	width	mixed-public	B164-C16	fsim.llvm	fsim.runtime	fsim.application.typed_boundaries	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-ARTIFACT-CACHE	width	artifacts	B164-C17	fsim.library.artifact	fsim.application.artifact_phases	fsim.application.artifact_phases	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-ASSOCIATIVE-INDEX	width	containers	B165-C06	fsim.frontend	fsim.frontend	fsim.application.sv_containers	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-COVERAGE-LITERAL	width	coverage	B165-C12	fsim.frontend	fsim.frontend	fsim.application.assertions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-VPI-ENUM	width	public-api	B165-C14	fsim.application.vpi	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-LOGIC9-ENGINE	width	mixed-engines	B165-C16	fsim.llvm	fsim.llvm	fsim.llvm	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
SVW-LOGIC9-DEBUG	width	mixed-debug	B165-C16	fsim.llvm	fsim.runtime	fsim.application.typed_boundaries	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
