# SPDX-License-Identifier: Apache-2.0
family	release	boundary	governed_classes	project_classes	positive_evidence	negative_evidence	execution_evidence
object_policy	both	supported	uvm_object,uvm_printer,uvm_comparer,uvm_packer,uvm_recorder	fsim_uvm_payload	tests/runtime/runtime_uvm_object_policy_tests.cpp	tests/runtime/runtime_uvm_object_policy_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
factory_config_resource	both	supported	uvm_factory,uvm_object_wrapper,uvm_resource_base,uvm_resource_pool,uvm_config_db	fsim_uvm_test	tests/runtime/runtime_uvm_factory_tests.cpp	tests/runtime/runtime_uvm_config_db_tests.cpp	tests/app/uvm_phase_tlm_sequence_probe.cpp
command_line_run_test	both	supported	uvm_cmdline_processor,uvm_root,uvm_test	fsim_uvm_core_smoke_test	tests/runtime/runtime_uvm_command_line_tests.cpp	tests/runtime/runtime_uvm_test_runner_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
reporting	both	supported	uvm_report_object,uvm_report_handler,uvm_report_server,uvm_default_report_server,uvm_report_catcher	-	tests/runtime/runtime_uvm_report_tests.cpp	tests/runtime/runtime_uvm_report_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
phase_objection	both	supported	uvm_component,uvm_phase,uvm_domain,uvm_objection,uvm_test_done_objection	fsim_native_component,fsim_uvm_env	tests/runtime/runtime_uvm_phase_tests.cpp	tests/runtime/runtime_uvm_quiescence_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
tlm1	both	supported	uvm_port_base,uvm_tlm_fifo	-	tests/runtime/runtime_uvm_tlm1_tests.cpp	tests/runtime/runtime_uvm_tlm1_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
tlm2	both	supported	uvm_tlm_generic_payload	-	tests/runtime/runtime_uvm_tlm2_tests.cpp	tests/runtime/runtime_uvm_tlm2_tests.cpp	tests/app/uvm_phase_tlm_sequence_probe.cpp
sequence_roles	both	supported	uvm_sequence_item,uvm_sequence_base,uvm_sequencer_base,uvm_driver,uvm_monitor,uvm_agent,uvm_scoreboard,uvm_subscriber,uvm_env	fsim_uvm_item,fsim_uvm_sequence,fsim_uvm_virtual_sequence,fsim_uvm_sequencer,fsim_uvm_driver,fsim_uvm_monitor,fsim_uvm_agent,fsim_uvm_scoreboard	tests/runtime/runtime_uvm_sequence_tests.cpp	tests/runtime/runtime_uvm_sequence_access_tests.cpp	tests/app/uvm_phase_tlm_sequence_probe.cpp
callback_transaction	both	supported	uvm_callback,uvm_callbacks,uvm_transaction	fsim_uvm_callback,fsim_uvm_core_smoke_callback	tests/runtime/runtime_uvm_callback_tests.cpp	tests/runtime/runtime_uvm_callback_tests.cpp	tests/app/uvm_phase_tlm_sequence_probe.cpp
register	both	supported	uvm_reg_block,uvm_reg_map,uvm_reg,uvm_reg_field,uvm_mem,uvm_reg_adapter,uvm_reg_predictor,uvm_reg_sequence,uvm_reg_cbs	fsim_uvm_reg,fsim_uvm_reg_block,fsim_uvm_reg_adapter,fsim_uvm_reg_predictor,fsim_uvm_reg_sequence,fsim_uvm_reg_callback	tests/runtime/runtime_uvm_register_model_tests.cpp	tests/runtime/runtime_uvm_register_value_tests.cpp	tests/app/uvm_phase_tlm_register_probe.cpp
synchronization	both	supported	uvm_event,uvm_event_pool,uvm_barrier,uvm_pool,uvm_queue,uvm_heartbeat	-	tests/runtime/runtime_uvm_synchronization_policy_tests.cpp	tests/runtime/runtime_uvm_synchronization_policy_tests.cpp	tests/app/uvm_phase_tlm_sequence_probe.cpp
legacy_macros	both	supported	-	fsim_uvm_legacy_item,fsim_uvm_legacy_sequence,fsim_uvm_legacy_component,fsim_uvm_legacy_reg,fsim_uvm_legacy_callback,uvm_analysis_imp_fsim_legacy	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
release_provenance	both	supported	-	-	tests/project/project_config_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/uvm_phase_tlm_application_test.cpp
foreign_checkpoint	both	supported	-	-	tests/runtime/runtime_uvm_checkpoint_tests.cpp	tests/runtime/runtime_uvm_checkpoint_tests.cpp	tests/app/uvm_phase_tlm_application_test.cpp
portable_execution	both	supported	-	-	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_artifact_phases.cpp	cmake/RunUvmPhaseTlmExample.cmake
negative_resource	both	supported	-	-	tests/runtime/runtime_tests.cpp	tests/runtime/runtime_tests.cpp	cmake/RunUvmPhaseTlmExample.cmake
uvm_1_2_compatibility	uvm-1.2	supported	-	-	tests/app/uvm_phase_tlm_application_test.cpp	tests/frontend/frontend_preprocessing_tests.cpp	cmake/RunUvmPhaseTlmExample.cmake
uvm_2020_3_1_ieee	uvm-2020.3.1	supported	uvm_policy,uvm_field_op,uvm_copier	-	tests/app/uvm_phase_tlm_application_test.cpp	tests/frontend/frontend_preprocessing_tests.cpp	cmake/RunUvmPhaseTlmExample.cmake
