# SPDX-License-Identifier: Apache-2.0
contract	uvm_1_2	uvm_2020_3_1	evidence
canonical_version	1.2	2020.3	include/fsim/project/project.hpp
legacy_global_controls	retained	removed	tests/frontend/frontend_preprocessing_tests.cpp
legacy_registration_macros	retained	removed	tests/frontend/frontend_preprocessing_tests.cpp
legacy_component_stop_methods	retained	removed	tests/app/uvm_phase_tlm_application_test.cpp
legacy_sequence_library_methods	retained	removed	tests/app/uvm_phase_tlm_application_test.cpp
component_config_compatibility	retained	retained	tests/app/uvm_phase_tlm_application_test.cpp
test_done_objection_compatibility	retained	retained	tests/app/uvm_phase_tlm_application_test.cpp
ieee_policy_classes	absent	present	tests/app/uvm_phase_tlm_application_test.cpp
ieee_object_policy_dispatch	absent	present	tests/app/uvm_phase_tlm_application_test.cpp
ieee_report_summary_methods	absent	present	tests/app/uvm_phase_tlm_application_test.cpp
governed_class_inventory	53	56	tests/feature_matrix/uvm_conformance_inventory.tsv
project_class_inventory	27	27	tests/feature_matrix/uvm_conformance_inventory.tsv
active_supported_families	17	17	tests/feature_matrix/uvm_conformance_inventory.tsv
exact_stage_count	10	10	cmake/RunUvmPhaseTlmExample.cmake
maximum_rss_kib	4299292	4861336	docs/uvm-source-provenance.md
trace_count	7	7	docs/uvm-source-provenance.md
trace_bytes	28345	28345	docs/uvm-source-provenance.md
trace_sha256	62df6d6de11f33dcea64ae245060ebc70f578b4e54e326a911aa44ccb9797057	62df6d6de11f33dcea64ae245060ebc70f578b4e54e326a911aa44ccb9797057	docs/uvm-source-provenance.md
artifact_provenance	release+source+artifact	release+source+artifact	src/app/application_phase_design.cpp
cache_provenance	release+source+artifact	release+source+artifact	src/app/application_phase_design.cpp
unresolved_supported_gaps	0	0	tests/app/uvm_conformance_inventory.cpp
