# SPDX-License-Identifier: Apache-2.0
id	path	owner	source	expectation
CF-COMMON-CABI-001	tests/api/api_header_c_test.c	fsim.api.c_header	SRC-COCOTB	accept
CF-COMMON-CACHE-001	tests/compiler/llvm_jit_test.cpp	fsim.llvm	SRC-LLVM	execute
CF-COMMON-CALLBACK-001	tests/api/api_test.cpp	fsim.api	SRC-COCOTB	execute
CF-COMMON-CAPI-001	tests/api/api_test.cpp	fsim.api	SRC-COCOTB	execute
CF-COMMON-CLI-001	tests/app/application_test_cli.cpp	fsim.application	SRC-FSIM	execute
CF-COMMON-DEBUGGER-001	tests/app/application_test_cli.cpp	fsim.application	SRC-FSIM	execute
CF-COMMON-DIAGNOSTIC-N01	tests/project/project_config_test.cpp	fsim.project	SRC-FSIM	reject
CF-COMMON-FAILURE-001	tests/runtime/runtime_tests.cpp	fsim.runtime	SRC-COCOTB	contain
CF-COMMON-HANDLE-001	tests/api/api_test.cpp	fsim.api	SRC-COCOTB	execute
CF-COMMON-LLVM-001	tests/compiler/llvm_jit_test.cpp	fsim.llvm	SRC-LLVM	execute
CF-COMMON-LLVM-N01	tests/compiler/llvm_jit_test.cpp	fsim.llvm	SRC-LLVM	reject
CF-COMMON-PROJECT-001	tests/project/project_config_test.cpp	fsim.project	SRC-FSIM	accept
CF-COMMON-SCHEDULER-001	tests/runtime/runtime_tests.cpp	fsim.runtime	SRC-COCOTB	execute
CF-COMMON-SIMIR-001	tests/runtime/runtime_tests.cpp	fsim.runtime	SRC-FSIM	execute
CF-COMMON-SOURCE-001	tests/app/line_directive_application_test.cpp	fsim.application.line_directives	SRC-COCOTB	execute
CF-COMMON-TCL-001	tests/app/tcl_application_test.cpp	fsim.application.tcl	SRC-TCL	execute
CF-COMMON-TCL-N01	tests/app/tcl_application_test.cpp	fsim.application.tcl	SRC-TCL	reject
CF-COMMON-TRACE-001	tests/app/application_test_cli.cpp	fsim.application	SRC-COCOTB	execute
CF-COMMON-VCD-001	tests/runtime/runtime_tests.cpp	fsim.runtime	SRC-COCOTB	execute
CF-MIX-CONSTRUCT-SV-VHDL-001	tests/app/application_test_mixed.cpp	fsim.application	SRC-FSIM	execute
CF-MIX-CONSTRUCT-VHDL-SV-001	tests/app/application_test_mixed.cpp	fsim.application	SRC-FSIM	execute
CF-MIX-CONVERSION-001	tests/app/mixed_conversion_application_test.cpp	fsim.application.mixed_conversions	SRC-FSIM	execute
CF-MIX-FAIL-N01	tests/app/typed_boundary_application_test.cpp	fsim.application.typed_boundaries	SRC-FSIM	FSIM-ELAB-BIND-0003
CF-MIX-HIERARCHY-001	tests/app/application_test_mixed.cpp	fsim.application	SRC-FSIM	execute
CF-MIX-OWNERSHIP-001	tests/app/resolution_application_test.cpp	fsim.application.resolution	SRC-FSIM	execute
CF-MIX-PROVENANCE-001	tests/app/typed_boundary_application_test.cpp	fsim.application.typed_boundaries	SRC-FSIM	execute
CF-MIX-RESOLUTION-001	tests/app/resolution_application_test.cpp	fsim.application.resolution	SRC-FSIM	execute
CF-MIX-TIMING-001	tests/app/resolution_application_test.cpp	fsim.application.resolution	SRC-FSIM	execute
CF-SC-ABI-001	tests/systemc/systemc_abi_c_test.c	fsim.systemc.abi-c	SRC-SYSTEMC	accept
CF-SC-ACCELLERA-001	tests/systemc/systemc_compatibility_test.cpp	fsim.systemc.compatibility	SRC-SYSTEMC	accept
CF-SC-CACHE-001	tests/systemc/plugin_compiler_test.cpp	fsim.systemc.compiler	SRC-SYSTEMC	execute
CF-SC-COMPILER-001	tests/systemc/plugin_compiler_test.cpp	fsim.systemc.compiler	SRC-SYSTEMC	execute
CF-SC-EVENT-001	tests/app/application_test_systemc_scheduling.cpp	fsim.application.systemc_matrix	SRC-SYSTEMC	execute
CF-SC-FAIL-N01	tests/systemc/plugin_loader_test.cpp	fsim.systemc.plugin	SRC-SYSTEMC	reject
CF-SC-LIFECYCLE-001	tests/systemc/plugin_loader_test.cpp	fsim.systemc.plugin	SRC-SYSTEMC	execute
CF-SC-PLUGIN-001	tests/systemc/plugin_loader_test.cpp	fsim.systemc.plugin	SRC-SYSTEMC	execute
CF-SC-SIGNAL-001	tests/app/application_test_systemc_scheduling.cpp	fsim.application.systemc_matrix	SRC-SYSTEMC	execute
CF-SC-THREAD-001	tests/app/application_test_systemc_scheduling.cpp	fsim.application.systemc_matrix	SRC-SYSTEMC	execute
CF-SC-UPDATE-001	tests/app/application_test_systemc_scheduling.cpp	fsim.application.systemc_matrix	SRC-SYSTEMC	execute
CF-SV-ASSERT-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SLANG	execute
CF-SV-ASSOC-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SV-TESTS	execute
CF-SV-CALL-001	tests/app/sv_conformance_application_test.cpp	fsim.application.sv_conformance	SRC-SLANG	execute
CF-SV-DECL-001	tests/frontend/frontend_sv_conformance_tests.cpp	fsim.frontend	SRC-SV-TESTS	accept
