# SPDX-License-Identifier: Apache-2.0
id	change	platform	toolchain	configuration	workload	metric	direction	unit	observed	threshold	evidence
P175-C09-CLANG-CONFIG-TIME	B175-C09	linux	clang-22	Debug	configure	wall-time	maximum	ms	2360	5000	build/qualification/batch175-change09-clang-configure.log
P175-C09-CLANG-CONFIG-RSS	B175-C09	linux	clang-22	Debug	configure	peak-rss	maximum	KiB	98680	131072	build/qualification/batch175-change09-clang-configure.log
P175-C09-GCC-CONFIG-TIME	B175-C09	linux	gcc-13	Debug	configure	wall-time	maximum	ms	2070	5000	build/qualification/batch175-change09-gcc-configure.log
P175-C09-GCC-CONFIG-RSS	B175-C09	linux	gcc-13	Debug	configure	peak-rss	maximum	KiB	44940	65536	build/qualification/batch175-change09-gcc-configure.log
P175-C09-CLANG-CLEAN-TIME	B175-C09	linux	clang-22	Debug	clean-build	wall-time	maximum	ms	876200	1200000	build/qualification/batch175-change09-clang-clean-build.log
P175-C09-CLANG-CLEAN-RSS	B175-C09	linux	clang-22	Debug	clean-build	peak-rss	maximum	KiB	6977224	8388608	build/qualification/batch175-change09-clang-clean-build.log
P175-C09-GCC-CLEAN-TIME	B175-C09	linux	gcc-13	Debug	clean-build	wall-time	maximum	ms	927230	1260000	build/qualification/batch175-change09-gcc-clean-build.log
P175-C09-GCC-CLEAN-RSS	B175-C09	linux	gcc-13	Debug	clean-build	peak-rss	maximum	KiB	5198168	6291456	build/qualification/batch175-change09-gcc-clean-build.log
P175-C09-CLANG-NOOP-TIME	B175-C09	linux	clang-22	Debug	no-op-build	wall-time	maximum	ms	120	1000	build/qualification/batch175-change09-clang-final-incremental-build.log
P175-C09-CLANG-NOOP-RSS	B175-C09	linux	clang-22	Debug	no-op-build	peak-rss	maximum	KiB	29556	65536	build/qualification/batch175-change09-clang-final-incremental-build.log
P175-C09-GCC-NOOP-TIME	B175-C09	linux	gcc-13	Debug	no-op-build	wall-time	maximum	ms	110	1000	build/qualification/batch175-change09-gcc-incremental-build.log
P175-C09-GCC-NOOP-RSS	B175-C09	linux	gcc-13	Debug	no-op-build	peak-rss	maximum	KiB	19284	65536	build/qualification/batch175-change09-gcc-incremental-build.log
P175-C10-CLANG-TIME	B175-C10	linux	clang-22	Debug	elaboration-simulation	wall-time	maximum	ms	7110	15000	build/qualification/batch175-change10-clang-runtime-performance.log
P175-C10-CLANG-RSS	B175-C10	linux	clang-22	Debug	elaboration-simulation	peak-rss	maximum	KiB	128464	262144	build/qualification/batch175-change10-clang-runtime-performance.log
P175-C10-GCC-TIME	B175-C10	linux	gcc-13	Debug	elaboration-simulation	wall-time	maximum	ms	13520	25000	build/qualification/batch175-change10-gcc-runtime-performance.log
P175-C10-GCC-RSS	B175-C10	linux	gcc-13	Debug	elaboration-simulation	peak-rss	maximum	KiB	124884	262144	build/qualification/batch175-change10-gcc-runtime-performance.log
P175-C11-CLANG-UVM12-TIME	B175-C11	linux	clang-22	Debug	uvm-1.2-matrix	wall-time	maximum	ms	452210	600000	build/qualification/batch175-change11-clang-uvm-1.2.log
P175-C11-CLANG-UVM12-RSS	B175-C11	linux	clang-22	Debug	uvm-1.2-matrix	peak-rss	maximum	KiB	4631912	6291456	build/qualification/batch175-change11-clang-uvm-1.2.log
P175-C11-CLANG-UVM2020-TIME	B175-C11	linux	clang-22	Debug	uvm-2020.3.1-direct	wall-time	maximum	ms	112650	180000	build/qualification/batch175-change11-clang-uvm-2020.3.1-direct-repaired.log
P175-C11-CLANG-UVM2020-RSS	B175-C11	linux	clang-22	Debug	uvm-2020.3.1-direct	peak-rss	maximum	KiB	5220824	6291456	build/qualification/batch175-change11-clang-uvm-2020.3.1-direct-repaired.log
P175-C11-GCC-UVM12-TIME	B175-C11	linux	gcc-13	Debug	uvm-1.2-direct	wall-time	maximum	ms	116050	180000	build/qualification/batch175-change11-gcc-uvm-1.2-direct.log
P175-C11-GCC-UVM12-RSS	B175-C11	linux	gcc-13	Debug	uvm-1.2-direct	peak-rss	maximum	KiB	4631084	6291456	build/qualification/batch175-change11-gcc-uvm-1.2-direct.log
P175-C12-CLANG-TIME	B175-C12	linux	clang-22	Debug	native-timing-trace	wall-time	maximum	ms	17380	30000	build/qualification/batch175-change12-clang-native-timing-trace.log
P175-C12-CLANG-RSS	B175-C12	linux	clang-22	Debug	native-timing-trace	peak-rss	maximum	KiB	252724	524288	build/qualification/batch175-change12-clang-native-timing-trace.log
P175-C12-CLANG-THROUGHPUT	B175-C12	linux	clang-22	Debug	systemc-corpus	crossings	minimum	per-second	429305	300000	build/qualification/batch175-change12-clang-systemc-throughput.log
P175-C12-GCC-TIME	B175-C12	linux	gcc-13	Debug	native-timing-trace	wall-time	maximum	ms	22300	40000	build/qualification/batch175-change12-gcc-native-timing-trace.log
P175-C12-GCC-RSS	B175-C12	linux	gcc-13	Debug	native-timing-trace	peak-rss	maximum	KiB	369108	524288	build/qualification/batch175-change12-gcc-native-timing-trace.log
P175-C12-GCC-THROUGHPUT	B175-C12	linux	gcc-13	Debug	systemc-corpus	crossings	minimum	per-second	421095	300000	build/qualification/batch175-change12-gcc-systemc-throughput.log
P175-C13-CLANG-TIME	B175-C13	linux	clang-22	Debug	duration-delta	wall-time	maximum	ms	4960	10000	build/qualification/batch175-change13-clang-duration-delta.log
P175-C13-CLANG-RSS	B175-C13	linux	clang-22	Debug	duration-delta	peak-rss	maximum	KiB	110540	262144	build/qualification/batch175-change13-clang-duration-delta.log
P175-C13-GCC-TIME	B175-C13	linux	gcc-13	Debug	duration-delta	wall-time	maximum	ms	5230	10000	build/qualification/batch175-change13-gcc-duration-delta.log
P175-C13-GCC-RSS	B175-C13	linux	gcc-13	Debug	duration-delta	peak-rss	maximum	KiB	105564	262144	build/qualification/batch175-change13-gcc-duration-delta.log
P175-C14-CLANG-TIME	B175-C14	linux	clang-22	Debug	width-hierarchy	wall-time	maximum	ms	76190	120000	build/qualification/batch175-change14-clang-width-hierarchy.log
P175-C14-CLANG-RSS	B175-C14	linux	clang-22	Debug	width-hierarchy	peak-rss	maximum	KiB	3766068	5242880	build/qualification/batch175-change14-clang-width-hierarchy.log
P175-C14-GCC-TIME	B175-C14	linux	gcc-13	Debug	width-hierarchy	wall-time	maximum	ms	111560	180000	build/qualification/batch175-change14-gcc-width-hierarchy.log
P175-C14-GCC-RSS	B175-C14	linux	gcc-13	Debug	width-hierarchy	peak-rss	maximum	KiB	3790144	5242880	build/qualification/batch175-change14-gcc-width-hierarchy.log
P175-C15-CLANG-TIME	B175-C15	linux	clang-22	Debug	incremental-bridge	wall-time	maximum	ms	22770	40000	build/qualification/batch175-change15-clang-incremental-bridge.log
P175-C15-CLANG-RSS	B175-C15	linux	clang-22	Debug	incremental-bridge	peak-rss	maximum	KiB	278768	524288	build/qualification/batch175-change15-clang-incremental-bridge.log
P175-C15-GCC-TIME	B175-C15	linux	gcc-13	Debug	incremental-bridge	wall-time	maximum	ms	25070	45000	build/qualification/batch175-change15-gcc-incremental-bridge.log
P175-C15-GCC-RSS	B175-C15	linux	gcc-13	Debug	incremental-bridge	peak-rss	maximum	KiB	404760	524288	build/qualification/batch175-change15-gcc-incremental-bridge.log
P175-C16-CLANG-TIME	B175-C16	linux	clang-22	Debug	fault-resource	wall-time	maximum	ms	2620	10000	build/qualification/batch175-change16-clang-fault-resource.log
P175-C16-CLANG-RSS	B175-C16	linux	clang-22	Debug	fault-resource	peak-rss	maximum	KiB	120952	262144	build/qualification/batch175-change16-clang-fault-resource.log
P175-C16-GCC-TIME	B175-C16	linux	gcc-13	Debug	fault-resource	wall-time	maximum	ms	3230	10000	build/qualification/batch175-change16-gcc-fault-resource.log
P175-C16-GCC-RSS	B175-C16	linux	gcc-13	Debug	fault-resource	peak-rss	maximum	KiB	117988	262144	build/qualification/batch175-change16-gcc-fault-resource.log
