# SPDX-License-Identifier: Apache-2.0
id	path	owner
V3CUR-LIC-001	LICENSE	fsim.v3-supply-chain
V3CUR-LIC-002	cmake/CheckSourcePackageManifest.cmake	fsim.source-package-manifest
V3CUR-LIC-003	cmake/CheckIeeePackageInventory.cmake	fsim.ieee-package-inventory
V3CUR-LIC-004	tests/systemc/systemc_upstream_provenance_test.cmake	fsim.systemc-upstream-provenance
V3CUR-LIC-005	tests/scv/scv_upstream_provenance_test.cmake	fsim.scv-upstream-provenance
V3CUR-LIC-006	tests/scv/scv_patch_governance_test.cmake	fsim.scv-patch-governance
V3CUR-LIC-007	cmake/CheckAuthoredLicenseInventory.cmake	fsim.authored-license-inventory
V3CUR-PKG-001	cmake/CheckSourcePackageManifest.cmake	fsim.source-package-manifest
V3CUR-PKG-002	cmake/CheckDeterministicPackaging.cmake	fsim.deterministic-packaging
V3CUR-PKG-003	cmake/CheckLinuxPackageDefinitions.cmake	fsim.linux-package-definitions
V3CUR-PKG-004	cmake/CheckWindowsPackageDefinitions.cmake	fsim.windows-package-definitions
V3CUR-PKG-005	cmake/CheckBinaryInstallOwnership.cmake	fsim.binary-install-ownership
V3CUR-PKG-006	cmake/CheckV3DeterministicArtifacts.cmake	fsim.v3-deterministic-artifacts
V3CUR-PKG-007	cmake/CheckV3SupplyChain.cmake	fsim.v3-supply-chain
V3CUR-PKG-008	cmake/CheckInstalledPkgConfigConsumer.cmake	fsim.installed-pkg-config-consumer
V3CUR-PKG-009	cmake/CheckInstalledPublicContract.cmake	fsim.installed-public-contract
V3CUR-PKG-010	cmake/CheckV3ReleaseRecord.cmake	fsim.v3-release-record
V3CUR-PKG-011	cmake/CheckV3VersionIdentity.cmake	fsim.v3-version-identity
V3CUR-PKG-012	cmake/CheckV3ReleaseDocumentation.cmake	fsim.v3-release-documentation
V3CUR-RES-001	tests/cmake/release_assertion_witness.cpp	fsim.contract.release-test-assertions
V3CUR-RES-002	tests/cmake/CheckCurrentResourceDomainSelfTest.cmake	fsim.contract.resource-domain-validator-selftest
V3CUR-STRUCT-001	cmake/CheckTranslationUnitStructure.cmake	fsim.translation-unit-structure
V3CUR-STRUCT-002	tests/cmake/CheckTranslationUnitStructureSelfTest.cmake	fsim.translation-unit-structure-selftest
RESBUILD-HOSTED	.github/workflows/ci.yml	fsim.v3-hosted-toolchains
RESBUILD-LINK	cmake/FsimDebugFootprint.cmake	fsim.contract.build-resources
RESBUILD-STACK	CMakeLists.txt	fsim.msvc-debug-contract
RESBUILD-RELEASE	CMakeLists.txt	fsim.msvc-release-contract
