# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VL05-03-BASE	IEEE1364-2005	3	supported	baseline	Reviewed lexical conventions identifiers comments strings attributes and numeric token spelling	src/frontend/lexer.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/elaboration_sv_constants.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_tests.cpp	tests/app/display_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-04-BASE	IEEE1364-2005	4	supported	baseline	Reviewed scalar vector net variable parameter memory range and declaration type surface	src/frontend/verilog_parser_declarations.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_types.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-05-BASE	IEEE1364-2005	5	supported	baseline	Reviewed unary binary conditional concatenation selection and constant-expression surface	src/frontend/verilog_parser_expressions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression.cpp	src/runtime/simir_logic.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-06-BASE	IEEE1364-2005	6	supported	baseline	Reviewed continuous procedural blocking nonblocking and selected assignment surface	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_assignment.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/procedural_assignment_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-07-BASE	IEEE1364-2005	7	supported	baseline	Reviewed gate switch MOS transmission strength delay and resolution surface	src/frontend/verilog_parser_strength.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_strength_tests.cpp	tests/elaboration/elaborator_strength_test.cpp	tests/app/resolution_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-08-BASE	IEEE1364-2005	8	supported	baseline	Reviewed combinational sequential edge-sensitive and initialized UDP surface	src/frontend/verilog_parser_udp.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_udp.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_udp_tests.cpp	tests/elaboration/elaborator_udp_test.cpp	tests/app/transition_delay_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-09-BASE	IEEE1364-2005	9	supported	baseline	Reviewed procedural statements controls named blocks loops events and parallel blocks	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/ordering_interaction_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-10-BASE	IEEE1364-2005	10	supported	baseline	Reviewed task function automatic static argument and hierarchical callable surface	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_functions.cpp	src/runtime/simir_execution.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_function_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-11-BASE	IEEE1364-2005	11	supported	baseline	Reviewed event queue delta active inactive NBA monitor and time scheduling surface	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_process.cpp	src/runtime/simir_scheduling.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_process_test.cpp	tests/app/ordering_interaction_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-12-BASE	IEEE1364-2005	12	supported	baseline	Reviewed modules instances parameters ports hierarchy generate and multiple-root surface	src/frontend/verilog_parser_units.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/elaboration/elaborator_generate_test.cpp	tests/app/application_test_multiple_roots.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-13-BASE	IEEE1364-2005	13	supported	baseline	Reviewed library search cell instance and configuration-selection surface	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_library_search_test.cpp	tests/app/application_test_multiple_roots.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-14-BASE	IEEE1364-2005	14	supported	baseline	Reviewed specify parameters paths conditions edges pulses and source identity	src/frontend/verilog_parser_specify.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	tests/frontend/frontend_specify_tests.cpp	tests/elaboration/elaborator_specify_test.cpp	tests/app/specify_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-15-BASE	IEEE1364-2005	15	supported	baseline	Reviewed timing checks limits notifiers conditions edges and runtime reporting	src/frontend/verilog_parser_specify.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_specify.cpp	src/runtime/simir_module_path.cpp	tests/frontend/frontend_specify_tests.cpp	tests/runtime/runtime_specify_tests.cpp	tests/app/specify_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-17-BASE	IEEE1364-2005	17	supported	baseline	Reviewed simulation control display formatting random conversion time file and memory services	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_system.cpp	src/app/application_executor_services.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_sv_file_test.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-18-BASE	IEEE1364-2005	18	supported	baseline	Reviewed VCD registration dumping value-change and stable hierarchy identity	src/frontend/verilog_parser_processes.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vcd_writer.cpp	tests/frontend/frontend_tests.cpp	tests/runtime/runtime_timing_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-19-BASE	IEEE1364-2005	19	supported	baseline	Reviewed macro include conditional line timescale nettype cell and drive directive surface	src/frontend/verilog_preprocessor.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_systemverilog_executable_hir.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/line_directive_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-20-BASE	IEEE1364-2005	20	supported	baseline	Reviewed current PLI purpose registration argument and host-boundary surface	src/frontend/verilog_parser_functions.cpp	src/app/application_systemverilog_hir.cpp	src/elaboration/lowerer_expression_system.cpp	src/runtime/vpi_system.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/runtime/runtime_vpi_system_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-26-BASE	IEEE1364-2005	26	supported	baseline	Reviewed VPI object model iteration handles properties values callbacks and control surface	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_object.cpp	tests/api/api_test.cpp	tests/runtime/runtime_vpi_object_tests.cpp	tests/runtime/runtime_vpi_callback_tests.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VL05-27-BASE	IEEE1364-2005	27	supported	baseline	Reviewed implemented VPI routine definitions error ownership and append-only ABI surface	src/frontend/verilog_parser_core.cpp	src/app/application_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/runtime/vpi_value.cpp	tests/api/api_header_c_test.c	tests/runtime/runtime_vpi_value_tests.cpp	tests/runtime/runtime_vpi_callback_tests.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
