# SPDX-License-Identifier: Apache-2.0
id	stage	disposition	closure	assumption	implementation_owner	source_anchor	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VLW-LEXER-TEXT	lexical	preserved	baseline	Numeric token spelling is retained without a source-length or host-word cap	src/frontend/lexer.cpp	void lex_number()	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-PARSER-WIDTH	parser	preserved	B164-C02	Sized-literal width prefixes preserve exact semantics beyond host size without allocating from the declared width	src/frontend/verilog_parser_internal.hpp	output_literal_width(	tests/frontend/frontend_generate_output_tests.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/app/display_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-PARSER-OUTPUT	parser	preserved	B164-C02	Output-number folding uses exact limb storage with no semantic source-width or host-word cap	src/frontend/verilog_parser_internal.hpp	OutputUnsignedInteger::parse(	tests/frontend/frontend_generate_output_tests.cpp	tests/frontend/frontend_generate_output_tests.cpp	tests/app/display_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-MATERIALIZATION	elaboration	physical	resource-policy	Packed constant allocation is governed by explicit storage-width and evaluation-work ceilings	src/elaboration/elaboration_sv_constants.cpp	maximum_constant_width	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-LEGACY-INTEGER	elaboration	preserved	B164-C04	Arbitrary-width based literals remain packed until a checked integer-only declaration or range consumer conversion	src/elaboration/elaboration_constants.cpp	integer-only elaboration consumer	tests/frontend/frontend_declaration_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-PACKED-CONSTANT	constant-folding	preserved	baseline	PackedLogic4 retains exact width signedness and X Z planes while canonical text includes every source bit	src/elaboration/elaboration_sv_constant_services.cpp	packed.to_msb_string()	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-LOW-WORD	constant-folding	preserved	B164-C05	Low-word and integer_value consumers use checked known signed or unsigned conversion only at an explicitly scalar or resource-bounded boundary	src/elaboration/elaboration_sv_constant_services.cpp	SystemVerilogConstantValue::integer_value(	tests/runtime/runtime_value_tests.cpp	tests/elaboration/elaborator_sv_constant_test.cpp	tests/elaboration/elaborator_function_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-PACKED-STORAGE	runtime	preserved	baseline	Runtime packed values use host-addressable word vectors rather than a one-word semantic representation	src/runtime/packed_value.cpp	PackedLogic4::PackedLogic4(	tests/runtime/runtime_tests.cpp	tests/runtime/runtime_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-ENGINE-PLANES	engines	preserved	B164-C05	Interpreter and LLVM flattened register planes retain every packed word through expressions dynamic selections O0 and O2 execution and cold or warm cache reuse	src/compiler/llvm_jit_value_lowering.cpp	load_register(	tests/compiler/llvm_jit_value_test.cpp	tests/compiler/llvm_jit_logic9_test.cpp	tests/app/systemverilog_hir_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-SCALAR-HOST	host-boundary	physical	host-api	Integral real and time scalar conversion is intentionally bounded to the host scalar ABI while packed values remain vectorized	src/runtime/systemverilog_scalar.cpp	value.width() > 64	tests/runtime/runtime_value_tests.cpp	tests/runtime/runtime_value_tests.cpp	tests/app/expression_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-VPI-VECTOR	public-api	preserved	B164-C15	VPI packed descriptors and bit logic4 and logic9 vector formats carry every host-addressable bit and state plane without an arbitrary semantic width cap	src/runtime/vpi_type_descriptor.cpp	validate_systemverilog_vpi_descriptor(	tests/runtime/runtime_vpi_descriptor_tests.cpp	tests/runtime/runtime_vpi_descriptor_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-VPI-INTEGER	public-api	physical	host-api	The VPI integer format is a scalar 64-bit host format and wider values must use a vector format	src/runtime/vpi_value.cpp	case SystemVerilogVpiValueFormat::Integer	tests/runtime/runtime_vpi_value_tests.cpp	tests/runtime/runtime_vpi_value_tests.cpp	tests/api/api_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-MEMORY-WORD	memory-files	preserved	B164-C13	Memory words retain exact arbitrary-width packed values and X Z planes through readmem writemem selects assignments input-port bridges malformed-input rollback and governed file work ceilings	src/runtime/simir_container_algorithms.cpp	PackedLogic4::from_msb_string(bits)	tests/runtime/runtime_container_tests.cpp	tests/runtime/runtime_container_tests.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-TRACE-PUBLIC	mixed-public	preserved	B164-C16	VCD trace debugger callbacks mixed conversion and public C Tcl CLI views retain exact above-host-word values and X Z state	src/runtime/vcd_writer.cpp	std::string encoded(value.width(), 'x')	tests/app/typed_boundary_application_test.cpp	tests/runtime/runtime_timing_tests.cpp	tests/api/api_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VLW-ARTIFACT-CACHE	artifacts	preserved	B164-C17	Object design library checkpoint and native-cache payloads round-trip exact literal text width signedness and X Z state while every packed cache-key word and state plane participates in identity	src/compiler/llvm_jit_cache_key.cpp	add_packed_value_key(	tests/library/library_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_artifact_phases.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
