# SPDX-License-Identifier: Apache-2.0
id	kind	scope	closure	positive_ctest	negative_ctest	execution_ctest	stages	transcript_owner	limit_profile
VL05-03-BASE	clause	3	baseline	fsim.frontend	fsim.frontend	fsim.application.display	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-04-BASE	clause	4	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-05-BASE	clause	5	baseline	fsim.frontend	fsim.elaboration	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-06-BASE	clause	6	baseline	fsim.frontend	fsim.elaboration	fsim.application.procedural_assignments	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-07-BASE	clause	7	baseline	fsim.frontend	fsim.elaboration	fsim.application.resolution	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-08-BASE	clause	8	baseline	fsim.frontend	fsim.elaboration	fsim.application.transition_delays	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-09-BASE	clause	9	baseline	fsim.frontend	fsim.elaboration	fsim.application.ordering_interactions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-10-BASE	clause	10	baseline	fsim.frontend	fsim.elaboration	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-11-BASE	clause	11	baseline	fsim.frontend	fsim.elaboration	fsim.application.ordering_interactions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-12-BASE	clause	12	baseline	fsim.frontend	fsim.elaboration	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-13-BASE	clause	13	baseline	fsim.frontend	fsim.elaboration	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-14-BASE	clause	14	baseline	fsim.frontend	fsim.elaboration	fsim.application.specify	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-15-BASE	clause	15	baseline	fsim.frontend	fsim.runtime	fsim.application.specify	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-17-BASE	clause	17	baseline	fsim.frontend	fsim.elaboration	fsim.application.sv_files	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-18-BASE	clause	18	baseline	fsim.frontend	fsim.runtime	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-19-BASE	clause	19	baseline	fsim.frontend	fsim.frontend	fsim.application.line_directives	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-20-BASE	clause	20	baseline	fsim.frontend	fsim.runtime	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-26-BASE	clause	26	baseline	fsim.api	fsim.runtime	fsim.runtime	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-27-BASE	clause	27	baseline	fsim.api.c_header	fsim.runtime	fsim.runtime	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C02-GAP	clause	3,4,Annex-A,Annex-B	B164-C02	fsim.frontend	fsim.elaboration	fsim.application.display	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C03-GAP	clause	19,28,Annex-H	B164-C03	fsim.frontend	fsim.frontend	fsim.application.line_directives	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C04-GAP	clause	4,12.2	B164-C04	fsim.frontend	fsim.elaboration	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C05-GAP	clause	5	B164-C05	fsim.llvm	fsim.elaboration	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C06-GAP	clause	12,13	B164-C06	fsim.frontend	fsim.elaboration	fsim.application.specialization	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C07-GAP	clause	7,8	B164-C07	fsim.frontend	fsim.elaboration	fsim.application.transition_delays	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C08-GAP	clause	7	B164-C08	fsim.frontend	fsim.elaboration	fsim.application.resolution	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C09-GAP	clause	6,7.14	B164-C09	fsim.frontend	fsim.elaboration	fsim.application.transition_delays	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C10-GAP	clause	6,9.2,9.3	B164-C10	fsim.frontend	fsim.elaboration	fsim.application.procedural_assignments	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C11-GAP	clause	9,11	B164-C11	fsim.frontend	fsim.elaboration	fsim.application.fork	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C12-GAP	clause	10,17	B164-C12	fsim.frontend	fsim.elaboration	fsim.application.sv_files	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C13-GAP	clause	4.9,17.2	B164-C13	fsim.frontend	fsim.elaboration	fsim.application.sv_files	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C14-GAP	clause	14,15	B164-C14	fsim.frontend	fsim.runtime	fsim.application.specify	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C15-GAP	clause	20,26,27,Annex-G	B164-C15	fsim.application.vpi	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VL05-C16-GAP	clause	18,integration	B164-C16	fsim.application.typed_boundaries	fsim.elaboration	fsim.application.typed_boundaries	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-LEXER-TEXT	width	lexical	baseline	fsim.frontend	fsim.frontend	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-PARSER-WIDTH	width	parser	B164-C02	fsim.frontend	fsim.frontend	fsim.application.display	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-PARSER-OUTPUT	width	parser	B164-C02	fsim.frontend	fsim.frontend	fsim.application.display	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-LEGACY-INTEGER	width	elaboration	B164-C04	fsim.frontend	fsim.elaboration	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-PACKED-CONSTANT	width	constant-folding	baseline	fsim.elaboration	fsim.elaboration	fsim.application.expressions	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-LOW-WORD	width	constant-folding	B164-C05	fsim.runtime	fsim.elaboration	fsim.elaboration	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-PACKED-STORAGE	width	runtime	baseline	fsim.runtime	fsim.runtime	fsim.application	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-ENGINE-PLANES	width	engines	B164-C05	fsim.llvm	fsim.llvm	fsim.application.systemverilog_hir	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-VPI-VECTOR	width	public-api	B164-C15	fsim.runtime	fsim.runtime	fsim.application.vpi	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-MEMORY-WORD	width	memory-files	B164-C13	fsim.runtime	fsim.runtime	fsim.application.sv_files	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-TRACE-PUBLIC	width	mixed-public	B164-C16	fsim.runtime	fsim.runtime	fsim.api	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
VLW-ARTIFACT-CACHE	width	artifacts	B164-C17	fsim.library.artifact	fsim.application.artifact_phases	fsim.application.artifact_phases	governed-17	fsim.application.typed_boundaries+fsim.application.artifact_phases	as6g-delta1000-vcd64-time7200
