# SPDX-License-Identifier: Apache-2.0
id	switches	domain	boundary	closure	obligation	selection_owner	semantic_owner	positive_evidence	negative_evidence	execution_evidence	provenance_owner	resource_owner
VSVCOMP-C02	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	selection	preserved	B167-C02	Canonical revision and explicit compatibility switch selection aliases help Tcl round trip and cross-family rejection	src/project/project.cpp	src/cli/driver.cpp	tests/project/project_config_test.cpp	tests/project/project_config_test.cpp	tests/app/tcl_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C03	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	source-identity	preserved	B167-C03	Switch identity across preprocessing sources analyzed dependencies libraries and incompatible unit consumption	src/app/application_analysis.cpp	src/frontend/verilog_preprocessor.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_conformance_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C04	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	cache-identity	preserved	B167-C04	Switch set participates independently in preprocessing project specialization artifacts and native cache keys	src/compiler/llvm_jit_cache_key.cpp	src/artifact/object.cpp	tests/compiler/llvm_jit_cache_test.cpp	tests/artifact/design_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C05	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	keyword-preprocessing	preserved	B167-C05	Keyword regions and preprocessing switches are source-scoped deterministic nested and provenance-bearing	src/frontend/verilog_preprocessor.cpp	src/frontend/parser.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/sv_preprocessor_generate_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C06	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	declarations-ports	preserved	B167-C06	Implicit-net port and lifetime switches preserve revision-correct declarations types widths directions and diagnostics	src/frontend/verilog_parser.cpp	src/app/application_analysis.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_aggregate_multidimensional_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C07	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	sizing-processes	preserved	B167-C07	Sizing lifetime and scheduler switches retain exact signed arbitrary-width four-state expression process and task semantics	src/frontend/verilog_parser.cpp	src/elaboration/lowerer_process.cpp	tests/frontend/frontend_statement_tests.cpp	tests/frontend/frontend_statement_tests.cpp	tests/app/sv_parameter_sizing_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C08	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	configuration-structure	preserved	B167-C08	Configuration assertion and structural switches compose only with owning revision hierarchy generate bind class interface and package forms	src/frontend/verilog_parser.cpp	src/elaboration/hierarchy_resolution.cpp	tests/frontend/frontend_hierarchy_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_hierarchy_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C09	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	predefined-environment	preserved	B167-C09	Switches cannot leak later predefined names types methods operators root visibility or compiler directives	src/app/application_analysis.cpp	src/frontend/verilog_parser.cpp	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_conformance_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C10	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	system-services	preserved	B167-C10	Switches preserve revision-correct system task function signatures severity scheduling files formatting random time coverage and introspection	src/elaboration/lowerer_process.cpp	src/runtime/vpi_system.cpp	tests/frontend/frontend_file_tests.cpp	tests/frontend/frontend_file_tests.cpp	tests/app/sv_file_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C11	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	dpi-vpi	preserved	B167-C11	Switches retain exact revision-compatible DPI VPI ABI object callback traversal width state and ownership surfaces	src/app/application_vpi.cpp	src/runtime/vpi_object.cpp	tests/frontend/frontend_dpi_tests.cpp	tests/runtime/runtime_vpi_tests.cpp	tests/app/vpi_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C12	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	default-semantics	preserved	B167-C12	All explicit switches have deterministic composition diagnostics provenance and no unrelated grammar enablement	src/project/project.cpp	src/app/application_analysis.cpp	tests/project/project_config_test.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_conformance_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C13	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	artifact-provenance	preserved	B167-C13	Portable libraries objects and designs preserve complete switch source include preprocessing and dependency records	src/artifact/object.cpp	src/artifact/design.cpp	tests/artifact/object_artifact_test.cpp	tests/artifact/design_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C14	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	engine-mixed	preserved	B167-C14	Interpreter LLVM mixed-language and multiple-root execution retain switch semantics exact values states widths and time	src/app/application_executors.cpp	src/elaboration/hierarchy_resolution.cpp	tests/app/typed_boundary_application_test.cpp	tests/app/mixed_conversion_application_test.cpp	tests/app/typed_boundary_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C15	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	public-provenance	preserved	B167-C15	C C++ Tcl debugger VPI activity VCD and diagnostics expose canonical switch provenance without hierarchy pollution	src/app/application_debugger.cpp	src/runtime/vpi_object.cpp	tests/app/typed_boundary_application_test.cpp	tests/runtime/runtime_vpi_object_tests.cpp	tests/app/application_test_cli.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VSVCOMP-C16	keyword_profile,implicit_net,port_connection,sizing,lifetime,scheduler_assertion,configuration	relocation-cache	preserved	B167-C16	Switch identities survive cold warm caches checkpoint replay relocation source hiding and non-project phases	src/artifact/design.cpp	src/app/application_phase_design.cpp	tests/artifact/design_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_non_project_cli.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
