# SPDX-License-Identifier: Apache-2.0
id	modes	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VSVMODE-C02	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	selection	preserved	B167-C02	Canonical manifest CLI Tcl help and public revision identities with Verilog2005 and SystemVerilog2017 defaults	src/project/project.cpp	tests/project/project_config_test.cpp	tests/project/project_config_test.cpp	tests/app/tcl_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C03	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	source-identity	preserved	B167-C03	Typed revision identity across preprocessing analysis dependencies logical libraries mixed sources and incompatible reuse	src/app/application_analysis.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_conformance_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C04	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	cache-artifact-identity	preserved	B167-C04	Revision and compatibility dimensions in preprocessing compilation specialization object design project and LLVM cache identities	src/compiler/llvm_jit_cache_key.cpp	tests/compiler/llvm_jit_cache_test.cpp	tests/artifact/design_artifact_test.cpp	tests/app/application_test_artifact_phases.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C05	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	preprocessing-lexical	preserved	B167-C05	Revision-correct directives macros includes keyword regions identifiers tokens exact spans and arbitrary-width literals	src/frontend/verilog_preprocessor.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/frontend/frontend_preprocessing_tests.cpp	tests/app/sv_preprocessor_generate_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C06	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	declarations-types-ports	preserved	B167-C06	Revision-correct declarations nets variables types parameters lifetimes ANSI and non-ANSI ports and exact packed or unpacked widths	src/frontend/verilog_parser.cpp	tests/frontend/frontend_declaration_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_aggregate_multidimensional_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C07	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	expressions-processes	preserved	B167-C07	Revision-correct operators casts patterns assignments timing controls tasks functions processes sizing and four-state execution	src/frontend/verilog_parser.cpp	tests/frontend/frontend_statement_tests.cpp	tests/frontend/frontend_statement_tests.cpp	tests/app/sv_parameter_sizing_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C08	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	structural-language	preserved	B167-C08	Revision-correct hierarchy configurations generate bind assertions coverage classes constraints interfaces modports packages and imports	src/frontend/verilog_parser.cpp	tests/frontend/frontend_hierarchy_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_hierarchy_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C09	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	predefined-environment	preserved	B167-C09	Exact revision-specific predefined names types directives root and unit visibility methods and operator profiles without later leakage	src/app/application_analysis.cpp	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_sv_conformance_tests.cpp	tests/app/sv_conformance_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C10	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	system-services	preserved	B167-C10	Revision-correct system task and function availability signatures results severity scheduling formatting files random time coverage and introspection	src/elaboration/lowerer_process.cpp	tests/frontend/frontend_file_tests.cpp	tests/frontend/frontend_file_tests.cpp	tests/app/sv_file_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VSVMODE-C11	V1995,V2001,V2001NOCONFIG,SV2005,SV2009,SV2012	dpi-vpi	preserved	B167-C11	Revision-correct DPI and VPI identities constants objects callbacks traversal ABI widths four-state values and ownership	src/app/application_vpi.cpp	tests/frontend/frontend_dpi_tests.cpp	tests/frontend/frontend_dpi_tests.cpp	tests/app/vpi_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
