# SPDX-License-Identifier: Apache-2.0
id	standard	clauses	domain	state	closure_owner	obligation	parser_owner	semantic_owner	elaboration_owner	runtime_owner	evidence_owner	resource_owner
V19-B183-C02	IEEE1076-2019	1.3,14.7,15.3	profile-identity	preserved	B183-C02	Select VHDL 2019 explicitly and retain that selection in manifests artifacts and caches without accepting v2 identities	src/frontend/vhdl_parser_core.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/elaborate.cpp	src/app/application_vhdl_analysis.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C03	IEEE1076-2019	15,24.2	lexical-and-analysis	preserved	B183-C03	Apply the revised lexical grammar and conditional analysis controls only in the 2019 profile	src/frontend/vhdl_conditional_analysis.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/elaboration_analysis.cpp	src/app/application_vhdl_hir.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C04	IEEE1076-2019	5.6	protected-types	preserved	B183-C04	Represent the revised protected type declaration body and method rules with profile isolation	src/frontend/vhdl_parser_declarations.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/hierarchy_vhdl_protected.cpp	src/runtime/vhpi_special.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C05	IEEE1076-2019	5.8	unspecified-types	preserved	B183-C05	Model unspecified scalar and composite categories and reject inference that lacks a unique legal type	src/frontend/vhdl_parser_core.cpp	src/semantic/vhdl_hir.cpp	src/elaboration/hierarchy_instantiate.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C06	IEEE1076-2019	5.2	integer-range	preserved	B183-C06	Guarantee a predefined INTEGER range of at least signed 64 bit width in the 2019 profile	src/frontend/common.cpp	include/fsim/frontend/design_core.hpp	src/elaboration/elaboration_constants.cpp	src/runtime/simir_arithmetic.cpp	tests/app/vhdl_2019_integer_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C07	IEEE1076-2019	6.5.2	view-declarations	preserved	B183-C07	Parse interface view declarations into explicit directional semantic nodes	src/frontend/vhdl_parser_declarations.cpp	include/fsim/semantic/vhdl_hir.hpp	src/elaboration/hierarchy_type_resolution.cpp	src/app/application_vhdl_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C08	IEEE1076-2019	5.3,6.5.2	record-views	preserved	B183-C08	Compose record views recursively while retaining each element direction and subtype	src/frontend/vhdl_parser_declarations.cpp	include/fsim/semantic/vhdl_hir.hpp	src/app/application_vhdl_mode_view.cpp	src/app/application_vhdl_hir.cpp	tests/app/vhdl_type_generic_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C09	IEEE1076-2019	6.5.2,14.4.2.6	view-interfaces	preserved	B183-C09	Bind view based ports and associations with deterministic formal to actual direction mapping	src/frontend/vhdl_parser_core.cpp	src/app/application_vhdl_mode_view.cpp	src/elaboration/hierarchy_types.cpp	include/fsim/elaboration/elaborator.hpp	tests/elaboration/elaborator_vhdl_component_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C10	IEEE1076-2019	5.3,6.5.2	complex-interface-legality	preserved	B183-C10	Enforce subtype compatibility and nested direction rules for complex view interfaces	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_mode_view.cpp	src/elaboration/hierarchy_type_resolution.cpp	src/app/application_check.cpp	tests/app/vhdl_type_generic_application_test.cpp	cmake/CheckResourcePortabilityContract.cmake
V19-B183-C11	IEEE1076-2019	9.1,9.2.9	conditional-expressions	preserved	B183-C11	Type and lower conditional expressions from their surrounding context without eager arm evaluation	src/frontend/vhdl_parser_expressions.cpp	include/fsim/semantic/vhdl_hir.hpp	src/elaboration/lowerer_condition.cpp	src/app/application_vhdl_executable_hir.cpp	tests/elaboration/elaborator_expression_test.cpp	cmake/CheckResourcePortabilityContract.cmake
