# SPDX-License-Identifier: Apache-2.0
id	standard	clause	boundary	closure	feature	parser_owner	analyzer_owner	elaboration_owner	runtime_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VH08-02-BASE	IEEE1076-2008	2	supported	baseline	Reviewed VHDL lexical elements and tokens	src/frontend/lexer.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_expression.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/frontend/frontend_tests.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-03-BASE	IEEE1076-2008	3	supported	baseline	Reviewed entities architectures configurations and bindings	src/frontend/vhdl_parser_configurations.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_builder.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_configuration_tests.cpp	tests/elaboration/elaborator_vhdl_configuration_test.cpp	tests/app/vhdl_configuration_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-04-BASE	IEEE1076-2008	4	supported	baseline	Reviewed subprogram package and generic-unit profiles	src/frontend/vhdl_parser_functions.cpp	src/app/application_vhdl_analysis.cpp	src/elaboration/hierarchy_packages.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_subprogram_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-05-BASE	IEEE1076-2008	5	supported	baseline	Reviewed scalar composite access protected file and physical type profiles	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_types.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-06-BASE	IEEE1076-2008	6	supported	baseline	Reviewed object subtype alias attribute and interface declarations	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_types.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-07-BASE	IEEE1076-2008	7	supported	baseline	Reviewed attribute configuration and disconnection specification surface	src/frontend/vhdl_parser_declarations.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_resolution.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/vhdl_projected_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-08-BASE	IEEE1076-2008	8	supported	baseline	Reviewed simple selected indexed sliced attribute and callable names	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/hierarchy_packages.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-09-BASE	IEEE1076-2008	9	supported	baseline	Reviewed typed expressions aggregates conversions and overload candidates	src/frontend/vhdl_parser_expressions.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_expression.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_tests.cpp	tests/elaboration/elaborator_vhdl_conversion_test.cpp	tests/app/application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-10-BASE	IEEE1076-2008	10	supported	baseline	Reviewed sequential statements waits timing reports files and control flow	src/frontend/vhdl_parser_statements.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_process.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_wait_test.cpp	tests/app/vhdl_projected_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VH08-11-BASE	IEEE1076-2008	11	supported	baseline	Reviewed concurrent statements processes blocks generates and assignments	src/frontend/vhdl_parser_concurrent.cpp	src/app/application_vhdl_hir.cpp	src/elaboration/lowerer_concurrent.cpp	src/app/application_vhdl_executable_hir.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_test.cpp	tests/app/vhdl_projected_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
