# SPDX-License-Identifier: Apache-2.0
id	contract	value	evidence
VPC-001	supported_rows	29	tests/feature_matrix/vhdl_psl_gap_inventory.tsv
VPC-002	unresolved_active_rows	0	tests/feature_matrix/vhdl_psl_gap_inventory.tsv
VPC-003	deferred_rows	4	tests/feature_matrix/vhdl_psl_gap_inventory.tsv
VPC-004	supported_witnesses	87	tests/feature_matrix/vhdl_psl_gap_inventory.tsv
VPC-005	exact_stage_count	17	tests/app/vhdl_psl_application_test.cpp
VPC-006	direct_build	present	tests/app/vhdl_psl_application_test.cpp
VPC-007	interpreter	present	tests/app/vhdl_psl_application_test.cpp
VPC-008	llvm_o0	present	tests/app/vhdl_psl_application_test.cpp
VPC-009	llvm_o2	present	tests/app/vhdl_psl_application_test.cpp
VPC-010	cache_cold	present	tests/app/vhdl_psl_application_test.cpp
VPC-011	cache_warm	present	tests/app/vhdl_psl_application_test.cpp
VPC-012	debugger	present	tests/app/vhdl_psl_application_test.cpp
VPC-013	vcd_trace	exact-equality	tests/app/vhdl_psl_application_test.cpp
VPC-014	object_artifact	portable	tests/app/vhdl_psl_application_test.cpp
VPC-015	library_artifact	portable	tests/app/vhdl_psl_application_test.cpp
VPC-016	design_artifact	portable	tests/app/vhdl_psl_application_test.cpp
VPC-017	relocation	source-independent	tests/app/vhdl_psl_application_test.cpp
VPC-018	replay	cold+warm	tests/app/vhdl_psl_application_test.cpp
VPC-019	checkpoint	vhpi-remap	tests/app/vhdl_psl_application_test.cpp
VPC-020	multiple_root	ordered-identities	tests/app/vhdl_psl_application_test.cpp
VPC-021	mixed_systemverilog	executable	tests/app/vhdl_psl_application_test.cpp
VPC-022	mixed_systemc	executable	tests/app/vhdl_psl_application_test.cpp
VPC-023	malformed_input	transactional	tests/frontend/frontend_vhdl_psl_tests.cpp
VPC-024	race_snapshot	immutable	tests/runtime/runtime_vhdl_psl_tests.cpp
VPC-025	cancellation_abort	deterministic	tests/app/vhdl_psl_application_test.cpp
VPC-026	nonconvergence	bounded	tests/runtime/runtime_execution_tests.cpp
VPC-027	resource_limits	transactional	tests/runtime/runtime_vhdl_psl_tests.cpp
VPC-028	process_address_space_bytes	6442450944	tests/app/vhdl_psl_application_test.cpp
VPC-029	maximum_deltas	1000	tests/app/vhdl_psl_application_test.cpp
VPC-030	maximum_trace_signals	64	tests/app/vhdl_psl_application_test.cpp
VPC-031	ctest_timeout_seconds	1200	tests/CMakeLists.txt
VPC-032	source_line_hard_limit	2500	cmake/CheckSourceLineBudget.cmake
VPC-033	license_review	SPDX+third-party	cmake/CheckV1ConformanceAudit.cmake
VPC-034	artifact_provenance	checksum+identity	tests/app/application_test_artifact_phases.cpp
VPC-035	platform_process_limit	POSIX+Windows	tests/app/vhdl_psl_application_test.cpp
VPC-036	installed_public_alias	fsim-vhdl	cmake/CheckInstalledPublicContract.cmake
VPC-037	diagnostic_catalog	2548	cmake/CheckDiagnosticCatalog.cmake
VPC-038	vhdl_psl_diagnostics	19	docs/diagnostics.md
VPC-039	bounded_authored_sources	1149	cmake/CheckSourceLineBudget.cmake
VPC-040	authored_test_controls	436	cmake/CheckV1ConformanceAudit.cmake
VPC-041	reviewed_max_cognitive_complexity	20	tests/app/vhdl_psl_application_test.cpp
VPC-042	reviewed_max_loop_depth	1	tests/app/vhdl_psl_application_test.cpp
VPC-043	reviewed_recursion	none	tests/app/vhdl_psl_application_test.cpp
VPC-044	observed_maximum_rss_kib	195272	tests/app/vhdl_psl_application_test.cpp
