# SPDX-License-Identifier: Apache-2.0
id	revisions	domain	boundary	closure	obligation	implementation_owner	positive_evidence	negative_evidence	execution_evidence	diagnostic_owner	resource_owner
VHMODE-C02	VHDL87,VHDL93,VHDL2000,VHDL2002	selection	preserved	B166-C02	Canonical manifest CLI Tcl help and public standard identities with VHDL2008 default	src/project/project.cpp	tests/project/project_config_test.cpp	tests/project/project_config_test.cpp	tests/app/application_test_non_project_cli.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C03	VHDL87,VHDL93,VHDL2000,VHDL2002	source-identity	preserved	B166-C03	Revision identity across source registration analysis dependencies libraries and incompatible reanalysis	src/app/application_analysis.cpp	tests/app/vhdl_analysis_order_application_test.cpp	tests/app/vhdl_analysis_order_application_test.cpp	tests/app/vhdl_analysis_order_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C04	VHDL87,VHDL93,VHDL2000,VHDL2002	cache-identity	preserved	B166-C04	Revision and compatibility profile in object design and native cache identity with deterministic invalidation	src/compiler/llvm_jit_cache_key.cpp	tests/compiler/llvm_jit_cache_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_artifact_phases.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C05	VHDL87,VHDL93,VHDL2000,VHDL2002	lexical	preserved	B166-C05	Revision-correct reserved words identifiers literals delimiters source coordinates and exact bit-string width	src/frontend/lexer.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/app/vhdl_logic9_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C06	VHDL87,VHDL93,VHDL2000,VHDL2002	declarations-types	preserved	B166-C06	Revision-correct declarations interfaces types aliases attributes access files aggregates and staticness	src/frontend/vhdl_parser_declarations.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C07	VHDL87,VHDL93,VHDL2000,VHDL2002	expressions-overloads	preserved	B166-C07	Revision-correct expressions associations operators subprograms universal values null ranges and arbitrary-width results	src/frontend/vhdl_parser_expressions.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_overload_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C08	VHDL87,VHDL93,VHDL2000,VHDL2002	structural-legality	preserved	B166-C08	Revision-correct packages contexts configurations generates processes statements and port maps	src/frontend/vhdl_parser_statements.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_component_test.cpp	tests/app/vhdl_configuration_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C09	VHDL87,VHDL93,VHDL2000,VHDL2002	predefined-environment	preserved	B166-C09	Exact revision-specific standard work IEEE visibility operators time defaults attributes and overload sets	src/app/application_standard_library.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_package_test.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C10	VHDL87,VHDL93,VHDL2000,VHDL2002	protected-shared	preserved	B166-C10	Revision-correct shared-variable protected-type exclusivity scheduling and migration diagnostics	src/elaboration/lowerer_vhdl_protected.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
VHMODE-C11	VHDL87,VHDL93,VHDL2000,VHDL2002	synopsys-declarations	preserved	B166-C11	Revision-compatible compiler-supplied Synopsys declarations historical names and explicit non-standard provenance	src/app/application_standard_library.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/diagnostics.md	cmake/CheckResourcePortabilityContract.cmake
