# SPDX-License-Identifier: Apache-2.0
id	packages	domain	boundary	closure	obligation	declaration_owner	body_owner	positive_evidence	negative_evidence	execution_evidence	provenance_owner	resource_owner
VHSYN-C02	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	selection	preserved	B166-C02	Canonical compatibility selection and help while historical ieee logical names remain explicit and non-standard	src/app/application_standard_library.cpp	src/project/project.cpp	tests/project/project_config_test.cpp	tests/project/project_config_test.cpp	tests/app/application_test_non_project_cli.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C03	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	dependency-identity	preserved	B166-C03	Package dependency identity across source analysis logical libraries and incompatible reanalysis	src/app/application_standard_library.cpp	src/app/application_analysis.cpp	tests/app/vhdl_analysis_order_application_test.cpp	tests/app/vhdl_analysis_order_application_test.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C04	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	cache-profile	preserved	B166-C04	Compatibility profile in object design native-cache keys hits misses and schema rejection	src/app/application_standard_library.cpp	src/compiler/llvm_jit_cache_key.cpp	tests/compiler/llvm_jit_cache_test.cpp	tests/app/application_test_artifact_phases.cpp	tests/app/application_test_artifact_phases.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C05	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	lexical-source	preserved	B166-C05	Package sources remain lexically valid in every owning older revision with exact source positions	src/app/application_standard_library.cpp	src/frontend/lexer.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C06	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	declaration-types	preserved	B166-C06	Historical subtype function and operator declarations resolve with exact unconstrained bounds and direction	src/app/application_standard_library.cpp	src/frontend/vhdl_parser_declarations.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C07	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	overload-resolution	preserved	B166-C07	Expected-type propagation and deterministic overload selection beside std_logic_1164 and numeric_std	src/app/application_standard_library.cpp	src/elaboration/lowerer_overloads.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_overload_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C08	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	visibility-structure	preserved	B166-C08	Use clauses selected names configurations and nested scopes retain deterministic package visibility	src/frontend/vhdl_parser_core.cpp	src/elaboration/hierarchy_ports.cpp	tests/frontend/frontend_vhdl_configuration_tests.cpp	tests/elaboration/elaborator_vhdl_component_test.cpp	tests/app/vhdl_configuration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C09	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	ieee-environment	preserved	B166-C09	Historical ieee package names coexist with revision-correct standard IEEE profiles without visibility leakage	src/app/application_standard_library.cpp	src/app/application_vhdl_hir.cpp	tests/frontend/frontend_vhdl_statement_tests.cpp	tests/elaboration/elaborator_vhdl_package_test.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C10	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	shared-execution	preserved	B166-C10	Compatibility calls preserve revision-correct shared and protected scheduling without package-global state leaks	src/app/application_standard_library.cpp	src/elaboration/lowerer_vhdl_protected.cpp	tests/frontend/frontend_vhdl_type_tests.cpp	tests/elaboration/elaborator_vhdl_composite_test.cpp	tests/app/vhdl_advanced_type_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
VHSYN-C11	std_logic_signed,std_logic_unsigned,std_logic_arith,std_logic_misc	declarations-provenance	preserved	B166-C11	Compiler-supplied declaration profiles preserve historical names signatures revisions and explicit Synopsys provenance	src/app/application_standard_library.cpp	src/app/application_standard_library.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	tests/frontend/frontend_vhdl_revision_profile_tests.cpp	tests/app/vhdl_ieee_integration_application_test.cpp	docs/language-support.md	cmake/CheckResourcePortabilityContract.cmake
